Step,A0_joint_1337_ortho_init - best_num_muls_Encoder,A0_joint_1337_ortho_init - best_num_muls_Encoder__MIN,A0_joint_1337_ortho_init - best_num_muls_Encoder__MAX
2902,-12407,-12407,-12407
2903,-12285,-12285,-12285
2904,-12197,-12197,-12197
2905,-12677,-12677,-12677
2906,-12581,-12581,-12581
2907,-12005,-12005,-12005
2908,-12717,-12717,-12717
2909,-12655,-12655,-12655
2910,-12351,-12351,-12351
2911,-12351,-12351,-12351
2912,-12751,-12751,-12751
2913,-12221,-12221,-12221
2914,-12469,-12469,-12469
2915,-12213,-12213,-12213
2916,-12963,-12963,-12963
2917,-12735,-12735,-12735
2918,-12453,-12453,-12453
2919,-13269,-13269,-13269
2920,,,
2921,-13551,-13551,-13551
2922,-12583,-12583,-12583
2923,-12527,-12527,-12527
2924,-13461,-13461,-13461
2925,-12565,-12565,-12565
2926,-13405,-13405,-13405
2927,-12733,-12733,-12733
2928,-13535,-13535,-13535
2929,-12765,-12765,-12765
2930,-15005,-15005,-15005
2931,-12477,-12477,-12477
2932,-13125,-13125,-13125
2933,-12669,-12669,-12669
2934,-12301,-12301,-12301
2935,-12621,-12621,-12621
2936,-13007,-13007,-13007
2937,-13981,-13981,-13981
2938,-12591,-12591,-12591
2939,-13035,-13035,-13035
2940,-12469,-12469,-12469
2941,-13215,-13215,-13215
2942,-12559,-12559,-12559
2943,-11943,-11943,-11943
2944,-12485,-12485,-12485
2945,-13101,-13101,-13101
2946,,,
2947,-12573,-12573,-12573
2948,-12253,-12253,-12253
2949,-12941,-12941,-12941
2950,-12213,-12213,-12213
2951,-14597,-14597,-14597
2952,-13437,-13437,-13437
2953,-12609,-12609,-12609
2954,-13413,-13413,-13413
2955,-13621,-13621,-13621
2956,-12599,-12599,-12599
2957,-18407,-18407,-18407
2958,-12485,-12485,-12485
2959,-12637,-12637,-12637
2960,-12343,-12343,-12343
2961,-13405,-13405,-13405
2962,-12189,-12189,-12189
2963,-12573,-12573,-12573
2964,-12591,-12591,-12591
2965,-12317,-12317,-12317
2966,-12973,-12973,-12973
2967,-13437,-13437,-13437
2968,-12389,-12389,-12389
2969,-12189,-12189,-12189
2970,-12541,-12541,-12541
2971,-12935,-12935,-12935
2972,-12413,-12413,-12413
2973,-12637,-12637,-12637
2974,-12349,-12349,-12349
2975,-13493,-13493,-13493
2976,-12525,-12525,-12525
2977,-12221,-12221,-12221
2978,-12477,-12477,-12477
2979,-13365,-13365,-13365
2980,,,
2981,-12389,-12389,-12389
2982,-11493,-11493,-11493
2983,-12765,-12765,-12765
2984,-14565,-14565,-14565
2985,,,
2986,-12325,-12325,-12325
2987,-12223,-12223,-12223
2988,-12231,-12231,-12231
2989,-13093,-13093,-13093
2990,-13959,-13959,-13959
2991,-12365,-12365,-12365
2992,-12663,-12663,-12663
2993,-12173,-12173,-12173
2994,-12309,-12309,-12309
2995,-12615,-12615,-12615
2996,-12213,-12213,-12213
2997,-12239,-12239,-12239
2998,-12443,-12443,-12443
2999,-11851,-11851,-11851
3000,-12239,-12239,-12239
3001,-12829,-12829,-12829
3002,-12573,-12573,-12573
3003,-13381,-13381,-13381
3004,-12405,-12405,-12405
3005,-13653,-13653,-13653
3006,-12475,-12475,-12475
3007,-12749,-12749,-12749
3008,-12519,-12519,-12519
3009,-12437,-12437,-12437
3010,-12653,-12653,-12653
3011,-12303,-12303,-12303
3012,-13167,-13167,-13167
3013,-12173,-12173,-12173
3014,-12391,-12391,-12391
3015,-12549,-12549,-12549
3016,-11749,-11749,-11749
3017,-12345,-12345,-12345
3018,-13063,-13063,-13063
3019,-12209,-12209,-12209
3020,-12293,-12293,-12293
3021,-12403,-12403,-12403
3022,-12295,-12295,-12295
3023,-12333,-12333,-12333
3024,-11527,-11527,-11527
3025,-12599,-12599,-12599
3026,-11585,-11585,-11585
3027,-12883,-12883,-12883
3028,-12447,-12447,-12447
3029,-11807,-11807,-11807
3030,-12675,-12675,-12675
3031,-12279,-12279,-12279
3032,-12325,-12325,-12325
3033,-12303,-12303,-12303
3034,-12623,-12623,-12623
3035,-12505,-12505,-12505
3036,-12669,-12669,-12669
3037,-12293,-12293,-12293
3038,-12213,-12213,-12213
3039,-12757,-12757,-12757
3040,-12389,-12389,-12389
3041,-12535,-12535,-12535
3042,-12503,-12503,-12503
3043,-12473,-12473,-12473
3044,-12521,-12521,-12521
3045,-12605,-12605,-12605
3046,-11605,-11605,-11605
3047,-12549,-12549,-12549
3048,-12479,-12479,-12479
3049,,,
3050,-12311,-12311,-12311
3051,-12375,-12375,-12375
3052,-12581,-12581,-12581
3053,-12303,-12303,-12303
3054,-15591,-15591,-15591
3055,-12173,-12173,-12173
3056,-11707,-11707,-11707
3057,-12815,-12815,-12815
3058,-12687,-12687,-12687
3059,-12591,-12591,-12591
3060,-13311,-13311,-13311
3061,-11741,-11741,-11741
3062,-12215,-12215,-12215
3063,-12693,-12693,-12693
3064,-12213,-12213,-12213
3065,-12767,-12767,-12767
3066,-12343,-12343,-12343
3067,-12535,-12535,-12535
3068,-11539,-11539,-11539
3069,-12541,-12541,-12541
3070,-12433,-12433,-12433
3071,-12655,-12655,-12655
3072,-12719,-12719,-12719
3073,-12227,-12227,-12227
3074,-12383,-12383,-12383
3075,-12893,-12893,-12893
3076,-12207,-12207,-12207
3077,-12325,-12325,-12325
3078,,,
3079,-12279,-12279,-12279
3080,-12317,-12317,-12317
3081,-12405,-12405,-12405
3082,-12285,-12285,-12285
3083,-12303,-12303,-12303
3084,-12533,-12533,-12533
3085,-12173,-12173,-12173
3086,-12711,-12711,-12711
3087,-12285,-12285,-12285
3088,-12631,-12631,-12631
3089,-12551,-12551,-12551
3090,-11895,-11895,-11895
3091,-12769,-12769,-12769
3092,-13183,-13183,-13183
3093,-12285,-12285,-12285
3094,-12509,-12509,-12509
3095,-12677,-12677,-12677
3096,-12591,-12591,-12591
3097,-12501,-12501,-12501
3098,-12279,-12279,-12279
3099,-12367,-12367,-12367
3100,-12327,-12327,-12327
3101,-12663,-12663,-12663
3102,-12709,-12709,-12709
3103,-12325,-12325,-12325
3104,-12485,-12485,-12485
3105,-12437,-12437,-12437
3106,-13685,-13685,-13685
3107,-12717,-12717,-12717
3108,-12565,-12565,-12565
3109,-12639,-12639,-12639
3110,-12373,-12373,-12373
3111,-11357,-11357,-11357
3112,-12621,-12621,-12621
3113,-11469,-11469,-11469
3114,-12429,-12429,-12429
3115,-12215,-12215,-12215
3116,-12781,-12781,-12781
3117,-12685,-12685,-12685
3118,-12637,-12637,-12637
3119,-13231,-13231,-13231
3120,-12317,-12317,-12317
3121,-11741,-11741,-11741
3122,-12405,-12405,-12405
3123,-13311,-13311,-13311
3124,-12341,-12341,-12341
3125,-12429,-12429,-12429
3126,-12501,-12501,-12501
3127,-13029,-13029,-13029
3128,-12597,-12597,-12597
3129,-12493,-12493,-12493
3130,-12429,-12429,-12429
3131,-12565,-12565,-12565
3132,-12317,-12317,-12317
3133,-12341,-12341,-12341
3134,-12341,-12341,-12341
3135,-12349,-12349,-12349
3136,,,
3137,-12455,-12455,-12455
3138,-12365,-12365,-12365
3139,-12309,-12309,-12309
3140,-12557,-12557,-12557
3141,-12429,-12429,-12429
3142,-11731,-11731,-11731
3143,-12905,-12905,-12905
3144,-12429,-12429,-12429
3145,-12805,-12805,-12805
3146,-12365,-12365,-12365
3147,-12353,-12353,-12353
3148,-12325,-12325,-12325
3149,-12789,-12789,-12789
3150,-12861,-12861,-12861
3151,,,
3152,-12541,-12541,-12541
3153,-12253,-12253,-12253
3154,-12381,-12381,-12381
3155,-12333,-12333,-12333
3156,-12389,-12389,-12389
3157,-12485,-12485,-12485
3158,-12341,-12341,-12341
3159,-12469,-12469,-12469
3160,-13067,-13067,-13067
3161,-12725,-12725,-12725
3162,-12647,-12647,-12647
3163,-12789,-12789,-12789
3164,-12727,-12727,-12727
3165,-11789,-11789,-11789
3166,-12389,-12389,-12389
3167,-12501,-12501,-12501
3168,-12365,-12365,-12365
3169,-12709,-12709,-12709
3170,-12773,-12773,-12773
3171,-12453,-12453,-12453
3172,-11581,-11581,-11581
3173,-12477,-12477,-12477
3174,-11613,-11613,-11613
3175,-12629,-12629,-12629
3176,-11539,-11539,-11539
3177,-12357,-12357,-12357
3178,-12529,-12529,-12529
3179,-12477,-12477,-12477
3180,-12445,-12445,-12445
3181,-12413,-12413,-12413
3182,-12061,-12061,-12061
3183,-12565,-12565,-12565
3184,-11653,-11653,-11653
3185,-12469,-12469,-12469
3186,-12493,-12493,-12493
3187,-12357,-12357,-12357
3188,-12381,-12381,-12381
3189,-12701,-12701,-12701
3190,-10893,-10893,-10893
3191,-12357,-12357,-12357
3192,-12389,-12389,-12389
3193,-12405,-12405,-12405
3194,-12677,-12677,-12677
3195,-12533,-12533,-12533
3196,-12453,-12453,-12453
3197,-11813,-11813,-11813
3198,-12415,-12415,-12415
3199,-12909,-12909,-12909
3200,-13389,-13389,-13389
3201,-12341,-12341,-12341
3202,-13989,-13989,-13989
3203,-12869,-12869,-12869
3204,-12917,-12917,-12917
3205,-13187,-13187,-13187
3206,-13229,-13229,-13229
3207,-12357,-12357,-12357
3208,-10997,-10997,-10997
3209,-12381,-12381,-12381
3210,-12759,-12759,-12759
3211,-11685,-11685,-11685
3212,-12381,-12381,-12381
3213,-12709,-12709,-12709
3214,-12349,-12349,-12349
3215,-12765,-12765,-12765
3216,-12541,-12541,-12541
3217,-12477,-12477,-12477
3218,-12701,-12701,-12701
3219,-12757,-12757,-12757
3220,,,
3221,-12589,-12589,-12589
3222,-12637,-12637,-12637
3223,-11589,-11589,-11589
3224,-12893,-12893,-12893
3225,,,
3226,-12381,-12381,-12381
3227,-13145,-13145,-13145
3228,-12405,-12405,-12405
3229,-12397,-12397,-12397
3230,-12269,-12269,-12269
3231,-12517,-12517,-12517
3232,-12605,-12605,-12605
3233,-12677,-12677,-12677
3234,-12765,-12765,-12765
3235,-12749,-12749,-12749
3236,-12501,-12501,-12501
3237,-13069,-13069,-13069
3238,-13661,-13661,-13661
3239,-12157,-12157,-12157
3240,-12637,-12637,-12637
3241,-12357,-12357,-12357
3242,-12693,-12693,-12693
3243,-12381,-12381,-12381
3244,-12765,-12765,-12765
3245,-12557,-12557,-12557
3246,-12477,-12477,-12477
3247,-12565,-12565,-12565
3248,-12447,-12447,-12447
3249,-12765,-12765,-12765
3250,-12517,-12517,-12517
3251,-12481,-12481,-12481
3252,-12341,-12341,-12341
3253,-12429,-12429,-12429
3254,-12589,-12589,-12589
3255,-12381,-12381,-12381
3256,-12397,-12397,-12397
3257,-12685,-12685,-12685
3258,-12749,-12749,-12749
3259,-12461,-12461,-12461
3260,-12381,-12381,-12381
3261,-12557,-12557,-12557
3262,-12845,-12845,-12845
3263,-12693,-12693,-12693
3264,-12749,-12749,-12749
3265,-12477,-12477,-12477
3266,-12745,-12745,-12745
3267,-56933,-56933,-56933
3268,-12733,-12733,-12733
3269,-12357,-12357,-12357
3270,-12637,-12637,-12637
3271,-12431,-12431,-12431
3272,-12701,-12701,-12701
3273,-12557,-12557,-12557
3274,-12389,-12389,-12389
3275,-12437,-12437,-12437
3276,-12477,-12477,-12477
3277,-12317,-12317,-12317
3278,-12437,-12437,-12437
3279,-12749,-12749,-12749
3280,-12513,-12513,-12513
3281,-12381,-12381,-12381
3282,-12709,-12709,-12709
3283,-12517,-12517,-12517
3284,-12765,-12765,-12765
3285,-12687,-12687,-12687
3286,-12429,-12429,-12429
3287,-12617,-12617,-12617
3288,-11685,-11685,-11685
3289,-12687,-12687,-12687
3290,-12557,-12557,-12557
3291,-12613,-12613,-12613
3292,-11575,-11575,-11575
3293,-12861,-12861,-12861
3294,-12343,-12343,-12343
3295,-12495,-12495,-12495
3296,-12421,-12421,-12421
3297,-11725,-11725,-11725
3298,-12821,-12821,-12821
3299,-12429,-12429,-12429
3300,-12455,-12455,-12455
3301,-12653,-12653,-12653
3302,-12409,-12409,-12409
3303,,,
3304,-12577,-12577,-12577
3305,-12069,-12069,-12069
3306,-12449,-12449,-12449
3307,-12493,-12493,-12493
3308,-12381,-12381,-12381
3309,-11661,-11661,-11661
3310,-12469,-12469,-12469
3311,-14865,-14865,-14865
3312,-11613,-11613,-11613
3313,-15245,-15245,-15245
3314,-12493,-12493,-12493
3315,-11725,-11725,-11725
3316,-11697,-11697,-11697
3317,-12521,-12521,-12521
3318,-12929,-12929,-12929
3319,-13751,-13751,-13751
3320,-12381,-12381,-12381
3321,-12725,-12725,-12725
3322,-12797,-12797,-12797
3323,-13053,-13053,-13053
3324,-13437,-13437,-13437
3325,-12665,-12665,-12665
3326,-12781,-12781,-12781
3327,-12621,-12621,-12621
3328,-11741,-11741,-11741
3329,-12401,-12401,-12401
3330,-12477,-12477,-12477
3331,-12357,-12357,-12357
3332,-12985,-12985,-12985
3333,-12453,-12453,-12453
3334,-11773,-11773,-11773
3335,,,
3336,-12361,-12361,-12361
3337,-12525,-12525,-12525
3338,-12497,-12497,-12497
3339,-12701,-12701,-12701
3340,-12353,-12353,-12353
3341,-12817,-12817,-12817
3342,-11633,-11633,-11633
3343,-11877,-11877,-11877
3344,-12813,-12813,-12813
3345,-12289,-12289,-12289
3346,-13577,-13577,-13577
3347,-12945,-12945,-12945
3348,-11783,-11783,-11783
3349,-11801,-11801,-11801
3350,-12371,-12371,-12371
3351,-12733,-12733,-12733
3352,-12637,-12637,-12637
3353,-12429,-12429,-12429
3354,-12981,-12981,-12981
3355,-12177,-12177,-12177
3356,-12453,-12453,-12453
3357,-12341,-12341,-12341
3358,-12821,-12821,-12821
3359,-12409,-12409,-12409
3360,-12823,-12823,-12823
3361,-12341,-12341,-12341
3362,-12475,-12475,-12475
3363,-12701,-12701,-12701
3364,-11749,-11749,-11749
3365,-12381,-12381,-12381
3366,-12381,-12381,-12381
3367,-12493,-12493,-12493
3368,-11613,-11613,-11613
3369,-12409,-12409,-12409
3370,-12793,-12793,-12793
3371,-12565,-12565,-12565
3372,-12957,-12957,-12957
3373,-12535,-12535,-12535
3374,-12325,-12325,-12325
3375,-12589,-12589,-12589
3376,-11661,-11661,-11661
3377,-12693,-12693,-12693
3378,-12349,-12349,-12349
3379,-12143,-12143,-12143
3380,,,
3381,-11767,-11767,-11767
3382,-12557,-12557,-12557
3383,-12759,-12759,-12759
3384,-12775,-12775,-12775
3385,-11789,-11789,-11789
3386,-11645,-11645,-11645
3387,-12751,-12751,-12751
3388,-12277,-12277,-12277
3389,-12541,-12541,-12541
3390,-12423,-12423,-12423
3391,-12437,-12437,-12437
3392,-12423,-12423,-12423
3393,-12317,-12317,-12317
3394,-12325,-12325,-12325
3395,-12639,-12639,-12639
3396,-12557,-12557,-12557
3397,-12445,-12445,-12445
3398,-12423,-12423,-12423
3399,-12893,-12893,-12893
3400,-12445,-12445,-12445
3401,-12517,-12517,-12517
3402,-12381,-12381,-12381
3403,-11981,-11981,-11981
3404,-11839,-11839,-11839
3405,-12421,-12421,-12421
3406,-12463,-12463,-12463
3407,-12717,-12717,-12717
3408,-12013,-12013,-12013
3409,-12527,-12527,-12527
3410,,,
3411,-12487,-12487,-12487
3412,-11829,-11829,-11829
3413,-12407,-12407,-12407
3414,-12669,-12669,-12669
3415,-12853,-12853,-12853
3416,-12389,-12389,-12389
3417,-12781,-12781,-12781
3418,-12415,-12415,-12415
3419,-12489,-12489,-12489
3420,-12365,-12365,-12365
3421,-12787,-12787,-12787
3422,-12437,-12437,-12437
3423,-12437,-12437,-12437
3424,-12481,-12481,-12481
3425,-12505,-12505,-12505
3426,-12669,-12669,-12669
3427,-12781,-12781,-12781
3428,-12541,-12541,-12541
3429,-12533,-12533,-12533
3430,-11777,-11777,-11777
3431,-11701,-11701,-11701
3432,-12527,-12527,-12527
3433,-12781,-12781,-12781
3434,-12849,-12849,-12849
3435,-12469,-12469,-12469
3436,-12461,-12461,-12461
3437,-12845,-12845,-12845
3438,-12797,-12797,-12797
3439,-12481,-12481,-12481
3440,-12461,-12461,-12461
3441,-12541,-12541,-12541
3442,-12869,-12869,-12869
3443,-12461,-12461,-12461
3444,-12461,-12461,-12461
3445,-12285,-12285,-12285
3446,-12845,-12845,-12845
3447,-12461,-12461,-12461
3448,-12765,-12765,-12765
3449,-12479,-12479,-12479
3450,-12489,-12489,-12489
3451,-12653,-12653,-12653
3452,-12581,-12581,-12581
3453,-12527,-12527,-12527
3454,-12317,-12317,-12317
3455,-11741,-11741,-11741
3456,-12685,-12685,-12685
3457,-12461,-12461,-12461
3458,-11821,-11821,-11821
3459,,,
3460,-12725,-12725,-12725
3461,-13309,-13309,-13309
3462,-12525,-12525,-12525
3463,-12535,-12535,-12535
3464,-14993,-14993,-14993
3465,-12469,-12469,-12469
3466,-12349,-12349,-12349
3467,,,
3468,-12479,-12479,-12479
3469,-12789,-12789,-12789
3470,-13669,-13669,-13669
3471,-11861,-11861,-11861
3472,-12591,-12591,-12591
3473,-12541,-12541,-12541
3474,-11765,-11765,-11765
3475,-12901,-12901,-12901
3476,-12821,-12821,-12821
3477,-12389,-12389,-12389
3478,-12545,-12545,-12545
3479,-12501,-12501,-12501
3480,-11821,-11821,-11821
3481,-12351,-12351,-12351
3482,-12463,-12463,-12463
3483,-12335,-12335,-12335
3484,-12333,-12333,-12333
3485,-12701,-12701,-12701
3486,-12437,-12437,-12437
3487,-12533,-12533,-12533
3488,-12377,-12377,-12377
3489,-12335,-12335,-12335
3490,-12333,-12333,-12333
3491,-11809,-11809,-11809
3492,-11597,-11597,-11597
3493,-12439,-12439,-12439
3494,-12525,-12525,-12525
3495,-12469,-12469,-12469
3496,-11775,-11775,-11775
3497,-12091,-12091,-12091
3498,-11623,-11623,-11623
3499,-12373,-12373,-12373
3500,-12789,-12789,-12789
3501,-12527,-12527,-12527
3502,-11901,-11901,-11901
3503,-13101,-13101,-13101
3504,-12701,-12701,-12701
3505,-12779,-12779,-12779
3506,-12565,-12565,-12565
3507,-12181,-12181,-12181
3508,,,
3509,-12653,-12653,-12653
3510,-12669,-12669,-12669
3511,-12745,-12745,-12745
3512,-12137,-12137,-12137
3513,-12501,-12501,-12501
3514,-12553,-12553,-12553
3515,-12765,-12765,-12765
3516,-12453,-12453,-12453
3517,-12741,-12741,-12741
3518,-12389,-12389,-12389
3519,-12725,-12725,-12725
3520,-12613,-12613,-12613
3521,-11773,-11773,-11773
3522,-12399,-12399,-12399
3523,-11997,-11997,-11997
3524,-12899,-12899,-12899
3525,,,
3526,-12373,-12373,-12373
3527,-12641,-12641,-12641
3528,-12773,-12773,-12773
3529,-12789,-12789,-12789
3530,-11657,-11657,-11657
3531,-12445,-12445,-12445
3532,-12445,-12445,-12445
3533,-12529,-12529,-12529
3534,-12481,-12481,-12481
3535,-13097,-13097,-13097
3536,-12377,-12377,-12377
3537,-12473,-12473,-12473
3538,-11673,-11673,-11673
3539,-12473,-12473,-12473
3540,-12869,-12869,-12869
3541,-12829,-12829,-12829
3542,-11827,-11827,-11827
3543,-12533,-12533,-12533
3544,-12537,-12537,-12537
3545,-12469,-12469,-12469
3546,-11677,-11677,-11677
3547,-12461,-12461,-12461
3548,-12573,-12573,-12573
3549,-12685,-12685,-12685
3550,-12333,-12333,-12333
3551,-12493,-12493,-12493
3552,-12789,-12789,-12789
3553,-12391,-12391,-12391
3554,-12573,-12573,-12573
3555,-12701,-12701,-12701
3556,-12929,-12929,-12929
3557,-12341,-12341,-12341
3558,-12797,-12797,-12797
3559,-12549,-12549,-12549
3560,-12701,-12701,-12701
3561,-12357,-12357,-12357
3562,-12741,-12741,-12741
3563,,,
3564,-12493,-12493,-12493
3565,-12677,-12677,-12677
3566,-12453,-12453,-12453
3567,-12457,-12457,-12457
3568,-12393,-12393,-12393
3569,-12891,-12891,-12891
3570,-12529,-12529,-12529
3571,-12837,-12837,-12837
3572,-12553,-12553,-12553
3573,,,
3574,-12741,-12741,-12741
3575,-12559,-12559,-12559
3576,-12409,-12409,-12409
3577,-12749,-12749,-12749
3578,-12485,-12485,-12485
3579,-13069,-13069,-13069
3580,-12461,-12461,-12461
3581,,,
3582,-12453,-12453,-12453
3583,-12893,-12893,-12893
3584,-11797,-11797,-11797
3585,-12701,-12701,-12701
3586,-12485,-12485,-12485
3587,-14029,-14029,-14029
3588,-12957,-12957,-12957
3589,-13661,-13661,-13661
3590,-12413,-12413,-12413
3591,-12541,-12541,-12541
3592,,,
3593,-12489,-12489,-12489
3594,-11751,-11751,-11751
3595,-13581,-13581,-13581
3596,-12589,-12589,-12589
3597,-12701,-12701,-12701
3598,-12457,-12457,-12457
3599,-12793,-12793,-12793
3600,-12457,-12457,-12457
3601,-11765,-11765,-11765
3602,-11797,-11797,-11797
3603,-12861,-12861,-12861
3604,-12813,-12813,-12813
3605,-11677,-11677,-11677
3606,-12701,-12701,-12701
3607,-12597,-12597,-12597
3608,-12453,-12453,-12453
3609,-13165,-13165,-13165
3610,-12437,-12437,-12437
3611,-12485,-12485,-12485
3612,-12549,-12549,-12549
3613,-12757,-12757,-12757
3614,-11741,-11741,-11741
3615,-12445,-12445,-12445
3616,-12415,-12415,-12415
3617,-12007,-12007,-12007
3618,-12661,-12661,-12661
3619,-12797,-12797,-12797
3620,-12437,-12437,-12437
3621,-12325,-12325,-12325
3622,-12813,-12813,-12813
3623,-12917,-12917,-12917
3624,-12069,-12069,-12069
3625,-12781,-12781,-12781
3626,-12493,-12493,-12493
3627,-12693,-12693,-12693
3628,-12573,-12573,-12573
3629,-12621,-12621,-12621
3630,-12493,-12493,-12493
3631,-12645,-12645,-12645
3632,-12077,-12077,-12077
3633,-12381,-12381,-12381
3634,-12589,-12589,-12589
3635,-12749,-12749,-12749
3636,-12511,-12511,-12511
3637,,,
3638,-12869,-12869,-12869
3639,-12397,-12397,-12397
3640,-12341,-12341,-12341
3641,-12889,-12889,-12889
3642,-12389,-12389,-12389
3643,-12757,-12757,-12757
3644,-11493,-11493,-11493
3645,-12813,-12813,-12813
3646,-12775,-12775,-12775
3647,-12749,-12749,-12749
3648,-12647,-12647,-12647
3649,-12749,-12749,-12749
3650,-11597,-11597,-11597
3651,-12503,-12503,-12503
3652,-15741,-15741,-15741
3653,-12485,-12485,-12485
3654,-12765,-12765,-12765
3655,-12781,-12781,-12781
3656,-12797,-12797,-12797
3657,-12389,-12389,-12389
3658,-12613,-12613,-12613
3659,-12465,-12465,-12465
3660,-12565,-12565,-12565
3661,-12671,-12671,-12671
3662,-13213,-13213,-13213
3663,,,
3664,-12871,-12871,-12871
3665,-13615,-13615,-13615
3666,-12437,-12437,-12437
3667,-12437,-12437,-12437
3668,-12757,-12757,-12757
3669,-12551,-12551,-12551
3670,-12685,-12685,-12685
3671,-12765,-12765,-12765
3672,-13437,-13437,-13437
3673,-12423,-12423,-12423
3674,-12541,-12541,-12541
3675,-14453,-14453,-14453
3676,-12461,-12461,-12461
3677,-12157,-12157,-12157
3678,-12485,-12485,-12485
3679,-12525,-12525,-12525
3680,-12885,-12885,-12885
3681,-13261,-13261,-13261
3682,-12709,-12709,-12709
3683,-12765,-12765,-12765
3684,-13381,-13381,-13381
3685,-12389,-12389,-12389
3686,-12109,-12109,-12109
3687,-12389,-12389,-12389
3688,-12425,-12425,-12425
3689,-12421,-12421,-12421
3690,-12773,-12773,-12773
3691,-12749,-12749,-12749
3692,-12951,-12951,-12951
3693,-12301,-12301,-12301
3694,-12685,-12685,-12685
3695,-12813,-12813,-12813
3696,-11709,-11709,-11709
3697,-12493,-12493,-12493
3698,-12749,-12749,-12749
3699,-13589,-13589,-13589
3700,-12357,-12357,-12357
3701,,,
3702,-12487,-12487,-12487
3703,-12717,-12717,-12717
3704,-12415,-12415,-12415
3705,-12429,-12429,-12429
3706,-12719,-12719,-12719
3707,-12573,-12573,-12573
3708,,,
3709,-12357,-12357,-12357
3710,-12709,-12709,-12709
3711,-12767,-12767,-12767
3712,-12517,-12517,-12517
3713,-12935,-12935,-12935
3714,-12641,-12641,-12641
3715,,,
3716,-12567,-12567,-12567
3717,-12695,-12695,-12695
3718,-12749,-12749,-12749
3719,-12893,-12893,-12893
3720,-12557,-12557,-12557
3721,-12509,-12509,-12509
3722,-12551,-12551,-12551
3723,-12415,-12415,-12415
3724,-12877,-12877,-12877
3725,-12743,-12743,-12743
3726,-12141,-12141,-12141
3727,-12445,-12445,-12445
3728,-13581,-13581,-13581
3729,-12473,-12473,-12473
3730,-12069,-12069,-12069
3731,-12509,-12509,-12509
3732,-12517,-12517,-12517
3733,-12447,-12447,-12447
3734,-12701,-12701,-12701
3735,-11869,-11869,-11869
3736,-12557,-12557,-12557
3737,-12913,-12913,-12913
3738,-11669,-11669,-11669
3739,-12345,-12345,-12345
3740,-12557,-12557,-12557
3741,-11765,-11765,-11765
3742,-12877,-12877,-12877
3743,-12421,-12421,-12421
3744,-12621,-12621,-12621
3745,-13325,-13325,-13325
3746,-12821,-12821,-12821
3747,-12653,-12653,-12653
3748,-12533,-12533,-12533
3749,-12769,-12769,-12769
3750,-12461,-12461,-12461
3751,-13677,-13677,-13677
3752,-13727,-13727,-13727
3753,-11933,-11933,-11933
3754,-13661,-13661,-13661
3755,,,
3756,-12381,-12381,-12381
3757,-12613,-12613,-12613
3758,-12789,-12789,-12789
3759,-12381,-12381,-12381
3760,-12365,-12365,-12365
3761,-12493,-12493,-12493
3762,-12853,-12853,-12853
3763,-12749,-12749,-12749
3764,-12837,-12837,-12837
3765,-12213,-12213,-12213
3766,-12421,-12421,-12421
3767,-11725,-11725,-11725
3768,-12313,-12313,-12313
3769,-12885,-12885,-12885
3770,-12485,-12485,-12485
3771,-12801,-12801,-12801
3772,-12415,-12415,-12415
3773,-12461,-12461,-12461
3774,-12509,-12509,-12509
3775,-12469,-12469,-12469
3776,,,
3777,,,
3778,-13829,-13829,-13829
3779,-12527,-12527,-12527
3780,-12533,-12533,-12533
3781,-12469,-12469,-12469
3782,-12439,-12439,-12439
3783,-12785,-12785,-12785
3784,-12489,-12489,-12489
3785,-12669,-12669,-12669
3786,-12813,-12813,-12813
3787,-12493,-12493,-12493
3788,-12935,-12935,-12935
3789,-12877,-12877,-12877
3790,-12901,-12901,-12901
3791,-12853,-12853,-12853
3792,-12509,-12509,-12509
3793,-12725,-12725,-12725
3794,-12631,-12631,-12631
3795,-12741,-12741,-12741
3796,-13197,-13197,-13197
3797,-12469,-12469,-12469
3798,-13733,-13733,-13733
3799,-12045,-12045,-12045
3800,-12813,-12813,-12813
3801,-12527,-12527,-12527
3802,-12781,-12781,-12781
3803,-12599,-12599,-12599
3804,-12733,-12733,-12733
3805,-12493,-12493,-12493
3806,-11853,-11853,-11853
3807,-12935,-12935,-12935
3808,-11637,-11637,-11637
3809,-12813,-12813,-12813
3810,-12501,-12501,-12501
3811,-12785,-12785,-12785
3812,-11813,-11813,-11813
3813,-12381,-12381,-12381
3814,-12797,-12797,-12797
3815,-13301,-13301,-13301
3816,-12541,-12541,-12541
3817,-12771,-12771,-12771
3818,-12545,-12545,-12545
3819,-13209,-13209,-13209
3820,-12789,-12789,-12789
3821,-12813,-12813,-12813
3822,-12553,-12553,-12553
3823,-12475,-12475,-12475
3824,-12361,-12361,-12361
3825,-11789,-11789,-11789
3826,-12471,-12471,-12471
3827,-12593,-12593,-12593
3828,-12469,-12469,-12469
3829,-12425,-12425,-12425
3830,-12473,-12473,-12473
3831,-12813,-12813,-12813
3832,-12489,-12489,-12489
3833,-11725,-11725,-11725
3834,-12381,-12381,-12381
3835,-12637,-12637,-12637
3836,-12837,-12837,-12837
3837,-12493,-12493,-12493
3838,-12413,-12413,-12413
3839,-12549,-12549,-12549
3840,-12373,-12373,-12373
3841,-12537,-12537,-12537
3842,-11733,-11733,-11733
3843,-12453,-12453,-12453
3844,-15605,-15605,-15605
3845,-12961,-12961,-12961
3846,-12673,-12673,-12673
