Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
2905,-8848,-8848,-8848
2906,-7404,-7404,-7404
2907,-7388,-7388,-7388
2908,-7580,-7580,-7580
2909,-7408,-7408,-7408
2910,-7422,-7422,-7422
2911,-7408,-7408,-7408
2912,-7356,-7356,-7356
2913,-7396,-7396,-7396
2914,-7920,-7920,-7920
2915,-7356,-7356,-7356
2916,-7740,-7740,-7740
2917,-7408,-7408,-7408
2918,-7408,-7408,-7408
2919,-7428,-7428,-7428
2920,,,
2921,-7392,-7392,-7392
2922,-7486,-7486,-7486
2923,-7516,-7516,-7516
2924,-7676,-7676,-7676
2925,-7706,-7706,-7706
2926,-7610,-7610,-7610
2927,-7556,-7556,-7556
2928,-7484,-7484,-7484
2929,-7606,-7606,-7606
2930,-7716,-7716,-7716
2931,-7348,-7348,-7348
2932,-7934,-7934,-7934
2933,-7516,-7516,-7516
2934,-7348,-7348,-7348
2935,-7678,-7678,-7678
2936,-7400,-7400,-7400
2937,-7452,-7452,-7452
2938,-7556,-7556,-7556
2939,-8604,-8604,-8604
2940,-7400,-7400,-7400
2941,-7636,-7636,-7636
2942,-7614,-7614,-7614
2943,-7556,-7556,-7556
2944,-7454,-7454,-7454
2945,-7652,-7652,-7652
2946,,,
2947,-7336,-7336,-7336
2948,-7536,-7536,-7536
2949,-7630,-7630,-7630
2950,-7460,-7460,-7460
2951,-8340,-8340,-8340
2952,-7584,-7584,-7584
2953,-7408,-7408,-7408
2954,-8292,-8292,-8292
2955,-7500,-7500,-7500
2956,-7396,-7396,-7396
2957,-8620,-8620,-8620
2958,-7404,-7404,-7404
2959,-7492,-7492,-7492
2960,-8468,-8468,-8468
2961,-7604,-7604,-7604
2962,-7488,-7488,-7488
2963,-7424,-7424,-7424
2964,-7500,-7500,-7500
2965,-7518,-7518,-7518
2966,-7644,-7644,-7644
2967,-8098,-8098,-8098
2968,-7412,-7412,-7412
2969,-7248,-7248,-7248
2970,-7568,-7568,-7568
2971,-7588,-7588,-7588
2972,-7458,-7458,-7458
2973,-7516,-7516,-7516
2974,-7524,-7524,-7524
2975,-7564,-7564,-7564
2976,-7984,-7984,-7984
2977,-7728,-7728,-7728
2978,-7378,-7378,-7378
2979,-7448,-7448,-7448
2980,,,
2981,-7298,-7298,-7298
2982,-7596,-7596,-7596
2983,-8224,-8224,-8224
2984,-7504,-7504,-7504
2985,,,
2986,-7518,-7518,-7518
2987,-7614,-7614,-7614
2988,-7860,-7860,-7860
2989,-7476,-7476,-7476
2990,-7396,-7396,-7396
2991,-7548,-7548,-7548
2992,-7404,-7404,-7404
2993,-7362,-7362,-7362
2994,-7538,-7538,-7538
2995,-7540,-7540,-7540
2996,-7366,-7366,-7366
2997,-7388,-7388,-7388
2998,-7424,-7424,-7424
2999,-7416,-7416,-7416
3000,-7408,-7408,-7408
3001,-7532,-7532,-7532
3002,-7358,-7358,-7358
3003,-7748,-7748,-7748
3004,-7496,-7496,-7496
3005,-7548,-7548,-7548
3006,-7424,-7424,-7424
3007,-7560,-7560,-7560
3008,-7564,-7564,-7564
3009,-7404,-7404,-7404
3010,-7512,-7512,-7512
3011,-7408,-7408,-7408
3012,-7348,-7348,-7348
3013,-8064,-8064,-8064
3014,-7396,-7396,-7396
3015,-9694,-9694,-9694
3016,-7400,-7400,-7400
3017,-7364,-7364,-7364
3018,-7252,-7252,-7252
3019,-7516,-7516,-7516
3020,-7466,-7466,-7466
3021,-7244,-7244,-7244
3022,-7224,-7224,-7224
3023,-7492,-7492,-7492
3024,-7404,-7404,-7404
3025,-7604,-7604,-7604
3026,-7424,-7424,-7424
3027,-7412,-7412,-7412
3028,-7244,-7244,-7244
3029,-7406,-7406,-7406
3030,-7566,-7566,-7566
3031,-7692,-7692,-7692
3032,-7628,-7628,-7628
3033,-7608,-7608,-7608
3034,-7300,-7300,-7300
3035,-7676,-7676,-7676
3036,-7508,-7508,-7508
3037,-7348,-7348,-7348
3038,-7356,-7356,-7356
3039,-7404,-7404,-7404
3040,-7392,-7392,-7392
3041,-7468,-7468,-7468
3042,-7408,-7408,-7408
3043,-7236,-7236,-7236
3044,-7324,-7324,-7324
3045,-7316,-7316,-7316
3046,-7340,-7340,-7340
3047,-7236,-7236,-7236
3048,-7264,-7264,-7264
3049,,,
3050,-7492,-7492,-7492
3051,-7392,-7392,-7392
3052,-7392,-7392,-7392
3053,-7316,-7316,-7316
3054,-7692,-7692,-7692
3055,-7396,-7396,-7396
3056,-7378,-7378,-7378
3057,-7664,-7664,-7664
3058,-7260,-7260,-7260
3059,-7408,-7408,-7408
3060,-7628,-7628,-7628
3061,-7404,-7404,-7404
3062,-7372,-7372,-7372
3063,-7388,-7388,-7388
3064,-7436,-7436,-7436
3065,-7404,-7404,-7404
3066,-7548,-7548,-7548
3067,-7660,-7660,-7660
3068,-7468,-7468,-7468
3069,-7752,-7752,-7752
3070,-7516,-7516,-7516
3071,-8268,-8268,-8268
3072,-7370,-7370,-7370
3073,-7358,-7358,-7358
3074,-7380,-7380,-7380
3075,-7342,-7342,-7342
3076,-8278,-8278,-8278
3077,-7316,-7316,-7316
3078,,,
3079,-7548,-7548,-7548
3080,-7484,-7484,-7484
3081,-7564,-7564,-7564
3082,-7532,-7532,-7532
3083,-7532,-7532,-7532
3084,-7326,-7326,-7326
3085,-7516,-7516,-7516
3086,-8092,-8092,-8092
3087,-7620,-7620,-7620
3088,-7454,-7454,-7454
3089,-7616,-7616,-7616
3090,-7358,-7358,-7358
3091,-7438,-7438,-7438
3092,-10826,-10826,-10826
3093,-7430,-7430,-7430
3094,-7508,-7508,-7508
3095,-7548,-7548,-7548
3096,-7358,-7358,-7358
3097,-7446,-7446,-7446
3098,-8728,-8728,-8728
3099,-7344,-7344,-7344
3100,-7310,-7310,-7310
3101,-7488,-7488,-7488
3102,-7260,-7260,-7260
3103,-7742,-7742,-7742
3104,-7358,-7358,-7358
3105,-7464,-7464,-7464
3106,-7832,-7832,-7832
3107,-7780,-7780,-7780
3108,-7266,-7266,-7266
3109,-7198,-7198,-7198
3110,-7394,-7394,-7394
3111,-7422,-7422,-7422
3112,-7346,-7346,-7346
3113,-7564,-7564,-7564
3114,-7372,-7372,-7372
3115,-7726,-7726,-7726
3116,-7510,-7510,-7510
3117,-7470,-7470,-7470
3118,-7228,-7228,-7228
3119,-7366,-7366,-7366
3120,-7302,-7302,-7302
3121,-7802,-7802,-7802
3122,-7346,-7346,-7346
3123,-7798,-7798,-7798
3124,-7346,-7346,-7346
3125,-7118,-7118,-7118
3126,-7198,-7198,-7198
3127,-7580,-7580,-7580
3128,-8140,-8140,-8140
3129,-7438,-7438,-7438
3130,-7134,-7134,-7134
3131,-7470,-7470,-7470
3132,-7742,-7742,-7742
3133,-7532,-7532,-7532
3134,-7278,-7278,-7278
3135,-7202,-7202,-7202
3136,,,
3137,-7182,-7182,-7182
3138,-7374,-7374,-7374
3139,-7228,-7228,-7228
3140,-7244,-7244,-7244
3141,-7182,-7182,-7182
3142,-7196,-7196,-7196
3143,-7516,-7516,-7516
3144,-7986,-7986,-7986
3145,-7182,-7182,-7182
3146,-7232,-7232,-7232
3147,-7182,-7182,-7182
3148,-7394,-7394,-7394
3149,-7420,-7420,-7420
3150,-7404,-7404,-7404
3151,,,
3152,-8094,-8094,-8094
3153,-7404,-7404,-7404
3154,-7374,-7374,-7374
3155,-7294,-7294,-7294
3156,-7366,-7366,-7366
3157,-7358,-7358,-7358
3158,-7580,-7580,-7580
3159,-7260,-7260,-7260
3160,-8086,-8086,-8086
3161,-7378,-7378,-7378
3162,-7518,-7518,-7518
3163,-7486,-7486,-7486
3164,-7374,-7374,-7374
3165,-7614,-7614,-7614
3166,-7310,-7310,-7310
3167,-7356,-7356,-7356
3168,-7436,-7436,-7436
3169,-7420,-7420,-7420
3170,-7326,-7326,-7326
3171,-7268,-7268,-7268
3172,-7892,-7892,-7892
3173,-7386,-7386,-7386
3174,-7278,-7278,-7278
3175,-7420,-7420,-7420
3176,-7232,-7232,-7232
3177,-7406,-7406,-7406
3178,-7470,-7470,-7470
3179,-7216,-7216,-7216
3180,-7474,-7474,-7474
3181,-7188,-7188,-7188
3182,-7518,-7518,-7518
3183,-7202,-7202,-7202
3184,-7236,-7236,-7236
3185,-7534,-7534,-7534
3186,-7310,-7310,-7310
3187,-7390,-7390,-7390
3188,-7308,-7308,-7308
3189,-7374,-7374,-7374
3190,-7550,-7550,-7550
3191,-7342,-7342,-7342
3192,-7214,-7214,-7214
3193,-7358,-7358,-7358
3194,-7436,-7436,-7436
3195,-7374,-7374,-7374
3196,-7342,-7342,-7342
3197,-7222,-7222,-7222
3198,-7636,-7636,-7636
3199,-7470,-7470,-7470
3200,-7614,-7614,-7614
3201,-7372,-7372,-7372
3202,-8226,-8226,-8226
3203,-7466,-7466,-7466
3204,-7594,-7594,-7594
3205,-7518,-7518,-7518
3206,-8764,-8764,-8764
3207,-7364,-7364,-7364
3208,-7528,-7528,-7528
3209,-7198,-7198,-7198
3210,-7338,-7338,-7338
3211,-7194,-7194,-7194
3212,-7486,-7486,-7486
3213,-7374,-7374,-7374
3214,-7370,-7370,-7370
3215,-7214,-7214,-7214
3216,-7210,-7210,-7210
3217,-8798,-8798,-8798
3218,-7206,-7206,-7206
3219,-7420,-7420,-7420
3220,,,
3221,-7304,-7304,-7304
3222,-7374,-7374,-7374
3223,-7142,-7142,-7142
3224,-9382,-9382,-9382
3225,,,
3226,-7226,-7226,-7226
3227,-7280,-7280,-7280
3228,-7420,-7420,-7420
3229,-7212,-7212,-7212
3230,-7234,-7234,-7234
3231,-7260,-7260,-7260
3232,-7680,-7680,-7680
3233,-7248,-7248,-7248
3234,-7324,-7324,-7324
3235,-7224,-7224,-7224
3236,-7200,-7200,-7200
3237,-7593,-7593,-7593
3238,-7268,-7268,-7268
3239,-7252,-7252,-7252
3240,-7532,-7532,-7532
3241,-7712,-7712,-7712
3242,-7308,-7308,-7308
3243,-7186,-7186,-7186
3244,-7384,-7384,-7384
3245,-7200,-7200,-7200
3246,-7282,-7282,-7282
3247,-7420,-7420,-7420
3248,-7712,-7712,-7712
3249,-7252,-7252,-7252
3250,-7188,-7188,-7188
3251,-7182,-7182,-7182
3252,-7406,-7406,-7406
3253,-7352,-7352,-7352
3254,-7462,-7462,-7462
3255,-7650,-7650,-7650
3256,-7218,-7218,-7218
3257,-7218,-7218,-7218
3258,-7316,-7316,-7316
3259,-7358,-7358,-7358
3260,-7282,-7282,-7282
3261,-7416,-7416,-7416
3262,-7518,-7518,-7518
3263,-7390,-7390,-7390
3264,-7290,-7290,-7290
3265,-7340,-7340,-7340
3266,-7424,-7424,-7424
3267,-7648,-7648,-7648
3268,-8356,-8356,-8356
3269,-7278,-7278,-7278
3270,-7674,-7674,-7674
3271,-7358,-7358,-7358
3272,-7378,-7378,-7378
3273,-8036,-8036,-8036
3274,-7376,-7376,-7376
3275,-7366,-7366,-7366
3276,-7314,-7314,-7314
3277,-7358,-7358,-7358
3278,-7308,-7308,-7308
3279,-7444,-7444,-7444
3280,-7214,-7214,-7214
3281,-8332,-8332,-8332
3282,-7450,-7450,-7450
3283,-7436,-7436,-7436
3284,-7442,-7442,-7442
3285,-7342,-7342,-7342
3286,-7360,-7360,-7360
3287,-7130,-7130,-7130
3288,-7450,-7450,-7450
3289,-7282,-7282,-7282
3290,-7294,-7294,-7294
3291,-7232,-7232,-7232
3292,-7256,-7256,-7256
3293,-7680,-7680,-7680
3294,-7298,-7298,-7298
3295,-7212,-7212,-7212
3296,-7336,-7336,-7336
3297,-7294,-7294,-7294
3298,-7196,-7196,-7196
3299,-7200,-7200,-7200
3300,-7206,-7206,-7206
3301,-7512,-7512,-7512
3302,-7520,-7520,-7520
3303,,,
3304,-7196,-7196,-7196
3305,-7432,-7432,-7432
3306,-7286,-7286,-7286
3307,-7282,-7282,-7282
3308,-7196,-7196,-7196
3309,-7300,-7300,-7300
3310,-7394,-7394,-7394
3311,-7436,-7436,-7436
3312,-6994,-6994,-6994
3313,-7694,-7694,-7694
3314,-7282,-7282,-7282
3315,-7482,-7482,-7482
3316,-7416,-7416,-7416
3317,-7308,-7308,-7308
3318,-7236,-7236,-7236
3319,-7694,-7694,-7694
3320,-7304,-7304,-7304
3321,-8124,-8124,-8124
3322,-7752,-7752,-7752
3323,-7854,-7854,-7854
3324,-7402,-7402,-7402
3325,-7474,-7474,-7474
3326,-7472,-7472,-7472
3327,-7624,-7624,-7624
3328,-7420,-7420,-7420
3329,-7256,-7256,-7256
3330,-7460,-7460,-7460
3331,-7528,-7528,-7528
3332,-7788,-7788,-7788
3333,-7392,-7392,-7392
3334,-7288,-7288,-7288
3335,,,
3336,-7486,-7486,-7486
3337,-7518,-7518,-7518
3338,-7452,-7452,-7452
3339,-7468,-7468,-7468
3340,-7230,-7230,-7230
3341,-7516,-7516,-7516
3342,-7376,-7376,-7376
3343,-7596,-7596,-7596
3344,-7370,-7370,-7370
3345,-7188,-7188,-7188
3346,-7518,-7518,-7518
3347,-7324,-7324,-7324
3348,-7324,-7324,-7324
3349,-7270,-7270,-7270
3350,-7224,-7224,-7224
3351,-7230,-7230,-7230
3352,-7392,-7392,-7392
3353,-7288,-7288,-7288
3354,-7308,-7308,-7308
3355,-7504,-7504,-7504
3356,-7420,-7420,-7420
3357,-7442,-7442,-7442
3358,-7626,-7626,-7626
3359,-7232,-7232,-7232
3360,-8114,-8114,-8114
3361,-7528,-7528,-7528
3362,-7200,-7200,-7200
3363,-7378,-7378,-7378
3364,-7272,-7272,-7272
3365,-7234,-7234,-7234
3366,-7322,-7322,-7322
3367,-7240,-7240,-7240
3368,-7154,-7154,-7154
3369,-7188,-7188,-7188
3370,-7244,-7244,-7244
3371,-7228,-7228,-7228
3372,-7368,-7368,-7368
3373,-7528,-7528,-7528
3374,-7382,-7382,-7382
3375,-7282,-7282,-7282
3376,-7160,-7160,-7160
3377,-7486,-7486,-7486
3378,-7376,-7376,-7376
3379,-7210,-7210,-7210
3380,,,
3381,-7234,-7234,-7234
3382,-8122,-8122,-8122
3383,-7234,-7234,-7234
3384,-7372,-7372,-7372
3385,-7388,-7388,-7388
3386,-10664,-10664,-10664
3387,-8552,-8552,-8552
3388,-7308,-7308,-7308
3389,-7204,-7204,-7204
3390,-7308,-7308,-7308
3391,-7728,-7728,-7728
3392,-7392,-7392,-7392
3393,-7292,-7292,-7292
3394,-7754,-7754,-7754
3395,-7376,-7376,-7376
3396,-7592,-7592,-7592
3397,-7136,-7136,-7136
3398,-7308,-7308,-7308
3399,-7412,-7412,-7412
3400,-7408,-7408,-7408
3401,-7368,-7368,-7368
3402,-7176,-7176,-7176
3403,-7208,-7208,-7208
3404,-7234,-7234,-7234
3405,-7336,-7336,-7336
3406,-7468,-7468,-7468
3407,-7136,-7136,-7136
3408,-7284,-7284,-7284
3409,-7184,-7184,-7184
3410,,,
3411,-7248,-7248,-7248
3412,-7308,-7308,-7308
3413,-7280,-7280,-7280
3414,-7390,-7390,-7390
3415,-7272,-7272,-7272
3416,-7504,-7504,-7504
3417,-7440,-7440,-7440
3418,-8032,-8032,-8032
3419,-7414,-7414,-7414
3420,-7276,-7276,-7276
3421,-7264,-7264,-7264
3422,-7714,-7714,-7714
3423,-7328,-7328,-7328
3424,-7318,-7318,-7318
3425,-7224,-7224,-7224
3426,-7192,-7192,-7192
3427,-7430,-7430,-7430
3428,-7174,-7174,-7174
3429,-7398,-7398,-7398
3430,-7200,-7200,-7200
3431,-7330,-7330,-7330
3432,-7300,-7300,-7300
3433,-7246,-7246,-7246
3434,-7184,-7184,-7184
3435,-7472,-7472,-7472
3436,-7452,-7452,-7452
3437,-7692,-7692,-7692
3438,-7536,-7536,-7536
3439,-7248,-7248,-7248
3440,-7384,-7384,-7384
3441,-7314,-7314,-7314
3442,-7514,-7514,-7514
3443,-7222,-7222,-7222
3444,-7282,-7282,-7282
3445,-7280,-7280,-7280
3446,-7292,-7292,-7292
3447,-7250,-7250,-7250
3448,-7232,-7232,-7232
3449,-7250,-7250,-7250
3450,-7392,-7392,-7392
3451,-7344,-7344,-7344
3452,-7428,-7428,-7428
3453,-7468,-7468,-7468
3454,-7352,-7352,-7352
3455,-7384,-7384,-7384
3456,-7424,-7424,-7424
3457,-7234,-7234,-7234
3458,-7298,-7298,-7298
3459,,,
3460,-7184,-7184,-7184
3461,-7306,-7306,-7306
3462,-7138,-7138,-7138
3463,-7396,-7396,-7396
3464,-7290,-7290,-7290
3465,-7216,-7216,-7216
3466,-7378,-7378,-7378
3467,,,
3468,-7488,-7488,-7488
3469,-7310,-7310,-7310
3470,-7122,-7122,-7122
3471,-7976,-7976,-7976
3472,-7280,-7280,-7280
3473,-7142,-7142,-7142
3474,-7696,-7696,-7696
3475,-7208,-7208,-7208
3476,-7408,-7408,-7408
3477,-7248,-7248,-7248
3478,-7248,-7248,-7248
3479,-7186,-7186,-7186
3480,-7404,-7404,-7404
3481,-7312,-7312,-7312
3482,-7282,-7282,-7282
3483,-7202,-7202,-7202
3484,-7260,-7260,-7260
3485,-7560,-7560,-7560
3486,-7552,-7552,-7552
3487,-7352,-7352,-7352
3488,-7496,-7496,-7496
3489,-7648,-7648,-7648
3490,-7328,-7328,-7328
3491,-7138,-7138,-7138
3492,-7304,-7304,-7304
3493,-7356,-7356,-7356
3494,-7488,-7488,-7488
3495,-7360,-7360,-7360
3496,-7312,-7312,-7312
3497,-7272,-7272,-7272
3498,-7164,-7164,-7164
3499,-7276,-7276,-7276
3500,-7698,-7698,-7698
3501,-7514,-7514,-7514
3502,-7218,-7218,-7218
3503,-7382,-7382,-7382
3504,-7360,-7360,-7360
3505,-7592,-7592,-7592
3506,-7380,-7380,-7380
3507,-7168,-7168,-7168
3508,,,
3509,-7440,-7440,-7440
3510,-7424,-7424,-7424
3511,-7338,-7338,-7338
3512,-7616,-7616,-7616
3513,-7376,-7376,-7376
3514,-7894,-7894,-7894
3515,-7372,-7372,-7372
3516,-7260,-7260,-7260
3517,-8488,-8488,-8488
3518,-7528,-7528,-7528
3519,-7464,-7464,-7464
3520,-7276,-7276,-7276
3521,-7280,-7280,-7280
3522,-7280,-7280,-7280
3523,-7298,-7298,-7298
3524,-7504,-7504,-7504
3525,,,
3526,-7184,-7184,-7184
3527,-7408,-7408,-7408
3528,-7360,-7360,-7360
3529,-8818,-8818,-8818
3530,-7282,-7282,-7282
3531,-7212,-7212,-7212
3532,-7330,-7330,-7330
3533,-7168,-7168,-7168
3534,-7332,-7332,-7332
3535,-7378,-7378,-7378
3536,-7290,-7290,-7290
3537,-7360,-7360,-7360
3538,-7258,-7258,-7258
3539,-7224,-7224,-7224
3540,-7408,-7408,-7408
3541,-7312,-7312,-7312
3542,-7182,-7182,-7182
3543,-7356,-7356,-7356
3544,-7202,-7202,-7202
3545,-7408,-7408,-7408
3546,-7464,-7464,-7464
3547,-7224,-7224,-7224
3548,-7280,-7280,-7280
3549,-7376,-7376,-7376
3550,-7288,-7288,-7288
3551,-7352,-7352,-7352
3552,-7510,-7510,-7510
3553,-7295,-7295,-7295
3554,-7346,-7346,-7346
3555,-7356,-7356,-7356
3556,-8784,-8784,-8784
3557,-7184,-7184,-7184
3558,-7218,-7218,-7218
3559,-7088,-7088,-7088
3560,-7240,-7240,-7240
3561,-7488,-7488,-7488
3562,-7234,-7234,-7234
3563,,,
3564,-7288,-7288,-7288
3565,-7322,-7322,-7322
3566,-7288,-7288,-7288
3567,-7472,-7472,-7472
3568,-7100,-7100,-7100
3569,-7356,-7356,-7356
3570,-7216,-7216,-7216
3571,-7362,-7362,-7362
3572,-7440,-7440,-7440
3573,,,
3574,-7392,-7392,-7392
3575,-7858,-7858,-7858
3576,-7444,-7444,-7444
3577,-7264,-7264,-7264
3578,-7264,-7264,-7264
3579,-7296,-7296,-7296
3580,-7312,-7312,-7312
3581,,,
3582,-7296,-7296,-7296
3583,-7200,-7200,-7200
3584,-7282,-7282,-7282
3585,-7392,-7392,-7392
3586,-7304,-7304,-7304
3587,-7122,-7122,-7122
3588,-7272,-7272,-7272
3589,-7352,-7352,-7352
3590,-7158,-7158,-7158
3591,-7298,-7298,-7298
3592,,,
3593,-7200,-7200,-7200
3594,-7208,-7208,-7208
3595,-7376,-7376,-7376
3596,-7184,-7184,-7184
3597,-7464,-7464,-7464
3598,-7328,-7328,-7328
3599,-7384,-7384,-7384
3600,-7296,-7296,-7296
3601,-7394,-7394,-7394
3602,-7336,-7336,-7336
3603,-7648,-7648,-7648
3604,-7536,-7536,-7536
3605,-7200,-7200,-7200
3606,-7138,-7138,-7138
3607,-7248,-7248,-7248
3608,-7360,-7360,-7360
3609,-7202,-7202,-7202
3610,-7392,-7392,-7392
3611,-7648,-7648,-7648
3612,-7218,-7218,-7218
3613,-7664,-7664,-7664
3614,-7162,-7162,-7162
3615,-7512,-7512,-7512
3616,-7232,-7232,-7232
3617,-7346,-7346,-7346
3618,-7256,-7256,-7256
3619,-7298,-7298,-7298
3620,-7274,-7274,-7274
3621,-7424,-7424,-7424
3622,-7320,-7320,-7320
3623,-7600,-7600,-7600
3624,-7448,-7448,-7448
3625,-7400,-7400,-7400
3626,-7122,-7122,-7122
3627,-7424,-7424,-7424
3628,-7328,-7328,-7328
3629,-7170,-7170,-7170
3630,-7160,-7160,-7160
3631,-7346,-7346,-7346
3632,-7266,-7266,-7266
3633,-7312,-7312,-7312
3634,-7552,-7552,-7552
3635,-7192,-7192,-7192
3636,-7160,-7160,-7160
3637,,,
3638,-7442,-7442,-7442
3639,-7286,-7286,-7286
3640,-7152,-7152,-7152
3641,-7352,-7352,-7352
3642,-7138,-7138,-7138
3643,-7170,-7170,-7170
3644,-7144,-7144,-7144
3645,-7314,-7314,-7314
3646,-7392,-7392,-7392
3647,-7186,-7186,-7186
3648,-7312,-7312,-7312
3649,-7576,-7576,-7576
3650,-7122,-7122,-7122
3651,-7248,-7248,-7248
3652,-7320,-7320,-7320
3653,-8400,-8400,-8400
3654,-7122,-7122,-7122
3655,-7432,-7432,-7432
3656,-7280,-7280,-7280
3657,-7148,-7148,-7148
3658,-6986,-6986,-6986
3659,-7306,-7306,-7306
3660,-7192,-7192,-7192
3661,-7128,-7128,-7128
3662,-7298,-7298,-7298
3663,,,
3664,-7250,-7250,-7250
3665,-7266,-7266,-7266
3666,-7250,-7250,-7250
3667,-7120,-7120,-7120
3668,-7120,-7120,-7120
3669,-7266,-7266,-7266
3670,-7254,-7254,-7254
3671,-7264,-7264,-7264
3672,-8776,-8776,-8776
3673,-7154,-7154,-7154
3674,-7260,-7260,-7260
3675,-7136,-7136,-7136
3676,-8160,-8160,-8160
3677,-7144,-7144,-7144
3678,-7232,-7232,-7232
3679,-7266,-7266,-7266
3680,-7136,-7136,-7136
3681,-7128,-7128,-7128
3682,-7276,-7276,-7276
3683,-7784,-7784,-7784
3684,-7176,-7176,-7176
3685,-7160,-7160,-7160
3686,-7138,-7138,-7138
3687,-7344,-7344,-7344
3688,-7440,-7440,-7440
3689,-7310,-7310,-7310
3690,-7408,-7408,-7408
3691,-7300,-7300,-7300
3692,-7412,-7412,-7412
3693,-7448,-7448,-7448
3694,-7160,-7160,-7160
3695,-7442,-7442,-7442
3696,-7804,-7804,-7804
3697,-7464,-7464,-7464
3698,-7216,-7216,-7216
3699,-7788,-7788,-7788
3700,-7498,-7498,-7498
3701,,,
3702,-7138,-7138,-7138
3703,-7570,-7570,-7570
3704,-7296,-7296,-7296
3705,-7314,-7314,-7314
3706,-7154,-7154,-7154
3707,-7136,-7136,-7136
3708,,,
3709,-7488,-7488,-7488
3710,-8192,-8192,-8192
3711,-7200,-7200,-7200
3712,-7258,-7258,-7258
3713,-7296,-7296,-7296
3714,-7356,-7356,-7356
3715,,,
3716,-7168,-7168,-7168
3717,-7184,-7184,-7184
3718,-7554,-7554,-7554
3719,-7264,-7264,-7264
3720,-7132,-7132,-7132
3721,-7314,-7314,-7314
3722,-7230,-7230,-7230
3723,-7240,-7240,-7240
3724,-7312,-7312,-7312
3725,-7184,-7184,-7184
3726,-7488,-7488,-7488
3727,-7174,-7174,-7174
3728,-7152,-7152,-7152
3729,-7120,-7120,-7120
3730,-7154,-7154,-7154
3731,-7456,-7456,-7456
3732,-7456,-7456,-7456
3733,-7400,-7400,-7400
3734,-7152,-7152,-7152
3735,-7114,-7114,-7114
3736,-7520,-7520,-7520
3737,-7544,-7544,-7544
3738,-7144,-7144,-7144
3739,-7290,-7290,-7290
3740,-7252,-7252,-7252
3741,-7208,-7208,-7208
3742,-7282,-7282,-7282
3743,-7296,-7296,-7296
3744,-7336,-7336,-7336
3745,-7480,-7480,-7480
3746,-7282,-7282,-7282
3747,-7192,-7192,-7192
3748,-7352,-7352,-7352
3749,-7300,-7300,-7300
3750,-7336,-7336,-7336
3751,-7622,-7622,-7622
3752,-7848,-7848,-7848
3753,-7176,-7176,-7176
3754,-7314,-7314,-7314
3755,,,
3756,-7744,-7744,-7744
3757,-7640,-7640,-7640
3758,-7328,-7328,-7328
3759,-7296,-7296,-7296
3760,-7320,-7320,-7320
3761,-7232,-7232,-7232
3762,-7328,-7328,-7328
3763,-7380,-7380,-7380
3764,-7328,-7328,-7328
3765,-7308,-7308,-7308
3766,-7288,-7288,-7288
3767,-7368,-7368,-7368
3768,-7192,-7192,-7192
3769,-7440,-7440,-7440
3770,-7216,-7216,-7216
3771,-7400,-7400,-7400
3772,-7214,-7214,-7214
3773,-7274,-7274,-7274
3774,-7248,-7248,-7248
3775,-7432,-7432,-7432
3776,,,
3777,,,
3778,-7288,-7288,-7288
3779,-7760,-7760,-7760
3780,-7304,-7304,-7304
3781,-7592,-7592,-7592
3782,-7432,-7432,-7432
3783,-7234,-7234,-7234
3784,-7248,-7248,-7248
3785,-7216,-7216,-7216
3786,-7176,-7176,-7176
3787,-7528,-7528,-7528
3788,-9910,-9910,-9910
3789,-7432,-7432,-7432
3790,-7378,-7378,-7378
3791,-7832,-7832,-7832
3792,-7208,-7208,-7208
3793,-7296,-7296,-7296
3794,-7218,-7218,-7218
3795,-7250,-7250,-7250
3796,-7496,-7496,-7496
3797,-7148,-7148,-7148
3798,-7320,-7320,-7320
3799,-7192,-7192,-7192
3800,-7466,-7466,-7466
3801,-7322,-7322,-7322
3802,-7226,-7226,-7226
3803,-7186,-7186,-7186
3804,-7170,-7170,-7170
3805,-7184,-7184,-7184
3806,-7242,-7242,-7242
3807,-7290,-7290,-7290
3808,-7252,-7252,-7252
3809,-7370,-7370,-7370
3810,-7170,-7170,-7170
3811,-7132,-7132,-7132
3812,-7312,-7312,-7312
3813,-7296,-7296,-7296
3814,-7290,-7290,-7290
3815,-8706,-8706,-8706
3816,-7140,-7140,-7140
3817,-7330,-7330,-7330
3818,-7314,-7314,-7314
3819,-7768,-7768,-7768
3820,-7514,-7514,-7514
3821,-7138,-7138,-7138
3822,-7442,-7442,-7442
3823,-7356,-7356,-7356
3824,-7138,-7138,-7138
3825,-7216,-7216,-7216
3826,-7314,-7314,-7314
3827,-7138,-7138,-7138
3828,-7178,-7178,-7178
3829,-7340,-7340,-7340
3830,-8116,-8116,-8116
3831,-7268,-7268,-7268
3832,-7184,-7184,-7184
3833,-7292,-7292,-7292
3834,-7194,-7194,-7194
3835,-7240,-7240,-7240
3836,-7320,-7320,-7320
3837,-7194,-7194,-7194
3838,-7160,-7160,-7160
3839,-7296,-7296,-7296
3840,-7328,-7328,-7328
3841,-7256,-7256,-7256
3842,-7172,-7172,-7172
3843,-7160,-7160,-7160
3844,-7600,-7600,-7600
3845,-7952,-7952,-7952
3846,-7288,-7288,-7288
3847,-7520,-7520,-7520
3848,-7152,-7152,-7152
3849,-7256,-7256,-7256
