Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
2906,-6447,-6447,-6447
2907,-7058,-7058,-7058
2908,-6706,-6706,-6706
2909,,,
2910,-6578,-6578,-6578
2911,,,
2912,-6588,-6588,-6588
2913,-6578,-6578,-6578
2914,-6578,-6578,-6578
2915,-6490,-6490,-6490
2916,-6711,-6711,-6711
2917,-6578,-6578,-6578
2918,-6450,-6450,-6450
2919,-6610,-6610,-6610
2920,-6482,-6482,-6482
2921,-6618,-6618,-6618
2922,-6450,-6450,-6450
2923,,,
2924,-6692,-6692,-6692
2925,-6554,-6554,-6554
2926,-6592,-6592,-6592
2927,-6578,-6578,-6578
2928,-7098,-7098,-7098
2929,-6602,-6602,-6602
2930,-6578,-6578,-6578
2931,-6614,-6614,-6614
2932,-6706,-6706,-6706
2933,-6490,-6490,-6490
2934,-6582,-6582,-6582
2935,-6575,-6575,-6575
2936,,,
2937,-6666,-6666,-6666
2938,-6450,-6450,-6450
2939,-6586,-6586,-6586
2940,-6618,-6618,-6618
2941,-6575,-6575,-6575
2942,-6450,-6450,-6450
2943,-6578,-6578,-6578
2944,-6578,-6578,-6578
2945,-6614,-6614,-6614
2946,-6618,-6618,-6618
2947,-6492,-6492,-6492
2948,,,
2949,-6618,-6618,-6618
2950,-6586,-6586,-6586
2951,-6618,-6618,-6618
2952,-6618,-6618,-6618
2953,-6498,-6498,-6498
2954,,,
2955,-6618,-6618,-6618
2956,-6746,-6746,-6746
2957,-6575,-6575,-6575
2958,-6428,-6428,-6428
2959,-6458,-6458,-6458
2960,-6578,-6578,-6578
2961,-6586,-6586,-6586
2962,-6618,-6618,-6618
2963,-6532,-6532,-6532
2964,-6619,-6619,-6619
2965,-6516,-6516,-6516
2966,-6532,-6532,-6532
2967,-6618,-6618,-6618
2968,-6583,-6583,-6583
2969,-6615,-6615,-6615
2970,-6447,-6447,-6447
2971,-6524,-6524,-6524
2972,-6711,-6711,-6711
2973,-6393,-6393,-6393
2974,-6401,-6401,-6401
2975,-6487,-6487,-6487
2976,-6592,-6592,-6592
2977,-6615,-6615,-6615
2978,-6575,-6575,-6575
2979,-6594,-6594,-6594
2980,-6524,-6524,-6524
2981,-6508,-6508,-6508
2982,-6529,-6529,-6529
2983,-6521,-6521,-6521
2984,-6545,-6545,-6545
2985,-6652,-6652,-6652
2986,-6495,-6495,-6495
2987,-6506,-6506,-6506
2988,-6611,-6611,-6611
2989,-6532,-6532,-6532
2990,-6575,-6575,-6575
2991,-6650,-6650,-6650
2992,-6540,-6540,-6540
2993,-6521,-6521,-6521
2994,-6529,-6529,-6529
2995,-6516,-6516,-6516
2996,-6532,-6532,-6532
2997,-6689,-6689,-6689
2998,-6505,-6505,-6505
2999,-6618,-6618,-6618
3000,-6529,-6529,-6529
3001,-6922,-6922,-6922
3002,-6743,-6743,-6743
3003,-7135,-7135,-7135
3004,-6532,-6532,-6532
3005,-6458,-6458,-6458
3006,-6524,-6524,-6524
3007,-6474,-6474,-6474
3008,,,
3009,-6587,-6587,-6587
3010,-6533,-6533,-6533
3011,-6559,-6559,-6559
3012,-6743,-6743,-6743
3013,-6657,-6657,-6657
3014,-6521,-6521,-6521
3015,-6513,-6513,-6513
3016,-6665,-6665,-6665
3017,-6537,-6537,-6537
3018,-7075,-7075,-7075
3019,-6535,-6535,-6535
3020,-6537,-6537,-6537
3021,-6425,-6425,-6425
3022,-6623,-6623,-6623
3023,-6532,-6532,-6532
3024,-6532,-6532,-6532
3025,-6505,-6505,-6505
3026,-6537,-6537,-6537
3027,-6615,-6615,-6615
3028,-6615,-6615,-6615
3029,-6649,-6649,-6649
3030,-6721,-6721,-6721
3031,-6412,-6412,-6412
3032,-6668,-6668,-6668
3033,-6412,-6412,-6412
3034,-6436,-6436,-6436
3035,-7100,-7100,-7100
3036,-6652,-6652,-6652
3037,-6529,-6529,-6529
3038,-6569,-6569,-6569
3039,-6754,-6754,-6754
3040,-6487,-6487,-6487
3041,-6746,-6746,-6746
3042,,,
3043,-6490,-6490,-6490
3044,-6665,-6665,-6665
3045,,,
3046,-6455,-6455,-6455
3047,-6561,-6561,-6561
3048,-6615,-6615,-6615
3049,-6409,-6409,-6409
3050,-6401,-6401,-6401
3051,-6615,-6615,-6615
3052,-6561,-6561,-6561
3053,-6407,-6407,-6407
3054,-6552,-6552,-6552
3055,-6401,-6401,-6401
3056,-6665,-6665,-6665
3057,-6529,-6529,-6529
3058,-6521,-6521,-6521
3059,-6521,-6521,-6521
3060,-6489,-6489,-6489
3061,-6521,-6521,-6521
3062,-6529,-6529,-6529
3063,-6375,-6375,-6375
3064,-6533,-6533,-6533
3065,-6529,-6529,-6529
3066,-6499,-6499,-6499
3067,-6615,-6615,-6615
3068,-6393,-6393,-6393
3069,-6524,-6524,-6524
3070,-6401,-6401,-6401
3071,-6521,-6521,-6521
3072,-6529,-6529,-6529
3073,-6532,-6532,-6532
3074,-6529,-6529,-6529
3075,-6553,-6553,-6553
3076,,,
3077,-6521,-6521,-6521
3078,-6513,-6513,-6513
3079,-6401,-6401,-6401
3080,-6401,-6401,-6401
3081,-6401,-6401,-6401
3082,-6425,-6425,-6425
3083,-6561,-6561,-6561
3084,-6657,-6657,-6657
3085,-8139,-8139,-8139
3086,-6563,-6563,-6563
3087,-6529,-6529,-6529
3088,-6515,-6515,-6515
3089,-6523,-6523,-6523
3090,-6401,-6401,-6401
3091,-6653,-6653,-6653
3092,-6529,-6529,-6529
3093,-6659,-6659,-6659
3094,-6533,-6533,-6533
3095,-6440,-6440,-6440
3096,-6657,-6657,-6657
3097,-6665,-6665,-6665
3098,-6401,-6401,-6401
3099,-6660,-6660,-6660
3100,-6529,-6529,-6529
3101,-6617,-6617,-6617
3102,-6521,-6521,-6521
3103,-6673,-6673,-6673
3104,-6649,-6649,-6649
3105,-6695,-6695,-6695
3106,-6627,-6627,-6627
3107,-6529,-6529,-6529
3108,-6844,-6844,-6844
3109,-6532,-6532,-6532
3110,-6521,-6521,-6521
3111,,,
3112,-6564,-6564,-6564
3113,-6665,-6665,-6665
3114,-6529,-6529,-6529
3115,-6615,-6615,-6615
3116,-6553,-6553,-6553
3117,-7393,-7393,-7393
3118,,,
3119,,,
3120,-6537,-6537,-6537
3121,-6524,-6524,-6524
3122,-6447,-6447,-6447
3123,-6583,-6583,-6583
3124,-6537,-6537,-6537
3125,-6769,-6769,-6769
3126,-6537,-6537,-6537
3127,-6615,-6615,-6615
3128,-6615,-6615,-6615
3129,-6406,-6406,-6406
3130,-6665,-6665,-6665
3131,-6615,-6615,-6615
3132,-6447,-6447,-6447
3133,-6662,-6662,-6662
3134,-7553,-7553,-7553
3135,-6615,-6615,-6615
3136,-6401,-6401,-6401
3137,-6532,-6532,-6532
3138,-6569,-6569,-6569
3139,-6657,-6657,-6657
3140,-6618,-6618,-6618
3141,-6406,-6406,-6406
3142,-6531,-6531,-6531
3143,-6482,-6482,-6482
3144,-6641,-6641,-6641
3145,-6531,-6531,-6531
3146,-6566,-6566,-6566
3147,-6523,-6523,-6523
3148,-6532,-6532,-6532
3149,-6505,-6505,-6505
3150,-6539,-6539,-6539
3151,-6873,-6873,-6873
3152,-6531,-6531,-6531
3153,-6529,-6529,-6529
3154,-6531,-6531,-6531
3155,-6743,-6743,-6743
3156,-6534,-6534,-6534
3157,-6548,-6548,-6548
3158,-6634,-6634,-6634
3159,-6407,-6407,-6407
3160,-6575,-6575,-6575
3161,-6431,-6431,-6431
3162,-6529,-6529,-6529
3163,-6529,-6529,-6529
3164,-6417,-6417,-6417
3165,-6406,-6406,-6406
3166,-6305,-6305,-6305
3167,-6529,-6529,-6529
3168,-6601,-6601,-6601
3169,,,
3170,-6604,-6604,-6604
3171,-6601,-6601,-6601
3172,-6545,-6545,-6545
3173,,,
3174,-6505,-6505,-6505
3175,-6400,-6400,-6400
3176,-6532,-6532,-6532
3177,-6374,-6374,-6374
3178,-6691,-6691,-6691
3179,-6474,-6474,-6474
3180,-6408,-6408,-6408
3181,-6406,-6406,-6406
3182,-6531,-6531,-6531
3183,-6401,-6401,-6401
3184,-6699,-6699,-6699
3185,-6604,-6604,-6604
3186,-6563,-6563,-6563
3187,-6563,-6563,-6563
3188,-6401,-6401,-6401
3189,-7172,-7172,-7172
3190,,,
3191,-6615,-6615,-6615
3192,-6660,-6660,-6660
3193,-11630,-11630,-11630
3194,-6541,-6541,-6541
3195,-6403,-6403,-6403
3196,-6401,-6401,-6401
3197,-6430,-6430,-6430
3198,-6405,-6405,-6405
3199,-6745,-6745,-6745
3200,-6401,-6401,-6401
3201,-6503,-6503,-6503
3202,-6403,-6403,-6403
3203,-6546,-6546,-6546
3204,-6531,-6531,-6531
3205,-6408,-6408,-6408
3206,-6563,-6563,-6563
3207,-6981,-6981,-6981
3208,-6521,-6521,-6521
3209,-6529,-6529,-6529
3210,-6601,-6601,-6601
3211,-6651,-6651,-6651
3212,-6695,-6695,-6695
3213,-6667,-6667,-6667
3214,-6415,-6415,-6415
3215,-6528,-6528,-6528
3216,-6537,-6537,-6537
3217,-6521,-6521,-6521
3218,-6506,-6506,-6506
3219,-6403,-6403,-6403
3220,-6537,-6537,-6537
3221,-6406,-6406,-6406
3222,-6405,-6405,-6405
3223,-6731,-6731,-6731
3224,-6445,-6445,-6445
3225,-6531,-6531,-6531
3226,-6705,-6705,-6705
3227,-6617,-6617,-6617
3228,-7305,-7305,-7305
3229,-6541,-6541,-6541
3230,-6659,-6659,-6659
3231,-6777,-6777,-6777
3232,-6415,-6415,-6415
3233,-6539,-6539,-6539
3234,-6619,-6619,-6619
3235,-6660,-6660,-6660
3236,-8067,-8067,-8067
3237,-6787,-6787,-6787
3238,-6661,-6661,-6661
3239,-6559,-6559,-6559
3240,-6537,-6537,-6537
3241,-6617,-6617,-6617
3242,-6503,-6503,-6503
3243,-7469,-7469,-7469
3244,-6743,-6743,-6743
3245,-6403,-6403,-6403
3246,-6435,-6435,-6435
3247,-6535,-6535,-6535
3248,-6437,-6437,-6437
3249,-6539,-6539,-6539
3250,-6657,-6657,-6657
3251,-6615,-6615,-6615
3252,-6409,-6409,-6409
3253,-6636,-6636,-6636
3254,-6531,-6531,-6531
3255,-6529,-6529,-6529
3256,-6465,-6465,-6465
3257,-6485,-6485,-6485
3258,-6589,-6589,-6589
3259,-6618,-6618,-6618
3260,-6462,-6462,-6462
3261,-6661,-6661,-6661
3262,-6587,-6587,-6587
3263,-6669,-6669,-6669
3264,-6659,-6659,-6659
3265,-7319,-7319,-7319
3266,-6660,-6660,-6660
3267,-6431,-6431,-6431
3268,-6837,-6837,-6837
3269,-6657,-6657,-6657
3270,-6558,-6558,-6558
3271,-6401,-6401,-6401
3272,-6385,-6385,-6385
3273,-6535,-6535,-6535
3274,-6711,-6711,-6711
3275,-6517,-6517,-6517
3276,-6543,-6543,-6543
3277,-6405,-6405,-6405
3278,-6415,-6415,-6415
3279,-6563,-6563,-6563
3280,-6517,-6517,-6517
3281,-6410,-6410,-6410
3282,-6403,-6403,-6403
3283,-6335,-6335,-6335
3284,-6399,-6399,-6399
3285,-6407,-6407,-6407
3286,-6503,-6503,-6503
3287,-6459,-6459,-6459
3288,-6516,-6516,-6516
3289,-6431,-6431,-6431
3290,-6665,-6665,-6665
3291,-6493,-6493,-6493
3292,-6461,-6461,-6461
3293,-6677,-6677,-6677
3294,-6405,-6405,-6405
3295,-12493,-12493,-12493
3296,-6397,-6397,-6397
3297,-8581,-8581,-8581
3298,-7197,-7197,-7197
3299,-6485,-6485,-6485
3300,-6535,-6535,-6535
3301,-6537,-6537,-6537
3302,-6659,-6659,-6659
3303,-7869,-7869,-7869
3304,-6515,-6515,-6515
3305,-6551,-6551,-6551
3306,-6535,-6535,-6535
3307,-6535,-6535,-6535
3308,-6533,-6533,-6533
3309,-6532,-6532,-6532
3310,-6409,-6409,-6409
3311,-6659,-6659,-6659
3312,-6659,-6659,-6659
3313,-6536,-6536,-6536
3314,-6409,-6409,-6409
3315,-6405,-6405,-6405
3316,-6659,-6659,-6659
3317,-6664,-6664,-6664
3318,-6523,-6523,-6523
3319,-6576,-6576,-6576
3320,-6534,-6534,-6534
3321,-6515,-6515,-6515
3322,-6523,-6523,-6523
3323,-6535,-6535,-6535
3324,-6531,-6531,-6531
3325,-6653,-6653,-6653
3326,-6535,-6535,-6535
3327,-6533,-6533,-6533
3328,-6427,-6427,-6427
3329,-6533,-6533,-6533
3330,-6399,-6399,-6399
3331,-6529,-6529,-6529
3332,-6564,-6564,-6564
3333,-6749,-6749,-6749
3334,-6395,-6395,-6395
3335,-6521,-6521,-6521
3336,-6515,-6515,-6515
3337,,,
3338,-6531,-6531,-6531
3339,-6565,-6565,-6565
3340,-6437,-6437,-6437
3341,-7590,-7590,-7590
3342,-6540,-6540,-6540
3343,-6749,-6749,-6749
3344,-6435,-6435,-6435
3345,-6437,-6437,-6437
3346,-6535,-6535,-6535
3347,-6536,-6536,-6536
3348,-6407,-6407,-6407
3349,-6576,-6576,-6576
3350,-6519,-6519,-6519
3351,-6530,-6530,-6530
3352,-6373,-6373,-6373
3353,-6421,-6421,-6421
3354,-6533,-6533,-6533
3355,-6529,-6529,-6529
3356,-6682,-6682,-6682
3357,-6697,-6697,-6697
3358,-6541,-6541,-6541
3359,-6661,-6661,-6661
3360,-6704,-6704,-6704
3361,-6572,-6572,-6572
3362,-6533,-6533,-6533
3363,-6568,-6568,-6568
3364,-7365,-7365,-7365
3365,-6536,-6536,-6536
3366,-6547,-6547,-6547
3367,-6549,-6549,-6549
3368,-8179,-8179,-8179
3369,-6519,-6519,-6519
3370,-6577,-6577,-6577
3371,-6451,-6451,-6451
3372,-6540,-6540,-6540
3373,-6529,-6529,-6529
3374,-6759,-6759,-6759
3375,-6537,-6537,-6537
3376,-6565,-6565,-6565
3377,-6522,-6522,-6522
3378,-6535,-6535,-6535
3379,-6405,-6405,-6405
3380,-6393,-6393,-6393
3381,-6750,-6750,-6750
3382,-6565,-6565,-6565
3383,-6439,-6439,-6439
3384,-6535,-6535,-6535
3385,-6533,-6533,-6533
3386,,,
3387,-6435,-6435,-6435
3388,-6569,-6569,-6569
3389,-6562,-6562,-6562
3390,-6568,-6568,-6568
3391,-6573,-6573,-6573
3392,-8132,-8132,-8132
3393,-6490,-6490,-6490
3394,-6505,-6505,-6505
3395,-6667,-6667,-6667
3396,-6548,-6548,-6548
3397,-6619,-6619,-6619
3398,-6825,-6825,-6825
3399,-6621,-6621,-6621
3400,-6525,-6525,-6525
3401,-6499,-6499,-6499
3402,-6708,-6708,-6708
3403,-7376,-7376,-7376
3404,-6435,-6435,-6435
3405,-6563,-6563,-6563
3406,-25189,-25189,-25189
3407,-6537,-6537,-6537
3408,-6534,-6534,-6534
3409,,,
3410,-6418,-6418,-6418
3411,-6523,-6523,-6523
3412,-6523,-6523,-6523
3413,-6408,-6408,-6408
3414,-6621,-6621,-6621
3415,-6418,-6418,-6418
3416,-6693,-6693,-6693
3417,-6539,-6539,-6539
3418,-6663,-6663,-6663
3419,-6662,-6662,-6662
3420,-7086,-7086,-7086
3421,-6409,-6409,-6409
3422,-6673,-6673,-6673
3423,-6524,-6524,-6524
3424,-6405,-6405,-6405
3425,-6693,-6693,-6693
3426,-6621,-6621,-6621
3427,-6621,-6621,-6621
3428,-6749,-6749,-6749
3429,-6542,-6542,-6542
3430,-6531,-6531,-6531
3431,-6529,-6529,-6529
3432,,,
3433,,,
3434,-6621,-6621,-6621
3435,-6403,-6403,-6403
3436,-6621,-6621,-6621
3437,-6531,-6531,-6531
3438,-6535,-6535,-6535
3439,-6537,-6537,-6537
3440,-6409,-6409,-6409
3441,-6427,-6427,-6427
3442,-7513,-7513,-7513
3443,-6541,-6541,-6541
3444,-6535,-6535,-6535
3445,-6621,-6621,-6621
3446,-7101,-7101,-7101
3447,-6531,-6531,-6531
3448,-6700,-6700,-6700
3449,-6493,-6493,-6493
3450,-6745,-6745,-6745
3451,-6745,-6745,-6745
3452,-6537,-6537,-6537
3453,-6413,-6413,-6413
3454,-6533,-6533,-6533
3455,-6741,-6741,-6741
3456,-6837,-6837,-6837
3457,-6543,-6543,-6543
3458,-6493,-6493,-6493
3459,-6617,-6617,-6617
3460,-6493,-6493,-6493
3461,-6537,-6537,-6537
3462,-6387,-6387,-6387
3463,-6505,-6505,-6505
3464,-6437,-6437,-6437
3465,-6529,-6529,-6529
3466,-6523,-6523,-6523
3467,-6535,-6535,-6535
3468,-6661,-6661,-6661
3469,-6517,-6517,-6517
3470,-6541,-6541,-6541
3471,-6527,-6527,-6527
3472,-6649,-6649,-6649
3473,-6420,-6420,-6420
3474,,,
3475,-8937,-8937,-8937
3476,-6295,-6295,-6295
3477,-6673,-6673,-6673
3478,-6519,-6519,-6519
3479,-6655,-6655,-6655
3480,-6406,-6406,-6406
3481,-6569,-6569,-6569
3482,-6409,-6409,-6409
3483,-6527,-6527,-6527
3484,-6637,-6637,-6637
3485,-6534,-6534,-6534
3486,-6395,-6395,-6395
3487,-6541,-6541,-6541
3488,-6420,-6420,-6420
3489,-6535,-6535,-6535
3490,-6531,-6531,-6531
3491,-6531,-6531,-6531
3492,,,
3493,-6409,-6409,-6409
3494,-6535,-6535,-6535
3495,-6526,-6526,-6526
3496,-6522,-6522,-6522
3497,-6545,-6545,-6545
3498,-6549,-6549,-6549
3499,-6416,-6416,-6416
3500,-6521,-6521,-6521
3501,-6549,-6549,-6549
3502,,,
3503,-6440,-6440,-6440
3504,-6538,-6538,-6538
3505,-6405,-6405,-6405
3506,-6567,-6567,-6567
3507,-6407,-6407,-6407
3508,-6407,-6407,-6407
3509,-6533,-6533,-6533
3510,-6441,-6441,-6441
3511,-6415,-6415,-6415
3512,-6535,-6535,-6535
3513,-6537,-6537,-6537
3514,-6407,-6407,-6407
3515,-6535,-6535,-6535
3516,,,
3517,-6537,-6537,-6537
3518,-6533,-6533,-6533
3519,-6387,-6387,-6387
3520,-6629,-6629,-6629
3521,-6391,-6391,-6391
3522,-6535,-6535,-6535
3523,-6530,-6530,-6530
3524,-6535,-6535,-6535
3525,-6665,-6665,-6665
3526,-6423,-6423,-6423
3527,-6450,-6450,-6450
3528,-6406,-6406,-6406
3529,-6507,-6507,-6507
3530,-6402,-6402,-6402
3531,-6543,-6543,-6543
3532,-6407,-6407,-6407
3533,-6576,-6576,-6576
3534,-6637,-6637,-6637
3535,-6543,-6543,-6543
3536,-6435,-6435,-6435
3537,-6544,-6544,-6544
3538,,,
3539,-6549,-6549,-6549
3540,-6693,-6693,-6693
3541,-6673,-6673,-6673
3542,-6621,-6621,-6621
3543,-6629,-6629,-6629
3544,-6733,-6733,-6733
3545,-6437,-6437,-6437
3546,-6538,-6538,-6538
3547,-6345,-6345,-6345
3548,-6549,-6549,-6549
3549,-6621,-6621,-6621
3550,-6515,-6515,-6515
3551,-6529,-6529,-6529
3552,-6505,-6505,-6505
3553,-6407,-6407,-6407
3554,,,
3555,-6417,-6417,-6417
3556,-6543,-6543,-6543
3557,-6550,-6550,-6550
3558,-6551,-6551,-6551
3559,-6687,-6687,-6687
3560,-6423,-6423,-6423
3561,-6407,-6407,-6407
3562,-6562,-6562,-6562
3563,-6447,-6447,-6447
3564,-6703,-6703,-6703
3565,-6503,-6503,-6503
3566,-6493,-6493,-6493
3567,-6537,-6537,-6537
3568,-6535,-6535,-6535
3569,-6525,-6525,-6525
3570,-6573,-6573,-6573
3571,-6537,-6537,-6537
3572,-6417,-6417,-6417
3573,-6561,-6561,-6561
3574,-6335,-6335,-6335
3575,-6527,-6527,-6527
3576,-6543,-6543,-6543
3577,-6641,-6641,-6641
3578,-6536,-6536,-6536
3579,-6567,-6567,-6567
3580,-6439,-6439,-6439
3581,-11189,-11189,-11189
3582,-6535,-6535,-6535
3583,-6409,-6409,-6409
3584,-6445,-6445,-6445
3585,-6538,-6538,-6538
3586,-6659,-6659,-6659
3587,-6561,-6561,-6561
3588,-6419,-6419,-6419
3589,-6655,-6655,-6655
3590,-6732,-6732,-6732
3591,-6395,-6395,-6395
3592,-6381,-6381,-6381
3593,-6556,-6556,-6556
3594,-6501,-6501,-6501
3595,-6529,-6529,-6529
3596,-6439,-6439,-6439
3597,-6405,-6405,-6405
3598,-6531,-6531,-6531
3599,-6577,-6577,-6577
3600,-6669,-6669,-6669
3601,-6595,-6595,-6595
3602,-6493,-6493,-6493
3603,-6673,-6673,-6673
3604,-6439,-6439,-6439
3605,-7553,-7553,-7553
3606,-6523,-6523,-6523
3607,-6545,-6545,-6545
3608,-6526,-6526,-6526
3609,-6404,-6404,-6404
3610,-6677,-6677,-6677
3611,-6423,-6423,-6423
3612,-6417,-6417,-6417
3613,-6697,-6697,-6697
3614,,,
3615,-6651,-6651,-6651
3616,,,
3617,-6385,-6385,-6385
3618,-6659,-6659,-6659
3619,-6679,-6679,-6679
3620,-6424,-6424,-6424
3621,-6544,-6544,-6544
3622,-6402,-6402,-6402
3623,-6567,-6567,-6567
3624,-6661,-6661,-6661
3625,-6445,-6445,-6445
3626,-6535,-6535,-6535
3627,-6527,-6527,-6527
3628,-6417,-6417,-6417
3629,-6443,-6443,-6443
3630,-6405,-6405,-6405
3631,-6511,-6511,-6511
3632,-6397,-6397,-6397
3633,-6399,-6399,-6399
3634,-6375,-6375,-6375
3635,-6719,-6719,-6719
3636,-6535,-6535,-6535
3637,-6423,-6423,-6423
3638,-6317,-6317,-6317
3639,-7345,-7345,-7345
3640,-6665,-6665,-6665
3641,-6571,-6571,-6571
3642,-6546,-6546,-6546
3643,-6553,-6553,-6553
3644,-6545,-6545,-6545
3645,-6535,-6535,-6535
3646,-6571,-6571,-6571
3647,-6517,-6517,-6517
3648,-6543,-6543,-6543
3649,-6533,-6533,-6533
3650,-6411,-6411,-6411
3651,-6663,-6663,-6663
3652,-6475,-6475,-6475
3653,-6567,-6567,-6567
3654,-6504,-6504,-6504
3655,-6407,-6407,-6407
3656,-6529,-6529,-6529
3657,,,
3658,-6489,-6489,-6489
3659,-6439,-6439,-6439
3660,-6525,-6525,-6525
3661,-6401,-6401,-6401
3662,-6659,-6659,-6659
3663,-6675,-6675,-6675
3664,-7103,-7103,-7103
3665,-6363,-6363,-6363
3666,-6470,-6470,-6470
3667,-6545,-6545,-6545
3668,,,
3669,-6535,-6535,-6535
3670,-6659,-6659,-6659
3671,-6501,-6501,-6501
3672,-6553,-6553,-6553
3673,-6699,-6699,-6699
3674,-6428,-6428,-6428
3675,-6413,-6413,-6413
3676,-6573,-6573,-6573
3677,-6347,-6347,-6347
3678,-6413,-6413,-6413
3679,-6545,-6545,-6545
3680,-6557,-6557,-6557
3681,-6651,-6651,-6651
3682,-6405,-6405,-6405
3683,-6535,-6535,-6535
3684,-6417,-6417,-6417
3685,,,
3686,-6658,-6658,-6658
3687,-6403,-6403,-6403
3688,-6527,-6527,-6527
3689,-6558,-6558,-6558
3690,-6561,-6561,-6561
3691,-6448,-6448,-6448
3692,-6413,-6413,-6413
3693,-6669,-6669,-6669
3694,-6427,-6427,-6427
3695,-6672,-6672,-6672
3696,-6501,-6501,-6501
3697,-6387,-6387,-6387
3698,-6475,-6475,-6475
3699,-6639,-6639,-6639
3700,-6641,-6641,-6641
3701,-6571,-6571,-6571
3702,-12005,-12005,-12005
3703,-6417,-6417,-6417
3704,-6413,-6413,-6413
3705,-7449,-7449,-7449
3706,-6533,-6533,-6533
3707,-6397,-6397,-6397
3708,-6571,-6571,-6571
3709,-6545,-6545,-6545
3710,-6547,-6547,-6547
3711,-6432,-6432,-6432
3712,-6533,-6533,-6533
3713,-6567,-6567,-6567
3714,-7125,-7125,-7125
3715,-6544,-6544,-6544
3716,-6409,-6409,-6409
3717,-6527,-6527,-6527
3718,-6413,-6413,-6413
3719,-6527,-6527,-6527
3720,-6545,-6545,-6545
3721,-6379,-6379,-6379
3722,-6533,-6533,-6533
3723,-6661,-6661,-6661
3724,-6529,-6529,-6529
3725,-6699,-6699,-6699
3726,,,
3727,-6705,-6705,-6705
3728,-6629,-6629,-6629
3729,-6545,-6545,-6545
3730,-6412,-6412,-6412
3731,-6538,-6538,-6538
3732,-6311,-6311,-6311
3733,,,
3734,-6663,-6663,-6663
3735,-6577,-6577,-6577
3736,-6533,-6533,-6533
3737,-7429,-7429,-7429
3738,-6537,-6537,-6537
3739,-6533,-6533,-6533
3740,-6701,-6701,-6701
3741,-6547,-6547,-6547
3742,-6541,-6541,-6541
3743,-6405,-6405,-6405
3744,,,
3745,-6571,-6571,-6571
3746,-6595,-6595,-6595
3747,-6403,-6403,-6403
3748,-6405,-6405,-6405
3749,-6408,-6408,-6408
3750,-6659,-6659,-6659
3751,-6525,-6525,-6525
3752,-6533,-6533,-6533
3753,-7333,-7333,-7333
3754,-6535,-6535,-6535
3755,-6439,-6439,-6439
3756,-6540,-6540,-6540
3757,-6413,-6413,-6413
3758,-6529,-6529,-6529
3759,-6536,-6536,-6536
3760,-6661,-6661,-6661
3761,-6413,-6413,-6413
3762,-6699,-6699,-6699
3763,-6605,-6605,-6605
3764,-6549,-6549,-6549
3765,-6535,-6535,-6535
3766,-6439,-6439,-6439
3767,-6541,-6541,-6541
3768,-6446,-6446,-6446
3769,-6533,-6533,-6533
3770,-6521,-6521,-6521
3771,-6437,-6437,-6437
3772,-6405,-6405,-6405
3773,-6439,-6439,-6439
3774,-6665,-6665,-6665
3775,-6449,-6449,-6449
3776,-6537,-6537,-6537
3777,-6405,-6405,-6405
3778,-6535,-6535,-6535
3779,-6566,-6566,-6566
3780,-6657,-6657,-6657
3781,-6407,-6407,-6407
3782,-6574,-6574,-6574
3783,-6441,-6441,-6441
3784,-6653,-6653,-6653
3785,-6571,-6571,-6571
3786,-8803,-8803,-8803
3787,-6535,-6535,-6535
3788,-6685,-6685,-6685
3789,-6407,-6407,-6407
3790,-6407,-6407,-6407
3791,-6527,-6527,-6527
3792,-6399,-6399,-6399
3793,-6573,-6573,-6573
3794,-6443,-6443,-6443
3795,-6578,-6578,-6578
3796,-6517,-6517,-6517
3797,-6399,-6399,-6399
3798,-6433,-6433,-6433
3799,-6566,-6566,-6566
3800,-6533,-6533,-6533
3801,-6527,-6527,-6527
3802,-6533,-6533,-6533
3803,-6445,-6445,-6445
3804,-6397,-6397,-6397
3805,-6525,-6525,-6525
3806,-6536,-6536,-6536
3807,-6451,-6451,-6451
3808,-6695,-6695,-6695
3809,-6405,-6405,-6405
3810,-6532,-6532,-6532
3811,-6446,-6446,-6446
3812,-6675,-6675,-6675
3813,-6723,-6723,-6723
3814,-6433,-6433,-6433
3815,-6507,-6507,-6507
3816,-6753,-6753,-6753
3817,-6533,-6533,-6533
3818,-6559,-6559,-6559
3819,-6413,-6413,-6413
3820,-6542,-6542,-6542
3821,-6545,-6545,-6545
3822,-6483,-6483,-6483
3823,-6527,-6527,-6527
3824,-6515,-6515,-6515
3825,-6655,-6655,-6655
3826,-6545,-6545,-6545
3827,-6671,-6671,-6671
3828,-6403,-6403,-6403
3829,-6413,-6413,-6413
3830,-6529,-6529,-6529
3831,-6421,-6421,-6421
3832,-6407,-6407,-6407
3833,-6535,-6535,-6535
3834,-6541,-6541,-6541
3835,-6509,-6509,-6509
3836,-6443,-6443,-6443
3837,-6535,-6535,-6535
3838,-6544,-6544,-6544
3839,-6541,-6541,-6541
3840,-6405,-6405,-6405
3841,-6508,-6508,-6508
3842,-6553,-6553,-6553
3843,-6417,-6417,-6417
3844,-6408,-6408,-6408
3845,-6517,-6517,-6517
3846,-6557,-6557,-6557
3847,-6535,-6535,-6535
3848,-6565,-6565,-6565
3849,-6535,-6535,-6535
3850,-6405,-6405,-6405
3851,-6535,-6535,-6535
3852,-6675,-6675,-6675
3853,-6606,-6606,-6606
