Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
2912,-6696,-6696,-6696
2913,-6850,-6850,-6850
2914,-6694,-6694,-6694
2915,-6828,-6828,-6828
2916,-9046,-9046,-9046
2917,-6798,-6798,-6798
2918,-6790,-6790,-6790
2919,-6794,-6794,-6794
2920,-6790,-6790,-6790
2921,-7022,-7022,-7022
2922,-7094,-7094,-7094
2923,-6706,-6706,-6706
2924,-6838,-6838,-6838
2925,-9254,-9254,-9254
2926,-6794,-6794,-6794
2927,-6838,-6838,-6838
2928,-6822,-6822,-6822
2929,-6696,-6696,-6696
2930,-6952,-6952,-6952
2931,-7606,-7606,-7606
2932,-8182,-8182,-8182
2933,-6852,-6852,-6852
2934,-6832,-6832,-6832
2935,-6696,-6696,-6696
2936,-6724,-6724,-6724
2937,-6826,-6826,-6826
2938,-7510,-7510,-7510
2939,,,
2940,-9158,-9158,-9158
2941,-6706,-6706,-6706
2942,-6838,-6838,-6838
2943,-6914,-6914,-6914
2944,-6706,-6706,-6706
2945,-6712,-6712,-6712
2946,-6694,-6694,-6694
2947,-6776,-6776,-6776
2948,-6824,-6824,-6824
2949,-6816,-6816,-6816
2950,-6918,-6918,-6918
2951,-6822,-6822,-6822
2952,-6694,-6694,-6694
2953,-6814,-6814,-6814
2954,-6710,-6710,-6710
2955,-6918,-6918,-6918
2956,-6824,-6824,-6824
2957,-6702,-6702,-6702
2958,-6838,-6838,-6838
2959,-6774,-6774,-6774
2960,,,
2961,-9942,-9942,-9942
2962,-7446,-7446,-7446
2963,-6788,-6788,-6788
2964,-6824,-6824,-6824
2965,-7664,-7664,-7664
2966,-6822,-6822,-6822
2967,-6698,-6698,-6698
2968,-6776,-6776,-6776
2969,-6814,-6814,-6814
2970,-6840,-6840,-6840
2971,-6710,-6710,-6710
2972,-6800,-6800,-6800
2973,-7462,-7462,-7462
2974,,,
2975,-6786,-6786,-6786
2976,-6734,-6734,-6734
2977,-7608,-7608,-7608
2978,,,
2979,-6696,-6696,-6696
2980,-10020,-10020,-10020
2981,-6824,-6824,-6824
2982,-6710,-6710,-6710
2983,-6696,-6696,-6696
2984,-6742,-6742,-6742
2985,-6696,-6696,-6696
2986,-6822,-6822,-6822
2987,-6786,-6786,-6786
2988,-6708,-6708,-6708
2989,-8322,-8322,-8322
2990,-6728,-6728,-6728
2991,-8348,-8348,-8348
2992,-6696,-6696,-6696
2993,-6836,-6836,-6836
2994,-6712,-6712,-6712
2995,,,
2996,-6736,-6736,-6736
2997,-6708,-6708,-6708
2998,-6824,-6824,-6824
2999,-6836,-6836,-6836
3000,-8354,-8354,-8354
3001,-6930,-6930,-6930
3002,-6786,-6786,-6786
3003,-8354,-8354,-8354
3004,-7442,-7442,-7442
3005,-8390,-8390,-8390
3006,-6916,-6916,-6916
3007,-6866,-6866,-6866
3008,-11652,-11652,-11652
3009,-7306,-7306,-7306
3010,-6844,-6844,-6844
3011,-6688,-6688,-6688
3012,-6784,-6784,-6784
3013,,,
3014,-6700,-6700,-6700
3015,-6686,-6686,-6686
3016,-6714,-6714,-6714
3017,-8412,-8412,-8412
3018,-8406,-8406,-8406
3019,-7436,-7436,-7436
3020,-6826,-6826,-6826
3021,-6706,-6706,-6706
3022,-6766,-6766,-6766
3023,-6694,-6694,-6694
3024,-6706,-6706,-6706
3025,,,
3026,-6838,-6838,-6838
3027,-6822,-6822,-6822
3028,-6804,-6804,-6804
3029,-6934,-6934,-6934
3030,-6694,-6694,-6694
3031,-6700,-6700,-6700
3032,,,
3033,-6774,-6774,-6774
3034,-6730,-6730,-6730
3035,-6776,-6776,-6776
3036,-6782,-6782,-6782
3037,-6840,-6840,-6840
3038,-6714,-6714,-6714
3039,-6722,-6722,-6722
3040,-6864,-6864,-6864
3041,-6822,-6822,-6822
3042,-6848,-6848,-6848
3043,-6760,-6760,-6760
3044,-6696,-6696,-6696
3045,-8262,-8262,-8262
3046,,,
3047,-6918,-6918,-6918
3048,-6786,-6786,-6786
3049,-6696,-6696,-6696
3050,-6696,-6696,-6696
3051,-6840,-6840,-6840
3052,-6696,-6696,-6696
3053,-6778,-6778,-6778
3054,-6810,-6810,-6810
3055,-6844,-6844,-6844
3056,-7458,-7458,-7458
3057,,,
3058,-6698,-6698,-6698
3059,-6714,-6714,-6714
3060,-6774,-6774,-6774
3061,-6776,-6776,-6776
3062,-6696,-6696,-6696
3063,-6696,-6696,-6696
3064,,,
3065,-6708,-6708,-6708
3066,-6696,-6696,-6696
3067,,,
3068,-6822,-6822,-6822
3069,-6708,-6708,-6708
3070,-6696,-6696,-6696
3071,-6712,-6712,-6712
3072,-7864,-7864,-7864
3073,-6792,-6792,-6792
3074,-6706,-6706,-6706
3075,-6776,-6776,-6776
3076,-6824,-6824,-6824
3077,-6742,-6742,-6742
3078,-7572,-7572,-7572
3079,-7580,-7580,-7580
3080,-6924,-6924,-6924
3081,-6808,-6808,-6808
3082,-6702,-6702,-6702
3083,-6716,-6716,-6716
3084,-6826,-6826,-6826
3085,-6700,-6700,-6700
3086,-6706,-6706,-6706
3087,-6908,-6908,-6908
3088,-6808,-6808,-6808
3089,-6796,-6796,-6796
3090,-6828,-6828,-6828
3091,-6700,-6700,-6700
3092,-6824,-6824,-6824
3093,-7394,-7394,-7394
3094,-6864,-6864,-6864
3095,-6786,-6786,-6786
3096,-6792,-6792,-6792
3097,-6716,-6716,-6716
3098,-6940,-6940,-6940
3099,-6842,-6842,-6842
3100,-6774,-6774,-6774
3101,-6780,-6780,-6780
3102,-6696,-6696,-6696
3103,-6840,-6840,-6840
3104,-6792,-6792,-6792
3105,-6904,-6904,-6904
3106,-7160,-7160,-7160
3107,-7448,-7448,-7448
3108,-6840,-6840,-6840
3109,-6724,-6724,-6724
3110,-7508,-7508,-7508
3111,-7528,-7528,-7528
3112,,,
3113,-6700,-6700,-6700
3114,-6706,-6706,-6706
3115,-6836,-6836,-6836
3116,-6694,-6694,-6694
3117,-6734,-6734,-6734
3118,-6946,-6946,-6946
3119,-6722,-6722,-6722
3120,-6794,-6794,-6794
3121,,,
3122,-6810,-6810,-6810
3123,-6776,-6776,-6776
3124,-10014,-10014,-10014
3125,-6724,-6724,-6724
3126,-6852,-6852,-6852
3127,-7446,-7446,-7446
3128,-6726,-6726,-6726
3129,-6942,-6942,-6942
3130,-6926,-6926,-6926
3131,-6840,-6840,-6840
3132,-6782,-6782,-6782
3133,-6790,-6790,-6790
3134,-6798,-6798,-6798
3135,-6706,-6706,-6706
3136,-6856,-6856,-6856
3137,-6806,-6806,-6806
3138,-6842,-6842,-6842
3139,-6724,-6724,-6724
3140,-6718,-6718,-6718
3141,-8402,-8402,-8402
3142,-6706,-6706,-6706
3143,-6916,-6916,-6916
3144,-6786,-6786,-6786
3145,-6714,-6714,-6714
3146,-6706,-6706,-6706
3147,,,
3148,-6914,-6914,-6914
3149,-8274,-8274,-8274
3150,-6718,-6718,-6718
3151,-7650,-7650,-7650
3152,-6708,-6708,-6708
3153,-6904,-6904,-6904
3154,-9060,-9060,-9060
3155,-6726,-6726,-6726
3156,-7758,-7758,-7758
3157,-6712,-6712,-6712
3158,-6806,-6806,-6806
3159,-6836,-6836,-6836
3160,-6690,-6690,-6690
3161,-6792,-6792,-6792
3162,-6718,-6718,-6718
3163,-6690,-6690,-6690
3164,-6724,-6724,-6724
3165,-6830,-6830,-6830
3166,-6696,-6696,-6696
3167,-6698,-6698,-6698
3168,-7426,-7426,-7426
3169,-6794,-6794,-6794
3170,-6778,-6778,-6778
3171,-6742,-6742,-6742
3172,-6706,-6706,-6706
3173,-8418,-8418,-8418
3174,-8318,-8318,-8318
3175,-7558,-7558,-7558
3176,-6938,-6938,-6938
3177,-6712,-6712,-6712
3178,-6698,-6698,-6698
3179,-6802,-6802,-6802
3180,-6792,-6792,-6792
3181,-6734,-6734,-6734
3182,-6688,-6688,-6688
3183,-6706,-6706,-6706
3184,-7674,-7674,-7674
3185,-6698,-6698,-6698
3186,-6702,-6702,-6702
3187,-6782,-6782,-6782
3188,-6918,-6918,-6918
3189,-6702,-6702,-6702
3190,-6702,-6702,-6702
3191,-6694,-6694,-6694
3192,-6708,-6708,-6708
3193,-6718,-6718,-6718
3194,,,
3195,-6850,-6850,-6850
3196,-8026,-8026,-8026
3197,-6678,-6678,-6678
3198,-6696,-6696,-6696
3199,-6840,-6840,-6840
3200,-7578,-7578,-7578
3201,-6914,-6914,-6914
3202,-6838,-6838,-6838
3203,-6706,-6706,-6706
3204,-6778,-6778,-6778
3205,-6854,-6854,-6854
3206,-7534,-7534,-7534
3207,-6906,-6906,-6906
3208,-6714,-6714,-6714
3209,-7450,-7450,-7450
3210,-6802,-6802,-6802
3211,-6846,-6846,-6846
3212,-6702,-6702,-6702
3213,-6690,-6690,-6690
3214,-6690,-6690,-6690
3215,-6690,-6690,-6690
3216,-6782,-6782,-6782
3217,-9166,-9166,-9166
3218,-6690,-6690,-6690
3219,-7506,-7506,-7506
3220,-6792,-6792,-6792
3221,-6920,-6920,-6920
3222,-8478,-8478,-8478
3223,-6850,-6850,-6850
3224,-6690,-6690,-6690
3225,-6686,-6686,-6686
3226,-9282,-9282,-9282
3227,-7060,-7060,-7060
3228,-7522,-7522,-7522
3229,-14642,-14642,-14642
3230,-6702,-6702,-6702
3231,-6846,-6846,-6846
3232,-6710,-6710,-6710
3233,-6790,-6790,-6790
3234,-6710,-6710,-6710
3235,-6744,-6744,-6744
3236,-6712,-6712,-6712
3237,-6710,-6710,-6710
3238,-6712,-6712,-6712
3239,-6832,-6832,-6832
3240,-6830,-6830,-6830
3241,-8388,-8388,-8388
3242,-6712,-6712,-6712
3243,-6792,-6792,-6792
3244,-6706,-6706,-6706
3245,-7702,-7702,-7702
3246,-7544,-7544,-7544
3247,-6788,-6788,-6788
3248,-6780,-6780,-6780
3249,-6780,-6780,-6780
3250,-6712,-6712,-6712
3251,-6916,-6916,-6916
3252,-6806,-6806,-6806
3253,,,
3254,-6764,-6764,-6764
3255,-6788,-6788,-6788
3256,-6726,-6726,-6726
3257,-6714,-6714,-6714
3258,-8232,-8232,-8232
3259,-6728,-6728,-6728
3260,-6690,-6690,-6690
3261,-7554,-7554,-7554
3262,,,
3263,-6810,-6810,-6810
3264,-7458,-7458,-7458
3265,-6834,-6834,-6834
3266,-6712,-6712,-6712
3267,-6834,-6834,-6834
3268,-6830,-6830,-6830
3269,-6770,-6770,-6770
3270,-7460,-7460,-7460
3271,-6694,-6694,-6694
3272,-7574,-7574,-7574
3273,-7554,-7554,-7554
3274,-6706,-6706,-6706
3275,-6830,-6830,-6830
3276,-6726,-6726,-6726
3277,,,
3278,-6718,-6718,-6718
3279,-7610,-7610,-7610
3280,-6700,-6700,-6700
3281,-6926,-6926,-6926
3282,-9267,-9267,-9267
3283,-7690,-7690,-7690
3284,-6822,-6822,-6822
3285,,,
3286,-7686,-7686,-7686
3287,-7654,-7654,-7654
3288,-6678,-6678,-6678
3289,-6712,-6712,-6712
3290,-6822,-6822,-6822
3291,-7474,-7474,-7474
3292,-6714,-6714,-6714
3293,,,
3294,-8054,-8054,-8054
3295,-7546,-7546,-7546
3296,-7534,-7534,-7534
3297,-6806,-6806,-6806
3298,-7394,-7394,-7394
3299,-6714,-6714,-6714
3300,-6706,-6706,-6706
3301,-7458,-7458,-7458
3302,-6706,-6706,-6706
3303,-7466,-7466,-7466
3304,-6902,-6902,-6902
3305,-6682,-6682,-6682
3306,-6862,-6862,-6862
3307,-7610,-7610,-7610
3308,-9122,-9122,-9122
3309,-6682,-6682,-6682
3310,-7430,-7430,-7430
3311,-8198,-8198,-8198
3312,-7510,-7510,-7510
3313,-6682,-6682,-6682
3314,-6682,-6682,-6682
3315,-6762,-6762,-6762
3316,,,
3317,-7426,-7426,-7426
3318,-6822,-6822,-6822
3319,-6770,-6770,-6770
3320,-7770,-7770,-7770
3321,-6690,-6690,-6690
3322,-6702,-6702,-6702
3323,-6910,-6910,-6910
3324,-6818,-6818,-6818
3325,-6554,-6554,-6554
3326,-6822,-6822,-6822
3327,-6686,-6686,-6686
3328,-6758,-6758,-6758
3329,-7670,-7670,-7670
3330,-6690,-6690,-6690
3331,-6690,-6690,-6690
3332,-8262,-8262,-8262
3333,-7450,-7450,-7450
3334,-6810,-6810,-6810
3335,-6818,-6818,-6818
3336,-6690,-6690,-6690
3337,-6770,-6770,-6770
3338,-6778,-6778,-6778
3339,-6766,-6766,-6766
3340,-6702,-6702,-6702
3341,-8266,-8266,-8266
3342,-6814,-6814,-6814
3343,-7498,-7498,-7498
3344,-6890,-6890,-6890
3345,-6690,-6690,-6690
3346,-22986,-22986,-22986
3347,,,
3348,-6666,-6666,-6666
3349,-6686,-6686,-6686
3350,-6686,-6686,-6686
3351,-6666,-6666,-6666
3352,-6794,-6794,-6794
3353,-6814,-6814,-6814
3354,-6666,-6666,-6666
3355,-8458,-8458,-8458
3356,-7518,-7518,-7518
3357,-7530,-7530,-7530
3358,-6638,-6638,-6638
3359,-6702,-6702,-6702
3360,-7502,-7502,-7502
3361,-6878,-6878,-6878
3362,-6750,-6750,-6750
3363,-7530,-7530,-7530
3364,-6666,-6666,-6666
3365,-6682,-6682,-6682
3366,-6814,-6814,-6814
3367,-7530,-7530,-7530
3368,-6663,-6663,-6663
3369,-6538,-6538,-6538
3370,-6646,-6646,-6646
3371,-6738,-6738,-6738
3372,-6538,-6538,-6538
3373,-8238,-8238,-8238
3374,-6794,-6794,-6794
3375,-6518,-6518,-6518
3376,-7294,-7294,-7294
3377,-8302,-8302,-8302
3378,-6674,-6674,-6674
3379,-6670,-6670,-6670
3380,-6738,-6738,-6738
3381,-6674,-6674,-6674
3382,-6646,-6646,-6646
3383,-6692,-6692,-6692
3384,-6747,-6747,-6747
3385,-6690,-6690,-6690
3386,-7646,-7646,-7646
3387,-6674,-6674,-6674
3388,-6738,-6738,-6738
3389,-6654,-6654,-6654
3390,-7422,-7422,-7422
3391,-6670,-6670,-6670
3392,-6731,-6731,-6731
3393,-6654,-6654,-6654
3394,-6654,-6654,-6654
3395,-6670,-6670,-6670
3396,-7575,-7575,-7575
3397,-6690,-6690,-6690
3398,-6838,-6838,-6838
3399,,,
3400,-6659,-6659,-6659
3401,-6690,-6690,-6690
3402,-6539,-6539,-6539
3403,-6731,-6731,-6731
3404,-6798,-6798,-6798
3405,-7395,-7395,-7395
3406,-6654,-6654,-6654
3407,-6746,-6746,-6746
3408,-6702,-6702,-6702
3409,-7746,-7746,-7746
3410,-7458,-7458,-7458
3411,-6671,-6671,-6671
3412,-7390,-7390,-7390
3413,,,
3414,-6734,-6734,-6734
3415,-6782,-6782,-6782
3416,-6687,-6687,-6687
3417,-7634,-7634,-7634
3418,-6658,-6658,-6658
3419,-6810,-6810,-6810
3420,-6818,-6818,-6818
3421,-7546,-7546,-7546
3422,-6682,-6682,-6682
3423,-6650,-6650,-6650
3424,-9078,-9078,-9078
3425,-6930,-6930,-6930
3426,-6654,-6654,-6654
3427,-6690,-6690,-6690
3428,-7423,-7423,-7423
3429,-6530,-6530,-6530
3430,-6674,-6674,-6674
3431,,,
3432,-6683,-6683,-6683
3433,-6537,-6537,-6537
3434,-6786,-6786,-6786
3435,-6638,-6638,-6638
3436,-8243,-8243,-8243
3437,-6646,-6646,-6646
3438,-6682,-6682,-6682
3439,-6658,-6658,-6658
3440,-6682,-6682,-6682
3441,-6663,-6663,-6663
3442,-6674,-6674,-6674
3443,-6651,-6651,-6651
3444,-6662,-6662,-6662
3445,-8350,-8350,-8350
3446,-6646,-6646,-6646
3447,-6643,-6643,-6643
3448,-6799,-6799,-6799
3449,-7274,-7274,-7274
3450,-6706,-6706,-6706
3451,-6666,-6666,-6666
3452,-6610,-6610,-6610
3453,-6670,-6670,-6670
3454,-6654,-6654,-6654
3455,-6646,-6646,-6646
3456,-6686,-6686,-6686
3457,-6666,-6666,-6666
3458,-6662,-6662,-6662
3459,-9102,-9102,-9102
3460,-6654,-6654,-6654
3461,-6682,-6682,-6682
3462,-7490,-7490,-7490
3463,-6670,-6670,-6670
3464,-6718,-6718,-6718
3465,-6658,-6658,-6658
3466,-6534,-6534,-6534
3467,-6554,-6554,-6554
3468,-6754,-6754,-6754
3469,,,
3470,-6547,-6547,-6547
3471,-6690,-6690,-6690
3472,-6674,-6674,-6674
3473,-6674,-6674,-6674
3474,-6658,-6658,-6658
3475,-7614,-7614,-7614
3476,-7466,-7466,-7466
3477,-6530,-6530,-6530
3478,-7422,-7422,-7422
3479,-7375,-7375,-7375
3480,-6666,-6666,-6666
3481,-6655,-6655,-6655
3482,-6654,-6654,-6654
3483,-6655,-6655,-6655
3484,-6750,-6750,-6750
3485,-6654,-6654,-6654
3486,-6654,-6654,-6654
3487,-6562,-6562,-6562
3488,-6518,-6518,-6518
3489,-6651,-6651,-6651
3490,-6654,-6654,-6654
3491,-6658,-6658,-6658
3492,-6546,-6546,-6546
3493,-6798,-6798,-6798
3494,-6546,-6546,-6546
3495,-6654,-6654,-6654
3496,-7406,-7406,-7406
3497,-7410,-7410,-7410
3498,-6538,-6538,-6538
3499,-6554,-6554,-6554
3500,-6926,-6926,-6926
3501,-6535,-6535,-6535
3502,-6638,-6638,-6638
3503,-6794,-6794,-6794
3504,-6523,-6523,-6523
3505,-6802,-6802,-6802
3506,-6586,-6586,-6586
3507,-6562,-6562,-6562
3508,-6543,-6543,-6543
3509,-6542,-6542,-6542
3510,-6538,-6538,-6538
3511,-6615,-6615,-6615
3512,-7262,-7262,-7262
3513,-6738,-6738,-6738
3514,-6686,-6686,-6686
3515,-7394,-7394,-7394
3516,-7518,-7518,-7518
3517,-6534,-6534,-6534
3518,-6666,-6666,-6666
3519,-7426,-7426,-7426
3520,-6530,-6530,-6530
3521,-6546,-6546,-6546
3522,-6658,-6658,-6658
3523,-7486,-7486,-7486
3524,-7410,-7410,-7410
3525,-6662,-6662,-6662
3526,-6546,-6546,-6546
3527,-6670,-6670,-6670
3528,-6539,-6539,-6539
3529,-8514,-8514,-8514
3530,-6538,-6538,-6538
3531,-6562,-6562,-6562
3532,-7394,-7394,-7394
3533,-7307,-7307,-7307
3534,-7410,-7410,-7410
3535,-6650,-6650,-6650
3536,-7263,-7263,-7263
3537,-6734,-6734,-6734
3538,-6530,-6530,-6530
3539,-6558,-6558,-6558
3540,-6811,-6811,-6811
3541,-6530,-6530,-6530
3542,-6522,-6522,-6522
3543,-6658,-6658,-6658
3544,-6530,-6530,-6530
3545,-6738,-6738,-6738
3546,-6546,-6546,-6546
3547,-7346,-7346,-7346
3548,-6555,-6555,-6555
3549,-8975,-8975,-8975
3550,-6671,-6671,-6671
3551,-6554,-6554,-6554
3552,-6530,-6530,-6530
3553,-6546,-6546,-6546
3554,-7279,-7279,-7279
3555,-6530,-6530,-6530
3556,-6527,-6527,-6527
3557,-6607,-6607,-6607
3558,-6527,-6527,-6527
3559,-6527,-6527,-6527
3560,-8290,-8290,-8290
3561,-6686,-6686,-6686
3562,-7410,-7410,-7410
3563,-8227,-8227,-8227
3564,-6542,-6542,-6542
3565,-6671,-6671,-6671
3566,-6663,-6663,-6663
3567,-6575,-6575,-6575
3568,-6555,-6555,-6555
3569,-7391,-7391,-7391
3570,-6530,-6530,-6530
3571,-7986,-7986,-7986
3572,-6530,-6530,-6530
3573,-6543,-6543,-6543
3574,-6530,-6530,-6530
3575,-6530,-6530,-6530
3576,,,
3577,-6530,-6530,-6530
3578,-6543,-6543,-6543
3579,-6543,-6543,-6543
3580,-6527,-6527,-6527
3581,-6546,-6546,-6546
3582,-7359,-7359,-7359
3583,-6551,-6551,-6551
3584,-6658,-6658,-6658
3585,-6543,-6543,-6543
3586,-6530,-6530,-6530
3587,-6527,-6527,-6527
3588,-7103,-7103,-7103
3589,-7359,-7359,-7359
3590,-6655,-6655,-6655
3591,-6674,-6674,-6674
3592,-6527,-6527,-6527
3593,,,
3594,-6558,-6558,-6558
3595,-6682,-6682,-6682
3596,-6647,-6647,-6647
3597,-6558,-6558,-6558
3598,-6530,-6530,-6530
3599,-6530,-6530,-6530
3600,-7266,-7266,-7266
3601,-6530,-6530,-6530
3602,-6527,-6527,-6527
3603,-7375,-7375,-7375
3604,-9010,-9010,-9010
3605,,,
3606,-6527,-6527,-6527
3607,-7118,-7118,-7118
3608,-6546,-6546,-6546
3609,-6607,-6607,-6607
3610,-6658,-6658,-6658
3611,-6831,-6831,-6831
3612,-6539,-6539,-6539
3613,-6655,-6655,-6655
3614,-6542,-6542,-6542
3615,-6626,-6626,-6626
3616,,,
3617,-6562,-6562,-6562
3618,-6527,-6527,-6527
3619,-6658,-6658,-6658
3620,-7106,-7106,-7106
3621,-7311,-7311,-7311
3622,-6827,-6827,-6827
3623,-6687,-6687,-6687
3624,-6527,-6527,-6527
3625,-6731,-6731,-6731
3626,-7963,-7963,-7963
3627,-6751,-6751,-6751
3628,-6543,-6543,-6543
3629,-6658,-6658,-6658
3630,-7487,-7487,-7487
3631,-6658,-6658,-6658
3632,-6527,-6527,-6527
3633,-9798,-9798,-9798
3634,-9182,-9182,-9182
3635,-24674,-24674,-24674
3636,-6655,-6655,-6655
3637,-6746,-6746,-6746
3638,-7570,-7570,-7570
3639,-6783,-6783,-6783
3640,-6527,-6527,-6527
3641,-6530,-6530,-6530
3642,-6539,-6539,-6539
3643,-6527,-6527,-6527
3644,-6527,-6527,-6527
3645,-6543,-6543,-6543
3646,-6526,-6526,-6526
3647,-6530,-6530,-6530
3648,-6567,-6567,-6567
3649,-6607,-6607,-6607
3650,-6546,-6546,-6546
3651,-6530,-6530,-6530
3652,-7831,-7831,-7831
3653,-7418,-7418,-7418
3654,-6763,-6763,-6763
3655,-6518,-6518,-6518
3656,,,
3657,-6610,-6610,-6610
3658,-6674,-6674,-6674
3659,-6671,-6671,-6671
3660,-6559,-6559,-6559
3661,-6519,-6519,-6519
3662,-6783,-6783,-6783
3663,-7434,-7434,-7434
3664,-6738,-6738,-6738
3665,-6562,-6562,-6562
3666,,,
3667,-8242,-8242,-8242
3668,-6519,-6519,-6519
3669,-6551,-6551,-6551
3670,-6650,-6650,-6650
3671,-6530,-6530,-6530
3672,-6543,-6543,-6543
3673,-7266,-7266,-7266
3674,-6519,-6519,-6519
3675,-6522,-6522,-6522
3676,-6538,-6538,-6538
3677,-6522,-6522,-6522
3678,-6519,-6519,-6519
3679,-6519,-6519,-6519
3680,-6519,-6519,-6519
3681,-6530,-6530,-6530
3682,-6647,-6647,-6647
3683,-6554,-6554,-6554
3684,-6658,-6658,-6658
3685,-6535,-6535,-6535
3686,-6519,-6519,-6519
3687,-6802,-6802,-6802
3688,-6546,-6546,-6546
3689,-6558,-6558,-6558
3690,-6522,-6522,-6522
3691,-6522,-6522,-6522
3692,,,
3693,-9695,-9695,-9695
3694,-6519,-6519,-6519
3695,-6522,-6522,-6522
3696,-6522,-6522,-6522
3697,-7258,-7258,-7258
3698,-6599,-6599,-6599
3699,-8223,-8223,-8223
3700,-6658,-6658,-6658
3701,-6650,-6650,-6650
3702,-7418,-7418,-7418
3703,-6666,-6666,-6666
3704,-6534,-6534,-6534
3705,-6550,-6550,-6550
3706,-6538,-6538,-6538
3707,-6571,-6571,-6571
3708,-6527,-6527,-6527
3709,-6522,-6522,-6522
3710,-6530,-6530,-6530
3711,-6607,-6607,-6607
3712,-6546,-6546,-6546
3713,-9034,-9034,-9034
3714,-6522,-6522,-6522
3715,-6554,-6554,-6554
3716,-6519,-6519,-6519
3717,-6562,-6562,-6562
3718,-6530,-6530,-6530
3719,-6519,-6519,-6519
3720,-6527,-6527,-6527
3721,-6527,-6527,-6527
3722,-7346,-7346,-7346
3723,-6546,-6546,-6546
3724,-6522,-6522,-6522
3725,-8134,-8134,-8134
3726,-6790,-6790,-6790
3727,-6519,-6519,-6519
3728,-6658,-6658,-6658
3729,-6522,-6522,-6522
3730,-6538,-6538,-6538
3731,-6522,-6522,-6522
3732,-6522,-6522,-6522
3733,-6522,-6522,-6522
3734,-6662,-6662,-6662
3735,-6650,-6650,-6650
3736,-6602,-6602,-6602
3737,-6519,-6519,-6519
3738,-6522,-6522,-6522
3739,-6554,-6554,-6554
3740,-6538,-6538,-6538
3741,-6519,-6519,-6519
3742,-6534,-6534,-6534
3743,-6674,-6674,-6674
3744,-6538,-6538,-6538
3745,-9066,-9066,-9066
3746,-7306,-7306,-7306
3747,-6538,-6538,-6538
3748,-6519,-6519,-6519
3749,-6519,-6519,-6519
3750,-7274,-7274,-7274
3751,-6522,-6522,-6522
3752,-6554,-6554,-6554
3753,-6522,-6522,-6522
3754,-6522,-6522,-6522
3755,-6522,-6522,-6522
3756,-6522,-6522,-6522
3757,-6662,-6662,-6662
3758,-8858,-8858,-8858
3759,-6650,-6650,-6650
3760,-6522,-6522,-6522
3761,-6530,-6530,-6530
3762,-6522,-6522,-6522
3763,-6522,-6522,-6522
3764,-6522,-6522,-6522
3765,-6522,-6522,-6522
3766,-6522,-6522,-6522
3767,-6679,-6679,-6679
3768,-6650,-6650,-6650
3769,-6878,-6878,-6878
3770,-8090,-8090,-8090
3771,-6535,-6535,-6535
3772,-6519,-6519,-6519
3773,-6534,-6534,-6534
3774,-6522,-6522,-6522
3775,-7303,-7303,-7303
3776,-7275,-7275,-7275
3777,-6538,-6538,-6538
3778,-6730,-6730,-6730
3779,-7111,-7111,-7111
3780,-7287,-7287,-7287
3781,-6558,-6558,-6558
3782,-6535,-6535,-6535
3783,-6538,-6538,-6538
3784,-6538,-6538,-6538
3785,-6546,-6546,-6546
3786,-6658,-6658,-6658
3787,-6550,-6550,-6550
3788,-7398,-7398,-7398
3789,-6527,-6527,-6527
3790,-6534,-6534,-6534
3791,-6602,-6602,-6602
3792,-6554,-6554,-6554
3793,-6519,-6519,-6519
3794,-6647,-6647,-6647
3795,-7526,-7526,-7526
3796,-6659,-6659,-6659
3797,-6618,-6618,-6618
3798,-6519,-6519,-6519
3799,-6650,-6650,-6650
3800,-6666,-6666,-6666
3801,-9154,-9154,-9154
3802,-6522,-6522,-6522
3803,-6519,-6519,-6519
3804,-6519,-6519,-6519
3805,-6538,-6538,-6538
3806,-7223,-7223,-7223
3807,-6519,-6519,-6519
3808,-6535,-6535,-6535
3809,-6530,-6530,-6530
3810,-6535,-6535,-6535
3811,-6538,-6538,-6538
3812,-6522,-6522,-6522
3813,-7266,-7266,-7266
3814,-6538,-6538,-6538
3815,-6522,-6522,-6522
3816,-6522,-6522,-6522
3817,-6522,-6522,-6522
3818,-7382,-7382,-7382
3819,-6534,-6534,-6534
3820,-6534,-6534,-6534
3821,-6534,-6534,-6534
3822,-6522,-6522,-6522
3823,-7114,-7114,-7114
3824,-6650,-6650,-6650
3825,-6522,-6522,-6522
3826,-6682,-6682,-6682
3827,-6650,-6650,-6650
3828,-6522,-6522,-6522
3829,-6602,-6602,-6602
3830,-6519,-6519,-6519
3831,-6546,-6546,-6546
3832,,,
3833,-6586,-6586,-6586
3834,-6522,-6522,-6522
3835,-7290,-7290,-7290
3836,-6535,-6535,-6535
3837,-6666,-6666,-6666
3838,-6522,-6522,-6522
3839,-6618,-6618,-6618
3840,-6538,-6538,-6538
3841,-7274,-7274,-7274
3842,-10554,-10554,-10554
3843,-6658,-6658,-6658
3844,-6522,-6522,-6522
3845,-6522,-6522,-6522
3846,-8026,-8026,-8026
3847,-6522,-6522,-6522
3848,-7106,-7106,-7106
3849,-6650,-6650,-6650
3850,-6538,-6538,-6538
3851,-6522,-6522,-6522
3852,-6522,-6522,-6522
3853,-7538,-7538,-7538
3854,-6522,-6522,-6522
3855,-6530,-6530,-6530
3856,-7418,-7418,-7418
3857,-7298,-7298,-7298
3858,-6530,-6530,-6530
3859,-6547,-6547,-6547
