Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
2851,-8287,-8287,-8287
2852,-8290,-8290,-8290
2853,-8290,-8290,-8290
2854,-8283,-8283,-8283
2855,-8290,-8290,-8290
2856,-8290,-8290,-8290
2857,-8290,-8290,-8290
2858,-8278,-8278,-8278
2859,-8274,-8274,-8274
2860,-8290,-8290,-8290
2861,-8274,-8274,-8274
2862,-8289,-8289,-8289
2863,-8290,-8290,-8290
2864,-8028,-8028,-8028
2865,-8287,-8287,-8287
2866,-8287,-8287,-8287
2867,-8290,-8290,-8290
2868,-8287,-8287,-8287
2869,-8274,-8274,-8274
2870,-8281,-8281,-8281
2871,-8276,-8276,-8276
2872,-8281,-8281,-8281
2873,-8287,-8287,-8287
2874,-8290,-8290,-8290
2875,-8290,-8290,-8290
2876,-8290,-8290,-8290
2877,-8290,-8290,-8290
2878,-8281,-8281,-8281
2879,-8281,-8281,-8281
2880,-8281,-8281,-8281
2881,-8290,-8290,-8290
2882,-8287,-8287,-8287
2883,-8290,-8290,-8290
2884,-8290,-8290,-8290
2885,-8289,-8289,-8289
2886,-8132,-8132,-8132
2887,-8287,-8287,-8287
2888,-8290,-8290,-8290
2889,-8289,-8289,-8289
2890,-8289,-8289,-8289
2891,-8290,-8290,-8290
2892,-8289,-8289,-8289
2893,-8290,-8290,-8290
2894,-8290,-8290,-8290
2895,-8290,-8290,-8290
2896,-8289,-8289,-8289
2897,-8258,-8258,-8258
2898,-8289,-8289,-8289
2899,-8290,-8290,-8290
2900,-8290,-8290,-8290
2901,-8290,-8290,-8290
2902,-8282,-8282,-8282
2903,-8290,-8290,-8290
2904,-8290,-8290,-8290
2905,-8290,-8290,-8290
2906,-8281,-8281,-8281
2907,-8290,-8290,-8290
2908,-8290,-8290,-8290
2909,-8290,-8290,-8290
2910,-8290,-8290,-8290
2911,-8290,-8290,-8290
2912,-8290,-8290,-8290
2913,-8283,-8283,-8283
2914,-8290,-8290,-8290
2915,-8289,-8289,-8289
2916,-8290,-8290,-8290
2917,-8290,-8290,-8290
2918,-8290,-8290,-8290
2919,-8290,-8290,-8290
2920,-8290,-8290,-8290
2921,-8290,-8290,-8290
2922,-8290,-8290,-8290
2923,-8289,-8289,-8289
2924,-8290,-8290,-8290
2925,-8281,-8281,-8281
2926,-8290,-8290,-8290
2927,-8290,-8290,-8290
2928,-8281,-8281,-8281
2929,-8280,-8280,-8280
2930,-8280,-8280,-8280
2931,-8289,-8289,-8289
2932,-8287,-8287,-8287
2933,-8290,-8290,-8290
2934,-8290,-8290,-8290
2935,-8281,-8281,-8281
2936,-8290,-8290,-8290
2937,-8284,-8284,-8284
2938,-8289,-8289,-8289
2939,-8290,-8290,-8290
2940,-8290,-8290,-8290
2941,-8290,-8290,-8290
2942,-8290,-8290,-8290
2943,-8290,-8290,-8290
2944,-8283,-8283,-8283
2945,-8290,-8290,-8290
2946,-8290,-8290,-8290
2947,-8281,-8281,-8281
2948,-8289,-8289,-8289
2949,-8290,-8290,-8290
2950,-8290,-8290,-8290
2951,-8284,-8284,-8284
2952,-8290,-8290,-8290
2953,-8290,-8290,-8290
2954,-8290,-8290,-8290
2955,-8290,-8290,-8290
2956,-8290,-8290,-8290
2957,-8290,-8290,-8290
2958,-8290,-8290,-8290
2959,-8290,-8290,-8290
2960,-8281,-8281,-8281
2961,-8290,-8290,-8290
2962,-8290,-8290,-8290
2963,-8290,-8290,-8290
2964,-8290,-8290,-8290
2965,-8290,-8290,-8290
2966,-8281,-8281,-8281
2967,-8290,-8290,-8290
2968,-8290,-8290,-8290
2969,-8287,-8287,-8287
2970,-8283,-8283,-8283
2971,-8290,-8290,-8290
2972,-8287,-8287,-8287
2973,-8290,-8290,-8290
2974,-8290,-8290,-8290
2975,-8274,-8274,-8274
2976,-8290,-8290,-8290
2977,-8290,-8290,-8290
2978,-8290,-8290,-8290
2979,-8290,-8290,-8290
2980,-8290,-8290,-8290
2981,-8282,-8282,-8282
2982,-8274,-8274,-8274
2983,-8276,-8276,-8276
2984,-8274,-8274,-8274
2985,-8274,-8274,-8274
2986,-8276,-8276,-8276
2987,-8286,-8286,-8286
2988,-8271,-8271,-8271
2989,-8281,-8281,-8281
2990,-8290,-8290,-8290
2991,-8287,-8287,-8287
2992,-8286,-8286,-8286
2993,-8274,-8274,-8274
2994,-8284,-8284,-8284
2995,-8274,-8274,-8274
2996,-8288,-8288,-8288
2997,-8287,-8287,-8287
2998,-8274,-8274,-8274
2999,-8286,-8286,-8286
3000,-8284,-8284,-8284
3001,-8274,-8274,-8274
3002,-8276,-8276,-8276
3003,-8290,-8290,-8290
3004,-8281,-8281,-8281
3005,-8286,-8286,-8286
3006,-8274,-8274,-8274
3007,-8274,-8274,-8274
3008,-8284,-8284,-8284
3009,-8270,-8270,-8270
3010,-8270,-8270,-8270
3011,-8274,-8274,-8274
3012,-8274,-8274,-8274
3013,-8270,-8270,-8270
3014,-8274,-8274,-8274
3015,-8284,-8284,-8284
3016,-8270,-8270,-8270
3017,-8284,-8284,-8284
3018,-8276,-8276,-8276
3019,-8270,-8270,-8270
3020,-8284,-8284,-8284
3021,-8276,-8276,-8276
3022,-8284,-8284,-8284
3023,-8268,-8268,-8268
3024,-8174,-8174,-8174
3025,-8283,-8283,-8283
3026,-8276,-8276,-8276
3027,-8284,-8284,-8284
3028,-8278,-8278,-8278
3029,-8270,-8270,-8270
3030,-8270,-8270,-8270
3031,-8264,-8264,-8264
3032,-8270,-8270,-8270
3033,-8284,-8284,-8284
3034,-8268,-8268,-8268
3035,-8284,-8284,-8284
3036,-8270,-8270,-8270
3037,-8268,-8268,-8268
3038,-8276,-8276,-8276
3039,-8270,-8270,-8270
3040,-8276,-8276,-8276
3041,-8270,-8270,-8270
3042,-8284,-8284,-8284
3043,-8270,-8270,-8270
3044,-8284,-8284,-8284
3045,-8268,-8268,-8268
3046,-8268,-8268,-8268
3047,-8281,-8281,-8281
3048,-8284,-8284,-8284
3049,-8284,-8284,-8284
3050,-8268,-8268,-8268
3051,-8278,-8278,-8278
3052,-8267,-8267,-8267
3053,-8284,-8284,-8284
3054,-8268,-8268,-8268
3055,-8284,-8284,-8284
3056,-8284,-8284,-8284
3057,-8284,-8284,-8284
3058,-8284,-8284,-8284
3059,-8284,-8284,-8284
3060,-8284,-8284,-8284
3061,-8268,-8268,-8268
3062,-8284,-8284,-8284
3063,-8268,-8268,-8268
3064,-8270,-8270,-8270
3065,-8268,-8268,-8268
3066,-8283,-8283,-8283
3067,-8268,-8268,-8268
3068,-8268,-8268,-8268
3069,-8284,-8284,-8284
3070,-8284,-8284,-8284
3071,-8281,-8281,-8281
3072,-8270,-8270,-8270
3073,-8268,-8268,-8268
3074,-8284,-8284,-8284
3075,-8270,-8270,-8270
3076,-8284,-8284,-8284
3077,-8268,-8268,-8268
3078,-8268,-8268,-8268
3079,-8284,-8284,-8284
3080,-8284,-8284,-8284
3081,-8276,-8276,-8276
3082,-8281,-8281,-8281
3083,-8268,-8268,-8268
3084,-8270,-8270,-8270
3085,-8268,-8268,-8268
3086,-8284,-8284,-8284
3087,-8270,-8270,-8270
3088,-8268,-8268,-8268
3089,-8268,-8268,-8268
3090,-8252,-8252,-8252
3091,-8270,-8270,-8270
3092,-8268,-8268,-8268
3093,-8268,-8268,-8268
3094,-8270,-8270,-8270
3095,-8284,-8284,-8284
3096,-8270,-8270,-8270
3097,-8278,-8278,-8278
3098,-8284,-8284,-8284
3099,-8270,-8270,-8270
3100,-8284,-8284,-8284
3101,-8270,-8270,-8270
3102,-8284,-8284,-8284
3103,-8284,-8284,-8284
3104,-8284,-8284,-8284
3105,-8270,-8270,-8270
3106,-8268,-8268,-8268
3107,-8284,-8284,-8284
3108,-8270,-8270,-8270
3109,-8284,-8284,-8284
3110,-8283,-8283,-8283
3111,-8284,-8284,-8284
3112,-8284,-8284,-8284
3113,-8284,-8284,-8284
3114,-8268,-8268,-8268
3115,-8284,-8284,-8284
3116,-8268,-8268,-8268
3117,-8284,-8284,-8284
3118,-8284,-8284,-8284
3119,-8270,-8270,-8270
3120,-8270,-8270,-8270
3121,-8284,-8284,-8284
3122,-8284,-8284,-8284
3123,-8284,-8284,-8284
3124,-8278,-8278,-8278
3125,-8284,-8284,-8284
3126,-8284,-8284,-8284
3127,-8268,-8268,-8268
3128,-8278,-8278,-8278
3129,-8268,-8268,-8268
3130,-8268,-8268,-8268
3131,-8281,-8281,-8281
3132,-8270,-8270,-8270
3133,-8284,-8284,-8284
3134,-8268,-8268,-8268
3135,-8284,-8284,-8284
3136,-8283,-8283,-8283
3137,-8278,-8278,-8278
3138,-8270,-8270,-8270
3139,-8286,-8286,-8286
3140,-8275,-8275,-8275
3141,-8284,-8284,-8284
3142,-8284,-8284,-8284
3143,-8284,-8284,-8284
3144,-8284,-8284,-8284
3145,-8270,-8270,-8270
3146,-8278,-8278,-8278
3147,-8284,-8284,-8284
3148,-8281,-8281,-8281
3149,-8278,-8278,-8278
3150,-8284,-8284,-8284
3151,-8281,-8281,-8281
3152,-8283,-8283,-8283
3153,-8284,-8284,-8284
3154,-8284,-8284,-8284
3155,-8284,-8284,-8284
3156,-8284,-8284,-8284
3157,-8284,-8284,-8284
3158,-8286,-8286,-8286
3159,-8284,-8284,-8284
3160,-8284,-8284,-8284
3161,-8283,-8283,-8283
3162,-8283,-8283,-8283
3163,-8284,-8284,-8284
3164,-8286,-8286,-8286
3165,-8284,-8284,-8284
3166,-8284,-8284,-8284
3167,-8284,-8284,-8284
3168,-8286,-8286,-8286
3169,-8284,-8284,-8284
3170,-8278,-8278,-8278
3171,-8284,-8284,-8284
3172,-8284,-8284,-8284
3173,-8270,-8270,-8270
3174,-8270,-8270,-8270
3175,-8279,-8279,-8279
3176,-8284,-8284,-8284
3177,-8284,-8284,-8284
3178,-8284,-8284,-8284
3179,-8284,-8284,-8284
3180,-8284,-8284,-8284
3181,-8283,-8283,-8283
3182,-8286,-8286,-8286
3183,-8286,-8286,-8286
3184,-8286,-8286,-8286
3185,-8284,-8284,-8284
3186,-8286,-8286,-8286
3187,-8284,-8284,-8284
3188,-8284,-8284,-8284
3189,-8284,-8284,-8284
3190,-8284,-8284,-8284
3191,-8283,-8283,-8283
3192,-8284,-8284,-8284
3193,-8284,-8284,-8284
3194,-8284,-8284,-8284
3195,-8286,-8286,-8286
3196,-8284,-8284,-8284
3197,-8284,-8284,-8284
3198,-8283,-8283,-8283
3199,-8284,-8284,-8284
3200,-8283,-8283,-8283
3201,-8284,-8284,-8284
3202,-8284,-8284,-8284
3203,-8286,-8286,-8286
3204,-8286,-8286,-8286
3205,-8284,-8284,-8284
3206,-8286,-8286,-8286
3207,-8286,-8286,-8286
3208,-8286,-8286,-8286
3209,-8286,-8286,-8286
3210,-8283,-8283,-8283
3211,-8286,-8286,-8286
3212,-8286,-8286,-8286
3213,-8286,-8286,-8286
3214,-8283,-8283,-8283
3215,-8286,-8286,-8286
3216,-8286,-8286,-8286
3217,-8286,-8286,-8286
3218,-8286,-8286,-8286
3219,-8286,-8286,-8286
3220,-8286,-8286,-8286
3221,-8286,-8286,-8286
3222,-8286,-8286,-8286
3223,-8286,-8286,-8286
3224,-8286,-8286,-8286
3225,-8286,-8286,-8286
3226,-8286,-8286,-8286
3227,-8286,-8286,-8286
3228,-8283,-8283,-8283
3229,-8286,-8286,-8286
3230,-8286,-8286,-8286
3231,-8286,-8286,-8286
3232,-8286,-8286,-8286
3233,-8286,-8286,-8286
3234,-8286,-8286,-8286
3235,-8286,-8286,-8286
3236,-8286,-8286,-8286
3237,-8286,-8286,-8286
3238,-8286,-8286,-8286
3239,-8286,-8286,-8286
3240,-8286,-8286,-8286
3241,-8286,-8286,-8286
3242,-8286,-8286,-8286
3243,-8286,-8286,-8286
3244,-8291,-8291,-8291
3245,-8286,-8286,-8286
3246,-8286,-8286,-8286
3247,-8286,-8286,-8286
3248,-8286,-8286,-8286
3249,-8283,-8283,-8283
3250,-8286,-8286,-8286
3251,-8286,-8286,-8286
3252,-8286,-8286,-8286
3253,-8286,-8286,-8286
3254,-8286,-8286,-8286
3255,-8286,-8286,-8286
3256,-8291,-8291,-8291
3257,-8286,-8286,-8286
3258,-8286,-8286,-8286
3259,-8294,-8294,-8294
3260,-8286,-8286,-8286
3261,-8286,-8286,-8286
3262,-8286,-8286,-8286
3263,-8286,-8286,-8286
3264,-8286,-8286,-8286
3265,-8286,-8286,-8286
3266,-8286,-8286,-8286
3267,-8286,-8286,-8286
3268,-8286,-8286,-8286
3269,-8286,-8286,-8286
3270,-8286,-8286,-8286
3271,-8286,-8286,-8286
3272,-8293,-8293,-8293
3273,-8286,-8286,-8286
3274,-8286,-8286,-8286
3275,-8286,-8286,-8286
3276,-8286,-8286,-8286
3277,-8293,-8293,-8293
3278,-8294,-8294,-8294
3279,-8286,-8286,-8286
3280,-8286,-8286,-8286
3281,-8286,-8286,-8286
3282,-8286,-8286,-8286
3283,-8286,-8286,-8286
3284,-8286,-8286,-8286
3285,-8286,-8286,-8286
3286,-8286,-8286,-8286
3287,-8286,-8286,-8286
3288,-8286,-8286,-8286
3289,-8286,-8286,-8286
3290,-8286,-8286,-8286
3291,-8286,-8286,-8286
3292,-8286,-8286,-8286
3293,-8286,-8286,-8286
3294,-8286,-8286,-8286
3295,-8286,-8286,-8286
3296,-8286,-8286,-8286
3297,-8286,-8286,-8286
3298,-8286,-8286,-8286
3299,-8286,-8286,-8286
3300,-8286,-8286,-8286
3301,-8286,-8286,-8286
3302,-8286,-8286,-8286
3303,-8286,-8286,-8286
3304,-8286,-8286,-8286
3305,-8286,-8286,-8286
3306,-8286,-8286,-8286
3307,-8286,-8286,-8286
3308,-8286,-8286,-8286
3309,-8286,-8286,-8286
3310,-8286,-8286,-8286
3311,-8286,-8286,-8286
3312,-8286,-8286,-8286
3313,-8239,-8239,-8239
3314,-8286,-8286,-8286
3315,-8286,-8286,-8286
3316,-8286,-8286,-8286
3317,-8286,-8286,-8286
3318,-8286,-8286,-8286
3319,-8286,-8286,-8286
3320,-8286,-8286,-8286
3321,-8286,-8286,-8286
3322,-8286,-8286,-8286
3323,-8286,-8286,-8286
3324,-8286,-8286,-8286
3325,-8286,-8286,-8286
3326,-8286,-8286,-8286
3327,-8286,-8286,-8286
3328,-8286,-8286,-8286
3329,-8284,-8284,-8284
3330,-8286,-8286,-8286
3331,-8286,-8286,-8286
3332,-8286,-8286,-8286
3333,-8286,-8286,-8286
3334,-8284,-8284,-8284
3335,-8286,-8286,-8286
3336,-8286,-8286,-8286
3337,-8286,-8286,-8286
3338,-8286,-8286,-8286
3339,-8286,-8286,-8286
3340,-8286,-8286,-8286
3341,-8286,-8286,-8286
3342,-8286,-8286,-8286
3343,-8286,-8286,-8286
3344,-8286,-8286,-8286
3345,-8286,-8286,-8286
3346,-8286,-8286,-8286
3347,-8286,-8286,-8286
3348,-8293,-8293,-8293
3349,-8286,-8286,-8286
3350,-8286,-8286,-8286
3351,-8286,-8286,-8286
3352,-8286,-8286,-8286
3353,-8286,-8286,-8286
3354,-8294,-8294,-8294
3355,-8292,-8292,-8292
3356,-8286,-8286,-8286
3357,-8286,-8286,-8286
3358,-8294,-8294,-8294
3359,-8286,-8286,-8286
3360,-8293,-8293,-8293
3361,-8286,-8286,-8286
3362,-8286,-8286,-8286
3363,-8286,-8286,-8286
3364,-8284,-8284,-8284
3365,-8286,-8286,-8286
3366,-8286,-8286,-8286
3367,-8286,-8286,-8286
3368,-8291,-8291,-8291
3369,-8286,-8286,-8286
3370,-8286,-8286,-8286
3371,-8286,-8286,-8286
3372,-8286,-8286,-8286
3373,-8286,-8286,-8286
3374,-8294,-8294,-8294
3375,-8286,-8286,-8286
3376,-8286,-8286,-8286
3377,-8292,-8292,-8292
3378,-8286,-8286,-8286
3379,-8286,-8286,-8286
3380,-8286,-8286,-8286
3381,-8286,-8286,-8286
3382,-8286,-8286,-8286
3383,-8286,-8286,-8286
3384,-8292,-8292,-8292
3385,-8286,-8286,-8286
3386,-8286,-8286,-8286
3387,-8286,-8286,-8286
3388,-8286,-8286,-8286
3389,-8286,-8286,-8286
3390,-8286,-8286,-8286
3391,-8286,-8286,-8286
3392,-8286,-8286,-8286
3393,-8286,-8286,-8286
3394,-8286,-8286,-8286
3395,-8283,-8283,-8283
3396,-8286,-8286,-8286
3397,-8286,-8286,-8286
3398,-8286,-8286,-8286
3399,-8284,-8284,-8284
3400,-8286,-8286,-8286
3401,-8286,-8286,-8286
3402,-8286,-8286,-8286
3403,-8286,-8286,-8286
3404,-8284,-8284,-8284
3405,-8286,-8286,-8286
3406,-8286,-8286,-8286
3407,-8286,-8286,-8286
3408,-8286,-8286,-8286
3409,-8286,-8286,-8286
3410,-8286,-8286,-8286
3411,-8286,-8286,-8286
3412,-8286,-8286,-8286
3413,-8286,-8286,-8286
3414,-8286,-8286,-8286
3415,-8286,-8286,-8286
3416,-8286,-8286,-8286
3417,-8286,-8286,-8286
3418,-8286,-8286,-8286
3419,-8286,-8286,-8286
3420,-8286,-8286,-8286
3421,-8286,-8286,-8286
3422,-8286,-8286,-8286
3423,-8286,-8286,-8286
3424,-8286,-8286,-8286
3425,-8286,-8286,-8286
3426,-8286,-8286,-8286
3427,-8286,-8286,-8286
3428,-8284,-8284,-8284
3429,-8286,-8286,-8286
3430,-8286,-8286,-8286
3431,-8286,-8286,-8286
3432,-8294,-8294,-8294
3433,-8286,-8286,-8286
3434,-8286,-8286,-8286
3435,-8286,-8286,-8286
3436,-8286,-8286,-8286
3437,-8286,-8286,-8286
3438,-8286,-8286,-8286
3439,-8286,-8286,-8286
3440,-8284,-8284,-8284
3441,-8286,-8286,-8286
3442,-8286,-8286,-8286
3443,-8286,-8286,-8286
3444,-8283,-8283,-8283
3445,-8286,-8286,-8286
3446,-8286,-8286,-8286
3447,-8294,-8294,-8294
3448,-8294,-8294,-8294
3449,-8292,-8292,-8292
3450,-8286,-8286,-8286
3451,-8292,-8292,-8292
3452,-8291,-8291,-8291
3453,-8286,-8286,-8286
3454,-8286,-8286,-8286
3455,-8292,-8292,-8292
3456,-8294,-8294,-8294
3457,-8292,-8292,-8292
3458,-8286,-8286,-8286
3459,-8286,-8286,-8286
3460,-8286,-8286,-8286
3461,-8286,-8286,-8286
3462,-8286,-8286,-8286
3463,-8291,-8291,-8291
3464,-8286,-8286,-8286
3465,-8286,-8286,-8286
3466,-8292,-8292,-8292
3467,-8282,-8282,-8282
3468,-8286,-8286,-8286
3469,-8286,-8286,-8286
3470,-8286,-8286,-8286
3471,-8286,-8286,-8286
3472,-8286,-8286,-8286
3473,-8286,-8286,-8286
3474,-8286,-8286,-8286
3475,-8286,-8286,-8286
3476,-8286,-8286,-8286
3477,-8286,-8286,-8286
3478,-8286,-8286,-8286
3479,-8286,-8286,-8286
3480,-8294,-8294,-8294
3481,-8286,-8286,-8286
3482,-8294,-8294,-8294
3483,-8294,-8294,-8294
3484,-8294,-8294,-8294
3485,-8286,-8286,-8286
3486,-8286,-8286,-8286
3487,-8286,-8286,-8286
3488,-8294,-8294,-8294
3489,-8286,-8286,-8286
3490,-8294,-8294,-8294
3491,-8286,-8286,-8286
3492,-8286,-8286,-8286
3493,-8286,-8286,-8286
3494,-8286,-8286,-8286
3495,-8286,-8286,-8286
3496,-8286,-8286,-8286
3497,-8286,-8286,-8286
3498,-8286,-8286,-8286
3499,-8286,-8286,-8286
3500,-8290,-8290,-8290
3501,-8127,-8127,-8127
3502,-8286,-8286,-8286
3503,-8286,-8286,-8286
3504,-8286,-8286,-8286
3505,-8286,-8286,-8286
3506,-8286,-8286,-8286
3507,-8294,-8294,-8294
3508,-8131,-8131,-8131
3509,-8286,-8286,-8286
3510,-8292,-8292,-8292
3511,-8284,-8284,-8284
3512,-8286,-8286,-8286
3513,-8286,-8286,-8286
3514,-8284,-8284,-8284
3515,-8286,-8286,-8286
3516,-8286,-8286,-8286
3517,-8286,-8286,-8286
3518,-8286,-8286,-8286
3519,-8161,-8161,-8161
3520,-8286,-8286,-8286
3521,-8292,-8292,-8292
3522,-8293,-8293,-8293
3523,-8286,-8286,-8286
3524,-8291,-8291,-8291
3525,-8293,-8293,-8293
3526,-8286,-8286,-8286
3527,-8293,-8293,-8293
3528,-8286,-8286,-8286
3529,-8286,-8286,-8286
3530,-8293,-8293,-8293
3531,-8286,-8286,-8286
3532,-8286,-8286,-8286
3533,-8292,-8292,-8292
3534,-8286,-8286,-8286
3535,-8286,-8286,-8286
3536,-8286,-8286,-8286
3537,-8291,-8291,-8291
3538,-8286,-8286,-8286
3539,-8286,-8286,-8286
3540,-8286,-8286,-8286
3541,-8286,-8286,-8286
3542,-8286,-8286,-8286
3543,-8291,-8291,-8291
3544,-8292,-8292,-8292
3545,-8286,-8286,-8286
3546,-8286,-8286,-8286
3547,-8286,-8286,-8286
3548,-8291,-8291,-8291
3549,-8292,-8292,-8292
3550,-8286,-8286,-8286
3551,-8292,-8292,-8292
3552,-8286,-8286,-8286
3553,-8286,-8286,-8286
3554,-8292,-8292,-8292
3555,-8293,-8293,-8293
3556,-8292,-8292,-8292
3557,-8286,-8286,-8286
3558,-8294,-8294,-8294
3559,-8291,-8291,-8291
3560,-8286,-8286,-8286
3561,-8283,-8283,-8283
3562,-8286,-8286,-8286
3563,-8293,-8293,-8293
3564,-8293,-8293,-8293
3565,-8286,-8286,-8286
3566,-8293,-8293,-8293
3567,-8292,-8292,-8292
3568,-8291,-8291,-8291
3569,-8294,-8294,-8294
3570,-8286,-8286,-8286
3571,-8286,-8286,-8286
3572,-8294,-8294,-8294
3573,-8292,-8292,-8292
3574,-8286,-8286,-8286
3575,-8286,-8286,-8286
3576,-8286,-8286,-8286
3577,-8286,-8286,-8286
3578,-8286,-8286,-8286
3579,-8286,-8286,-8286
3580,-8284,-8284,-8284
3581,-8293,-8293,-8293
3582,-8292,-8292,-8292
3583,-8291,-8291,-8291
3584,-8291,-8291,-8291
3585,-8286,-8286,-8286
3586,-8286,-8286,-8286
3587,-8286,-8286,-8286
3588,-8286,-8286,-8286
3589,-8286,-8286,-8286
3590,-8292,-8292,-8292
3591,-8286,-8286,-8286
3592,-8286,-8286,-8286
3593,-8286,-8286,-8286
3594,-8286,-8286,-8286
3595,-8286,-8286,-8286
3596,-8286,-8286,-8286
3597,-8286,-8286,-8286
3598,-8286,-8286,-8286
3599,-8286,-8286,-8286
3600,-8293,-8293,-8293
3601,-8286,-8286,-8286
3602,-8286,-8286,-8286
3603,-8286,-8286,-8286
3604,-8286,-8286,-8286
3605,-8286,-8286,-8286
3606,-8286,-8286,-8286
3607,-8286,-8286,-8286
3608,-8286,-8286,-8286
3609,-8286,-8286,-8286
3610,-8286,-8286,-8286
3611,-8286,-8286,-8286
3612,-8286,-8286,-8286
3613,-8286,-8286,-8286
3614,-8291,-8291,-8291
3615,-8286,-8286,-8286
3616,-8286,-8286,-8286
3617,-8286,-8286,-8286
3618,-8286,-8286,-8286
3619,-8286,-8286,-8286
3620,-8286,-8286,-8286
3621,-8286,-8286,-8286
3622,-8286,-8286,-8286
3623,-8286,-8286,-8286
3624,-8286,-8286,-8286
3625,-8286,-8286,-8286
3626,-8286,-8286,-8286
3627,-8286,-8286,-8286
3628,-8286,-8286,-8286
3629,-8286,-8286,-8286
3630,-8286,-8286,-8286
3631,-8286,-8286,-8286
3632,-8286,-8286,-8286
3633,-8286,-8286,-8286
3634,-8286,-8286,-8286
3635,-8286,-8286,-8286
3636,-8286,-8286,-8286
3637,-8286,-8286,-8286
3638,-8286,-8286,-8286
3639,-8286,-8286,-8286
3640,-8286,-8286,-8286
3641,-8286,-8286,-8286
3642,-8284,-8284,-8284
3643,-8286,-8286,-8286
3644,-8286,-8286,-8286
3645,-8286,-8286,-8286
3646,-8286,-8286,-8286
3647,-8285,-8285,-8285
3648,-8286,-8286,-8286
3649,-8286,-8286,-8286
3650,-8286,-8286,-8286
3651,-8286,-8286,-8286
3652,-8286,-8286,-8286
3653,-8286,-8286,-8286
3654,-8286,-8286,-8286
3655,-8286,-8286,-8286
3656,-8286,-8286,-8286
3657,-8286,-8286,-8286
3658,-8294,-8294,-8294
3659,-8286,-8286,-8286
3660,-8286,-8286,-8286
3661,-8293,-8293,-8293
3662,-8286,-8286,-8286
3663,-8286,-8286,-8286
3664,-8286,-8286,-8286
3665,-8286,-8286,-8286
3666,-8286,-8286,-8286
3667,-8294,-8294,-8294
3668,-8286,-8286,-8286
3669,-8286,-8286,-8286
3670,-8294,-8294,-8294
3671,-8286,-8286,-8286
3672,-8293,-8293,-8293
3673,-8294,-8294,-8294
3674,-8283,-8283,-8283
3675,-8293,-8293,-8293
3676,-8230,-8230,-8230
3677,-8291,-8291,-8291
3678,-8286,-8286,-8286
3679,-8286,-8286,-8286
3680,-8286,-8286,-8286
3681,-8286,-8286,-8286
3682,-8286,-8286,-8286
3683,-8293,-8293,-8293
3684,-8286,-8286,-8286
3685,-8286,-8286,-8286
3686,-8286,-8286,-8286
3687,-8286,-8286,-8286
3688,-8286,-8286,-8286
3689,-8286,-8286,-8286
3690,-8286,-8286,-8286
3691,-8286,-8286,-8286
3692,-8294,-8294,-8294
3693,-8286,-8286,-8286
3694,-8291,-8291,-8291
3695,-8293,-8293,-8293
3696,-8291,-8291,-8291
3697,-8294,-8294,-8294
3698,-8286,-8286,-8286
3699,-8286,-8286,-8286
3700,-8286,-8286,-8286
3701,-8286,-8286,-8286
3702,-8286,-8286,-8286
3703,-8286,-8286,-8286
3704,-8286,-8286,-8286
3705,-8283,-8283,-8283
3706,-8286,-8286,-8286
3707,-8286,-8286,-8286
3708,-8286,-8286,-8286
3709,-8286,-8286,-8286
3710,-8286,-8286,-8286
3711,-8286,-8286,-8286
3712,-8286,-8286,-8286
3713,-8285,-8285,-8285
3714,-8286,-8286,-8286
3715,-8285,-8285,-8285
3716,-8286,-8286,-8286
3717,-8285,-8285,-8285
3718,-8286,-8286,-8286
3719,-8286,-8286,-8286
3720,-8286,-8286,-8286
3721,-8286,-8286,-8286
3722,-8286,-8286,-8286
3723,-8286,-8286,-8286
3724,-8286,-8286,-8286
3725,-8286,-8286,-8286
3726,-8286,-8286,-8286
3727,-8286,-8286,-8286
3728,-8286,-8286,-8286
3729,-8286,-8286,-8286
3730,-8286,-8286,-8286
3731,-8291,-8291,-8291
3732,-8286,-8286,-8286
3733,-8286,-8286,-8286
3734,-8286,-8286,-8286
3735,-8286,-8286,-8286
3736,-8294,-8294,-8294
3737,-8286,-8286,-8286
3738,-8286,-8286,-8286
3739,-8291,-8291,-8291
3740,-8286,-8286,-8286
3741,-8286,-8286,-8286
3742,-8291,-8291,-8291
3743,-8291,-8291,-8291
3744,-8286,-8286,-8286
3745,-8294,-8294,-8294
3746,-8286,-8286,-8286
3747,-8286,-8286,-8286
3748,-8286,-8286,-8286
3749,-8286,-8286,-8286
3750,-8291,-8291,-8291
3751,-8286,-8286,-8286
3752,-8248,-8248,-8248
3753,-8286,-8286,-8286
3754,-8291,-8291,-8291
3755,-8293,-8293,-8293
3756,-8286,-8286,-8286
3757,-8159,-8159,-8159
3758,-8286,-8286,-8286
3759,-8126,-8126,-8126
3760,-8286,-8286,-8286
3761,-8294,-8294,-8294
3762,-8286,-8286,-8286
3763,-8286,-8286,-8286
3764,-8286,-8286,-8286
3765,-8294,-8294,-8294
3766,-8294,-8294,-8294
3767,-8286,-8286,-8286
3768,-8294,-8294,-8294
3769,-8286,-8286,-8286
3770,-8286,-8286,-8286
3771,-8294,-8294,-8294
3772,-8293,-8293,-8293
3773,-8286,-8286,-8286
3774,-8286,-8286,-8286
3775,-8286,-8286,-8286
3776,-8293,-8293,-8293
3777,-8294,-8294,-8294
3778,-8293,-8293,-8293
3779,-8286,-8286,-8286
