Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
2851,-8382,-8382,-8382
2852,-8382,-8382,-8382
2853,-8382,-8382,-8382
2854,-8382,-8382,-8382
2855,-8382,-8382,-8382
2856,-8382,-8382,-8382
2857,-8382,-8382,-8382
2858,-8398,-8398,-8398
2859,-8382,-8382,-8382
2860,-8382,-8382,-8382
2861,-8382,-8382,-8382
2862,-8382,-8382,-8382
2863,-8382,-8382,-8382
2864,-8382,-8382,-8382
2865,-8382,-8382,-8382
2866,-8382,-8382,-8382
2867,-8382,-8382,-8382
2868,-8382,-8382,-8382
2869,-8382,-8382,-8382
2870,-8382,-8382,-8382
2871,-8350,-8350,-8350
2872,-8382,-8382,-8382
2873,-8386,-8386,-8386
2874,-8382,-8382,-8382
2875,-8382,-8382,-8382
2876,-8382,-8382,-8382
2877,-8382,-8382,-8382
2878,-8382,-8382,-8382
2879,-8382,-8382,-8382
2880,-8382,-8382,-8382
2881,-8382,-8382,-8382
2882,-8382,-8382,-8382
2883,-8382,-8382,-8382
2884,-8382,-8382,-8382
2885,-8382,-8382,-8382
2886,-8382,-8382,-8382
2887,-8382,-8382,-8382
2888,-8394,-8394,-8394
2889,-8382,-8382,-8382
2890,-8382,-8382,-8382
2891,-8382,-8382,-8382
2892,-8382,-8382,-8382
2893,-8267,-8267,-8267
2894,-8382,-8382,-8382
2895,-8382,-8382,-8382
2896,-8382,-8382,-8382
2897,-8382,-8382,-8382
2898,-8382,-8382,-8382
2899,-8382,-8382,-8382
2900,-8298,-8298,-8298
2901,-8382,-8382,-8382
2902,-8382,-8382,-8382
2903,-8382,-8382,-8382
2904,-8382,-8382,-8382
2905,-8382,-8382,-8382
2906,-8382,-8382,-8382
2907,-8382,-8382,-8382
2908,-8386,-8386,-8386
2909,-8382,-8382,-8382
2910,-8382,-8382,-8382
2911,-8382,-8382,-8382
2912,-8382,-8382,-8382
2913,-8354,-8354,-8354
2914,-8386,-8386,-8386
2915,-8382,-8382,-8382
2916,-8382,-8382,-8382
2917,-8382,-8382,-8382
2918,-8382,-8382,-8382
2919,-8382,-8382,-8382
2920,-8382,-8382,-8382
2921,-8382,-8382,-8382
2922,-8354,-8354,-8354
2923,-8350,-8350,-8350
2924,-8382,-8382,-8382
2925,-8382,-8382,-8382
2926,-8382,-8382,-8382
2927,-8354,-8354,-8354
2928,-8382,-8382,-8382
2929,-8382,-8382,-8382
2930,-8382,-8382,-8382
2931,-8382,-8382,-8382
2932,-8227,-8227,-8227
2933,-8382,-8382,-8382
2934,-8382,-8382,-8382
2935,-8382,-8382,-8382
2936,-8382,-8382,-8382
2937,-8382,-8382,-8382
2938,-8382,-8382,-8382
2939,-8382,-8382,-8382
2940,-8382,-8382,-8382
2941,-8382,-8382,-8382
2942,-8378,-8378,-8378
2943,-8376,-8376,-8376
2944,-8382,-8382,-8382
2945,-8382,-8382,-8382
2946,-8382,-8382,-8382
2947,-8382,-8382,-8382
2948,-8382,-8382,-8382
2949,-8382,-8382,-8382
2950,-8382,-8382,-8382
2951,-8382,-8382,-8382
2952,-8382,-8382,-8382
2953,-8382,-8382,-8382
2954,-8382,-8382,-8382
2955,-8382,-8382,-8382
2956,-8382,-8382,-8382
2957,-8350,-8350,-8350
2958,-8382,-8382,-8382
2959,-8382,-8382,-8382
2960,-8382,-8382,-8382
2961,-8382,-8382,-8382
2962,-8382,-8382,-8382
2963,-8382,-8382,-8382
2964,-8382,-8382,-8382
2965,-8382,-8382,-8382
2966,-8382,-8382,-8382
2967,-8382,-8382,-8382
2968,-8398,-8398,-8398
2969,-8382,-8382,-8382
2970,-8382,-8382,-8382
2971,-8382,-8382,-8382
2972,-8382,-8382,-8382
2973,-8382,-8382,-8382
2974,-8382,-8382,-8382
2975,-8382,-8382,-8382
2976,-8382,-8382,-8382
2977,-8398,-8398,-8398
2978,-8382,-8382,-8382
2979,-8382,-8382,-8382
2980,-8382,-8382,-8382
2981,-8382,-8382,-8382
2982,-8382,-8382,-8382
2983,-8382,-8382,-8382
2984,-8382,-8382,-8382
2985,-8382,-8382,-8382
2986,-8382,-8382,-8382
2987,-8398,-8398,-8398
2988,-8382,-8382,-8382
2989,-8382,-8382,-8382
2990,-8382,-8382,-8382
2991,-8398,-8398,-8398
2992,-8398,-8398,-8398
2993,-8382,-8382,-8382
2994,-8382,-8382,-8382
2995,-8382,-8382,-8382
2996,-8350,-8350,-8350
2997,-8382,-8382,-8382
2998,-8382,-8382,-8382
2999,-8382,-8382,-8382
3000,-8382,-8382,-8382
3001,-8382,-8382,-8382
3002,-8377,-8377,-8377
3003,-8263,-8263,-8263
3004,-8267,-8267,-8267
3005,-8382,-8382,-8382
3006,-8382,-8382,-8382
3007,-8386,-8386,-8386
3008,-8382,-8382,-8382
3009,-8382,-8382,-8382
3010,-8350,-8350,-8350
3011,-8382,-8382,-8382
3012,-8382,-8382,-8382
3013,-8382,-8382,-8382
3014,-8398,-8398,-8398
3015,-8382,-8382,-8382
3016,-8382,-8382,-8382
3017,-8392,-8392,-8392
3018,-8392,-8392,-8392
3019,-8382,-8382,-8382
3020,-8382,-8382,-8382
3021,-8382,-8382,-8382
3022,-8382,-8382,-8382
3023,-8382,-8382,-8382
3024,-8382,-8382,-8382
3025,-8382,-8382,-8382
3026,-8382,-8382,-8382
3027,-8382,-8382,-8382
3028,-8382,-8382,-8382
3029,-8382,-8382,-8382
3030,-8376,-8376,-8376
3031,-8382,-8382,-8382
3032,-8382,-8382,-8382
3033,-8382,-8382,-8382
3034,-8382,-8382,-8382
3035,-8354,-8354,-8354
3036,-8398,-8398,-8398
3037,-8382,-8382,-8382
3038,-8382,-8382,-8382
3039,-8354,-8354,-8354
3040,-8392,-8392,-8392
3041,-8382,-8382,-8382
3042,-8382,-8382,-8382
3043,-8350,-8350,-8350
3044,-8382,-8382,-8382
3045,-8382,-8382,-8382
3046,-8382,-8382,-8382
3047,-8382,-8382,-8382
3048,-8354,-8354,-8354
3049,-8382,-8382,-8382
3050,-8382,-8382,-8382
3051,-8382,-8382,-8382
3052,-8382,-8382,-8382
3053,-8382,-8382,-8382
3054,-8382,-8382,-8382
3055,-8382,-8382,-8382
3056,-8382,-8382,-8382
3057,-8382,-8382,-8382
3058,-8372,-8372,-8372
3059,-8382,-8382,-8382
3060,-8398,-8398,-8398
3061,-8382,-8382,-8382
3062,-8398,-8398,-8398
3063,-8350,-8350,-8350
3064,-8382,-8382,-8382
3065,-8382,-8382,-8382
3066,-8398,-8398,-8398
3067,-8376,-8376,-8376
3068,-8382,-8382,-8382
3069,-8398,-8398,-8398
3070,-8382,-8382,-8382
3071,-8398,-8398,-8398
3072,-8394,-8394,-8394
3073,-8398,-8398,-8398
3074,-8382,-8382,-8382
3075,-8382,-8382,-8382
3076,-8386,-8386,-8386
3077,-8382,-8382,-8382
3078,-8382,-8382,-8382
3079,-8390,-8390,-8390
3080,-8382,-8382,-8382
3081,-8398,-8398,-8398
3082,-8382,-8382,-8382
3083,-8382,-8382,-8382
3084,-8382,-8382,-8382
3085,-8382,-8382,-8382
3086,-8398,-8398,-8398
3087,-8382,-8382,-8382
3088,-8382,-8382,-8382
3089,-8382,-8382,-8382
3090,-8382,-8382,-8382
3091,-8382,-8382,-8382
3092,-8382,-8382,-8382
3093,-8382,-8382,-8382
3094,-8382,-8382,-8382
3095,-8382,-8382,-8382
3096,-8398,-8398,-8398
3097,-8382,-8382,-8382
3098,-8382,-8382,-8382
3099,-8398,-8398,-8398
3100,-8382,-8382,-8382
3101,-8263,-8263,-8263
3102,-8382,-8382,-8382
3103,-8382,-8382,-8382
3104,-8275,-8275,-8275
3105,-8263,-8263,-8263
3106,-8382,-8382,-8382
3107,-8350,-8350,-8350
3108,-8382,-8382,-8382
3109,-8247,-8247,-8247
3110,-8382,-8382,-8382
3111,-8382,-8382,-8382
3112,-8263,-8263,-8263
3113,-8394,-8394,-8394
3114,-8382,-8382,-8382
3115,-8275,-8275,-8275
3116,-8382,-8382,-8382
3117,-8398,-8398,-8398
3118,-8382,-8382,-8382
3119,-8382,-8382,-8382
3120,-8398,-8398,-8398
3121,-8382,-8382,-8382
3122,-8354,-8354,-8354
3123,-8382,-8382,-8382
3124,-8382,-8382,-8382
3125,-8382,-8382,-8382
3126,-8382,-8382,-8382
3127,-8382,-8382,-8382
3128,-8350,-8350,-8350
3129,-8382,-8382,-8382
3130,-8398,-8398,-8398
3131,-8382,-8382,-8382
3132,-8382,-8382,-8382
3133,-8394,-8394,-8394
3134,-8350,-8350,-8350
3135,-8356,-8356,-8356
3136,-8398,-8398,-8398
3137,-8382,-8382,-8382
3138,-8398,-8398,-8398
3139,-8394,-8394,-8394
3140,-8382,-8382,-8382
3141,-8398,-8398,-8398
3142,-8398,-8398,-8398
3143,-8382,-8382,-8382
3144,-8398,-8398,-8398
3145,-8398,-8398,-8398
3146,-8398,-8398,-8398
3147,-8398,-8398,-8398
3148,-8398,-8398,-8398
3149,-8271,-8271,-8271
3150,-8350,-8350,-8350
3151,-8398,-8398,-8398
3152,-8267,-8267,-8267
3153,-8382,-8382,-8382
3154,-8263,-8263,-8263
3155,-8283,-8283,-8283
3156,-8398,-8398,-8398
3157,-8329,-8329,-8329
3158,-8398,-8398,-8398
3159,-8380,-8380,-8380
3160,-8398,-8398,-8398
3161,-8398,-8398,-8398
3162,-8398,-8398,-8398
3163,-8344,-8344,-8344
3164,-8398,-8398,-8398
3165,-8398,-8398,-8398
3166,-8398,-8398,-8398
3167,-8394,-8394,-8394
3168,-8398,-8398,-8398
3169,-8382,-8382,-8382
3170,-8398,-8398,-8398
3171,-8382,-8382,-8382
3172,-8382,-8382,-8382
3173,-8394,-8394,-8394
3174,-8398,-8398,-8398
3175,-8398,-8398,-8398
3176,-8382,-8382,-8382
3177,-8382,-8382,-8382
3178,-8382,-8382,-8382
3179,-8382,-8382,-8382
3180,-8382,-8382,-8382
3181,-8398,-8398,-8398
3182,-8382,-8382,-8382
3183,-8350,-8350,-8350
3184,-8394,-8394,-8394
3185,-8382,-8382,-8382
3186,-8398,-8398,-8398
3187,-8382,-8382,-8382
3188,-8382,-8382,-8382
3189,-8382,-8382,-8382
3190,-8398,-8398,-8398
3191,-8263,-8263,-8263
3192,-8398,-8398,-8398
3193,-8382,-8382,-8382
3194,-8350,-8350,-8350
3195,-8398,-8398,-8398
3196,-8398,-8398,-8398
3197,-8398,-8398,-8398
3198,-8319,-8319,-8319
3199,-8398,-8398,-8398
3200,-8382,-8382,-8382
3201,-8263,-8263,-8263
3202,-8398,-8398,-8398
3203,-8398,-8398,-8398
3204,-8263,-8263,-8263
3205,-8398,-8398,-8398
3206,-8398,-8398,-8398
3207,-8398,-8398,-8398
3208,-8398,-8398,-8398
3209,-8398,-8398,-8398
3210,-8398,-8398,-8398
3211,-8394,-8394,-8394
3212,-8398,-8398,-8398
3213,-8398,-8398,-8398
3214,-8398,-8398,-8398
3215,-8397,-8397,-8397
3216,-8350,-8350,-8350
3217,-8398,-8398,-8398
3218,-8398,-8398,-8398
3219,-8398,-8398,-8398
3220,-8398,-8398,-8398
3221,-8398,-8398,-8398
3222,-8398,-8398,-8398
3223,-8382,-8382,-8382
3224,-8394,-8394,-8394
3225,-8382,-8382,-8382
3226,-8382,-8382,-8382
3227,-8398,-8398,-8398
3228,-8364,-8364,-8364
3229,-8364,-8364,-8364
3230,-8398,-8398,-8398
3231,-8398,-8398,-8398
3232,-8398,-8398,-8398
3233,-8398,-8398,-8398
3234,-8382,-8382,-8382
3235,-8394,-8394,-8394
3236,-8398,-8398,-8398
3237,-8382,-8382,-8382
3238,-8398,-8398,-8398
3239,-8398,-8398,-8398
3240,-8398,-8398,-8398
3241,-8398,-8398,-8398
3242,-8382,-8382,-8382
3243,-8398,-8398,-8398
3244,-8398,-8398,-8398
3245,-8398,-8398,-8398
3246,-8398,-8398,-8398
3247,-8356,-8356,-8356
3248,-8398,-8398,-8398
3249,-8398,-8398,-8398
3250,-8382,-8382,-8382
3251,-8398,-8398,-8398
3252,-8398,-8398,-8398
3253,-8398,-8398,-8398
3254,-8398,-8398,-8398
3255,-8398,-8398,-8398
3256,-8398,-8398,-8398
3257,-8398,-8398,-8398
3258,-8398,-8398,-8398
3259,-8394,-8394,-8394
3260,-8398,-8398,-8398
3261,-8354,-8354,-8354
3262,-8398,-8398,-8398
3263,-8398,-8398,-8398
3264,-8398,-8398,-8398
3265,-8382,-8382,-8382
3266,-8354,-8354,-8354
3267,-8398,-8398,-8398
3268,-8398,-8398,-8398
3269,-8398,-8398,-8398
3270,-8398,-8398,-8398
3271,-8398,-8398,-8398
3272,-8398,-8398,-8398
3273,-8380,-8380,-8380
3274,-8398,-8398,-8398
3275,-8398,-8398,-8398
3276,-8354,-8354,-8354
3277,-8398,-8398,-8398
3278,-8382,-8382,-8382
3279,-8398,-8398,-8398
3280,-8398,-8398,-8398
3281,-8350,-8350,-8350
3282,-8398,-8398,-8398
3283,-8394,-8394,-8394
3284,-8398,-8398,-8398
3285,-8382,-8382,-8382
3286,-8398,-8398,-8398
3287,-8398,-8398,-8398
3288,-8398,-8398,-8398
3289,-8382,-8382,-8382
3290,-8382,-8382,-8382
3291,-8382,-8382,-8382
3292,-8350,-8350,-8350
3293,-8398,-8398,-8398
3294,-8398,-8398,-8398
3295,-8398,-8398,-8398
3296,-8398,-8398,-8398
3297,-8398,-8398,-8398
3298,-8398,-8398,-8398
3299,-8354,-8354,-8354
3300,-8382,-8382,-8382
3301,-8398,-8398,-8398
3302,-8398,-8398,-8398
3303,-8398,-8398,-8398
3304,-8394,-8394,-8394
3305,-8398,-8398,-8398
3306,-8398,-8398,-8398
3307,-8382,-8382,-8382
3308,-8398,-8398,-8398
3309,-8382,-8382,-8382
3310,-8398,-8398,-8398
3311,-8382,-8382,-8382
3312,-8350,-8350,-8350
3313,-8398,-8398,-8398
3314,-8391,-8391,-8391
3315,-8382,-8382,-8382
3316,-8398,-8398,-8398
3317,-8394,-8394,-8394
3318,-8382,-8382,-8382
3319,-8382,-8382,-8382
3320,-8382,-8382,-8382
3321,-8398,-8398,-8398
3322,-8382,-8382,-8382
3323,-8382,-8382,-8382
3324,-8394,-8394,-8394
3325,-8398,-8398,-8398
3326,-8382,-8382,-8382
3327,-8263,-8263,-8263
3328,-8398,-8398,-8398
3329,-8382,-8382,-8382
3330,-8350,-8350,-8350
3331,-8394,-8394,-8394
3332,-8382,-8382,-8382
3333,-8382,-8382,-8382
3334,-8398,-8398,-8398
3335,-8382,-8382,-8382
3336,-8382,-8382,-8382
3337,-8398,-8398,-8398
3338,-8398,-8398,-8398
3339,-8382,-8382,-8382
3340,-8382,-8382,-8382
3341,-8382,-8382,-8382
3342,-8382,-8382,-8382
3343,-8382,-8382,-8382
3344,-8394,-8394,-8394
3345,-8382,-8382,-8382
3346,-8382,-8382,-8382
3347,-8398,-8398,-8398
3348,-8382,-8382,-8382
3349,-8398,-8398,-8398
3350,-8354,-8354,-8354
3351,-8394,-8394,-8394
3352,-8398,-8398,-8398
3353,-8350,-8350,-8350
3354,-8382,-8382,-8382
3355,-8382,-8382,-8382
3356,-8398,-8398,-8398
3357,-8382,-8382,-8382
3358,-8382,-8382,-8382
3359,-8398,-8398,-8398
3360,-8398,-8398,-8398
3361,-8382,-8382,-8382
3362,-8382,-8382,-8382
3363,-8350,-8350,-8350
3364,-8382,-8382,-8382
3365,-8382,-8382,-8382
3366,-8382,-8382,-8382
3367,-8398,-8398,-8398
3368,-8382,-8382,-8382
3369,-8382,-8382,-8382
3370,-8350,-8350,-8350
3371,-8382,-8382,-8382
3372,-8354,-8354,-8354
3373,-8350,-8350,-8350
3374,-8382,-8382,-8382
3375,-8382,-8382,-8382
3376,-8382,-8382,-8382
3377,-8382,-8382,-8382
3378,-8382,-8382,-8382
3379,-8382,-8382,-8382
3380,-8382,-8382,-8382
3381,-8382,-8382,-8382
3382,-8382,-8382,-8382
3383,-8382,-8382,-8382
3384,-8382,-8382,-8382
3385,-8382,-8382,-8382
3386,-8382,-8382,-8382
3387,-8382,-8382,-8382
3388,-8382,-8382,-8382
3389,-8382,-8382,-8382
3390,-8350,-8350,-8350
3391,-8382,-8382,-8382
3392,-8382,-8382,-8382
3393,-8382,-8382,-8382
3394,-8382,-8382,-8382
3395,-8398,-8398,-8398
3396,-8398,-8398,-8398
3397,-8398,-8398,-8398
3398,-8382,-8382,-8382
3399,-8382,-8382,-8382
3400,-8382,-8382,-8382
3401,-8382,-8382,-8382
3402,-8382,-8382,-8382
3403,-8382,-8382,-8382
3404,-8382,-8382,-8382
3405,-8382,-8382,-8382
3406,-8382,-8382,-8382
3407,-8382,-8382,-8382
3408,-8382,-8382,-8382
3409,-8382,-8382,-8382
3410,-8382,-8382,-8382
3411,-8382,-8382,-8382
3412,-8350,-8350,-8350
3413,-8334,-8334,-8334
3414,-8382,-8382,-8382
3415,-8382,-8382,-8382
3416,-8382,-8382,-8382
3417,-8382,-8382,-8382
3418,-8382,-8382,-8382
3419,-8398,-8398,-8398
3420,-8382,-8382,-8382
3421,-8382,-8382,-8382
3422,-8398,-8398,-8398
3423,-8398,-8398,-8398
3424,-8382,-8382,-8382
3425,-8350,-8350,-8350
3426,-8382,-8382,-8382
3427,-8382,-8382,-8382
3428,-8398,-8398,-8398
3429,-8382,-8382,-8382
3430,-8382,-8382,-8382
3431,-8398,-8398,-8398
3432,-8398,-8398,-8398
3433,-8382,-8382,-8382
3434,-8382,-8382,-8382
3435,-8382,-8382,-8382
3436,-8382,-8382,-8382
3437,-8382,-8382,-8382
3438,-8382,-8382,-8382
3439,-8382,-8382,-8382
3440,-8382,-8382,-8382
3441,-8398,-8398,-8398
3442,-8382,-8382,-8382
3443,-8382,-8382,-8382
3444,-8382,-8382,-8382
3445,-8354,-8354,-8354
3446,-8382,-8382,-8382
3447,-8338,-8338,-8338
3448,-8382,-8382,-8382
3449,-8382,-8382,-8382
3450,-8382,-8382,-8382
3451,-8382,-8382,-8382
3452,-8382,-8382,-8382
3453,-8382,-8382,-8382
3454,-8382,-8382,-8382
3455,-8382,-8382,-8382
3456,-8382,-8382,-8382
3457,-8350,-8350,-8350
3458,-8398,-8398,-8398
3459,-8382,-8382,-8382
3460,-8382,-8382,-8382
3461,-8382,-8382,-8382
3462,-8386,-8386,-8386
3463,-8382,-8382,-8382
3464,-8398,-8398,-8398
3465,-8382,-8382,-8382
3466,-8382,-8382,-8382
3467,-8398,-8398,-8398
3468,-8382,-8382,-8382
3469,-8382,-8382,-8382
3470,-8398,-8398,-8398
3471,-8398,-8398,-8398
3472,-8350,-8350,-8350
3473,-8382,-8382,-8382
3474,-8382,-8382,-8382
3475,-8382,-8382,-8382
3476,-8382,-8382,-8382
3477,-8382,-8382,-8382
3478,-8382,-8382,-8382
3479,-8382,-8382,-8382
3480,-8391,-8391,-8391
3481,-8382,-8382,-8382
3482,-8382,-8382,-8382
3483,-8382,-8382,-8382
3484,-8382,-8382,-8382
3485,-8382,-8382,-8382
3486,-8382,-8382,-8382
3487,-8382,-8382,-8382
3488,-8382,-8382,-8382
3489,-8382,-8382,-8382
3490,-8382,-8382,-8382
3491,-8398,-8398,-8398
3492,-8391,-8391,-8391
3493,-8382,-8382,-8382
3494,-8382,-8382,-8382
3495,-8382,-8382,-8382
3496,-8382,-8382,-8382
3497,-8382,-8382,-8382
3498,-8382,-8382,-8382
3499,-8382,-8382,-8382
3500,-8382,-8382,-8382
3501,-8382,-8382,-8382
3502,-8382,-8382,-8382
3503,-8382,-8382,-8382
3504,-8382,-8382,-8382
3505,-8382,-8382,-8382
3506,-8382,-8382,-8382
3507,-8382,-8382,-8382
3508,-8382,-8382,-8382
3509,-8382,-8382,-8382
3510,-8382,-8382,-8382
3511,-8382,-8382,-8382
3512,-8377,-8377,-8377
3513,-8382,-8382,-8382
3514,-8382,-8382,-8382
3515,-8382,-8382,-8382
3516,-8382,-8382,-8382
3517,-8398,-8398,-8398
3518,-8382,-8382,-8382
3519,-8382,-8382,-8382
3520,-8398,-8398,-8398
3521,-8382,-8382,-8382
3522,-8382,-8382,-8382
3523,-8398,-8398,-8398
3524,-8354,-8354,-8354
3525,-8382,-8382,-8382
3526,-8382,-8382,-8382
3527,-8382,-8382,-8382
3528,-8382,-8382,-8382
3529,-8382,-8382,-8382
3530,-8382,-8382,-8382
3531,-8386,-8386,-8386
3532,-8382,-8382,-8382
3533,-8382,-8382,-8382
3534,-8382,-8382,-8382
3535,-8382,-8382,-8382
3536,-8382,-8382,-8382
3537,-8382,-8382,-8382
3538,-8382,-8382,-8382
3539,-8398,-8398,-8398
3540,-8382,-8382,-8382
3541,-8382,-8382,-8382
3542,-8382,-8382,-8382
3543,-8398,-8398,-8398
3544,-8382,-8382,-8382
3545,-8382,-8382,-8382
3546,-8398,-8398,-8398
3547,-8398,-8398,-8398
3548,-8398,-8398,-8398
3549,-8398,-8398,-8398
3550,-8382,-8382,-8382
3551,-8354,-8354,-8354
3552,-8382,-8382,-8382
3553,-8382,-8382,-8382
3554,-8382,-8382,-8382
3555,-8382,-8382,-8382
3556,-8354,-8354,-8354
3557,-8382,-8382,-8382
3558,-8382,-8382,-8382
3559,-8382,-8382,-8382
3560,-8382,-8382,-8382
3561,-8382,-8382,-8382
3562,-8382,-8382,-8382
3563,-8382,-8382,-8382
3564,-8382,-8382,-8382
3565,-8382,-8382,-8382
3566,-8382,-8382,-8382
3567,-8382,-8382,-8382
3568,-8382,-8382,-8382
3569,-8382,-8382,-8382
3570,-8382,-8382,-8382
3571,-8350,-8350,-8350
3572,-8382,-8382,-8382
3573,-8382,-8382,-8382
3574,-8382,-8382,-8382
3575,-8382,-8382,-8382
3576,-8382,-8382,-8382
3577,-8382,-8382,-8382
3578,-8354,-8354,-8354
3579,-8382,-8382,-8382
3580,-8382,-8382,-8382
3581,-8382,-8382,-8382
3582,-8382,-8382,-8382
3583,-8382,-8382,-8382
3584,-8382,-8382,-8382
3585,-8354,-8354,-8354
3586,-8382,-8382,-8382
3587,-8376,-8376,-8376
3588,-8382,-8382,-8382
3589,-8382,-8382,-8382
3590,-8382,-8382,-8382
3591,-8382,-8382,-8382
3592,-8382,-8382,-8382
3593,-8382,-8382,-8382
3594,-8382,-8382,-8382
3595,-8382,-8382,-8382
3596,-8382,-8382,-8382
3597,-8382,-8382,-8382
3598,-8350,-8350,-8350
3599,-8382,-8382,-8382
3600,-8382,-8382,-8382
3601,-8334,-8334,-8334
3602,-8380,-8380,-8380
3603,-8382,-8382,-8382
3604,-8382,-8382,-8382
3605,-8382,-8382,-8382
3606,-8382,-8382,-8382
3607,-8382,-8382,-8382
3608,-8350,-8350,-8350
3609,-8382,-8382,-8382
3610,-8382,-8382,-8382
3611,-8382,-8382,-8382
3612,-8382,-8382,-8382
3613,-8382,-8382,-8382
3614,-8382,-8382,-8382
3615,-8382,-8382,-8382
3616,-8398,-8398,-8398
3617,-8382,-8382,-8382
3618,-8382,-8382,-8382
3619,-8382,-8382,-8382
3620,-8382,-8382,-8382
3621,-8391,-8391,-8391
3622,-8382,-8382,-8382
3623,-8382,-8382,-8382
3624,-8382,-8382,-8382
3625,-8382,-8382,-8382
3626,-8382,-8382,-8382
3627,-8382,-8382,-8382
3628,-8382,-8382,-8382
3629,-8382,-8382,-8382
3630,-8382,-8382,-8382
3631,-8382,-8382,-8382
3632,-8382,-8382,-8382
3633,-8382,-8382,-8382
3634,-8382,-8382,-8382
3635,-8382,-8382,-8382
3636,-8382,-8382,-8382
3637,-8382,-8382,-8382
3638,-8382,-8382,-8382
3639,-8382,-8382,-8382
3640,-8354,-8354,-8354
3641,-8382,-8382,-8382
3642,-8378,-8378,-8378
3643,-8382,-8382,-8382
3644,-8382,-8382,-8382
3645,-8382,-8382,-8382
3646,-8382,-8382,-8382
3647,-8382,-8382,-8382
3648,-8382,-8382,-8382
3649,-8382,-8382,-8382
3650,-8382,-8382,-8382
3651,-8382,-8382,-8382
3652,-8382,-8382,-8382
3653,-8338,-8338,-8338
3654,-8382,-8382,-8382
3655,-8354,-8354,-8354
3656,-8382,-8382,-8382
3657,-8382,-8382,-8382
3658,-8382,-8382,-8382
3659,-8382,-8382,-8382
3660,-8382,-8382,-8382
3661,-8382,-8382,-8382
3662,-8382,-8382,-8382
3663,-8382,-8382,-8382
3664,-8382,-8382,-8382
3665,-8382,-8382,-8382
3666,-8382,-8382,-8382
3667,-8364,-8364,-8364
3668,-8382,-8382,-8382
3669,-8382,-8382,-8382
3670,-8382,-8382,-8382
3671,-8382,-8382,-8382
3672,-8382,-8382,-8382
3673,-8382,-8382,-8382
3674,-8382,-8382,-8382
3675,-8382,-8382,-8382
3676,-8382,-8382,-8382
3677,-8382,-8382,-8382
3678,-8354,-8354,-8354
3679,-8382,-8382,-8382
3680,-8382,-8382,-8382
3681,-8382,-8382,-8382
3682,-8377,-8377,-8377
3683,-8350,-8350,-8350
3684,-8382,-8382,-8382
3685,-8382,-8382,-8382
3686,-8391,-8391,-8391
3687,-8382,-8382,-8382
3688,-8382,-8382,-8382
3689,-8382,-8382,-8382
3690,-8382,-8382,-8382
3691,-8382,-8382,-8382
3692,-8382,-8382,-8382
3693,-8382,-8382,-8382
3694,-8382,-8382,-8382
3695,-8382,-8382,-8382
3696,-8382,-8382,-8382
3697,-8382,-8382,-8382
3698,-8382,-8382,-8382
3699,-8382,-8382,-8382
3700,-8382,-8382,-8382
3701,-8382,-8382,-8382
3702,-8382,-8382,-8382
3703,-8382,-8382,-8382
3704,-8382,-8382,-8382
3705,-8382,-8382,-8382
3706,-8350,-8350,-8350
3707,-8382,-8382,-8382
3708,-8382,-8382,-8382
3709,-8382,-8382,-8382
3710,-8386,-8386,-8386
3711,-8382,-8382,-8382
3712,-8382,-8382,-8382
3713,-8382,-8382,-8382
3714,-8382,-8382,-8382
3715,-8382,-8382,-8382
3716,-8382,-8382,-8382
3717,-8382,-8382,-8382
3718,-8382,-8382,-8382
3719,-8275,-8275,-8275
3720,-8382,-8382,-8382
3721,-8382,-8382,-8382
3722,-8350,-8350,-8350
3723,-8382,-8382,-8382
3724,-8275,-8275,-8275
3725,-8382,-8382,-8382
3726,-8382,-8382,-8382
3727,-8382,-8382,-8382
3728,-8382,-8382,-8382
3729,-8382,-8382,-8382
3730,-8382,-8382,-8382
3731,-8382,-8382,-8382
3732,-8398,-8398,-8398
3733,-8382,-8382,-8382
3734,-8382,-8382,-8382
3735,-8382,-8382,-8382
3736,-8382,-8382,-8382
3737,-8382,-8382,-8382
3738,-8382,-8382,-8382
3739,-8382,-8382,-8382
3740,-8382,-8382,-8382
3741,-8382,-8382,-8382
3742,-8382,-8382,-8382
3743,-8382,-8382,-8382
3744,-8382,-8382,-8382
3745,-8358,-8358,-8358
3746,-8382,-8382,-8382
3747,-8354,-8354,-8354
3748,-8391,-8391,-8391
3749,-8382,-8382,-8382
3750,-8382,-8382,-8382
3751,-8354,-8354,-8354
3752,-8382,-8382,-8382
3753,-8382,-8382,-8382
3754,-8382,-8382,-8382
3755,-8382,-8382,-8382
3756,-8382,-8382,-8382
3757,-8382,-8382,-8382
3758,-8382,-8382,-8382
3759,-8382,-8382,-8382
3760,-8350,-8350,-8350
3761,-8382,-8382,-8382
3762,-8382,-8382,-8382
3763,-8382,-8382,-8382
3764,-8382,-8382,-8382
3765,-8382,-8382,-8382
3766,-8382,-8382,-8382
3767,-8382,-8382,-8382
3768,-8382,-8382,-8382
3769,-8338,-8338,-8338
3770,-8382,-8382,-8382
3771,-8382,-8382,-8382
3772,-8386,-8386,-8386
3773,-8382,-8382,-8382
3774,-8382,-8382,-8382
3775,-8382,-8382,-8382
3776,-8382,-8382,-8382
3777,-8382,-8382,-8382
3778,-8382,-8382,-8382
3779,-8382,-8382,-8382
