Step,A0_RoeFlux_3d_no_ortho_init - best_return,A0_RoeFlux_3d_no_ortho_init - best_return__MIN,A0_RoeFlux_3d_no_ortho_init - best_return__MAX
3006,-981,-981,-981
3007,-984,-984,-984
3008,-981,-981,-981
3009,-982,-982,-982
3010,-973,-973,-973
3011,-980,-980,-980
3012,-970,-970,-970
3013,-977,-977,-977
3014,-952,-952,-952
3015,-968,-968,-968
3016,-974,-974,-974
3017,-968,-968,-968
3018,-963,-963,-963
3019,-954,-954,-954
3020,-959,-959,-959
3021,-968,-968,-968
3022,-954,-954,-954
3023,-956,-956,-956
3024,-963,-963,-963
3025,-952,-952,-952
3026,-970,-970,-970
3027,-985,-985,-985
3028,-959,-959,-959
3029,-957,-957,-957
3030,-960,-960,-960
3031,-966,-966,-966
3032,-960,-960,-960
3033,-960,-960,-960
3034,-959,-959,-959
3035,-964,-964,-964
3036,-977,-977,-977
3037,-966,-966,-966
3038,-963,-963,-963
3039,-973,-973,-973
3040,-963,-963,-963
3041,-969,-969,-969
3042,-962,-962,-962
3043,-966,-966,-966
3044,-958,-958,-958
3045,-972,-972,-972
3046,-970,-970,-970
3047,-958,-958,-958
3048,-964,-964,-964
3049,-964,-964,-964
3050,-974,-974,-974
3051,-962,-962,-962
3052,-978,-978,-978
3053,-966,-966,-966
3054,-960,-960,-960
3055,-966,-966,-966
3056,-971,-971,-971
3057,-969,-969,-969
3058,-958,-958,-958
3059,-958,-958,-958
3060,-976,-976,-976
3061,-968,-968,-968
3062,-963,-963,-963
3063,-964,-964,-964
3064,-968,-968,-968
3065,-971,-971,-971
3066,-966,-966,-966
3067,-960,-960,-960
3068,-970,-970,-970
3069,-966,-966,-966
3070,-972,-972,-972
3071,-973,-973,-973
3072,-967,-967,-967
3073,-977,-977,-977
3074,-960,-960,-960
3075,-968,-968,-968
3076,-963,-963,-963
3077,-970,-970,-970
3078,-970,-970,-970
3079,-965,-965,-965
3080,-967,-967,-967
3081,-963,-963,-963
3082,-960,-960,-960
3083,-963,-963,-963
3084,-960,-960,-960
3085,-962,-962,-962
3086,-956,-956,-956
3087,-967,-967,-967
3088,-961,-961,-961
3089,-966,-966,-966
3090,-964,-964,-964
3091,-961,-961,-961
3092,-969,-969,-969
3093,-964,-964,-964
3094,-952,-952,-952
3095,-968,-968,-968
3096,-956,-956,-956
3097,-963,-963,-963
3098,-963,-963,-963
3099,-963,-963,-963
3100,-954,-954,-954
3101,-958,-958,-958
3102,-973,-973,-973
3103,-955,-955,-955
3104,-962,-962,-962
3105,-962,-962,-962
3106,-957,-957,-957
3107,-957,-957,-957
3108,-960,-960,-960
3109,-968,-968,-968
3110,-961,-961,-961
3111,-955,-955,-955
3112,-948,-948,-948
3113,-956,-956,-956
3114,-956,-956,-956
3115,-953,-953,-953
3116,-956,-956,-956
3117,-965,-965,-965
3118,-964,-964,-964
3119,-963,-963,-963
3120,-968,-968,-968
3121,-955,-955,-955
3122,-959,-959,-959
3123,-962,-962,-962
3124,-958,-958,-958
3125,-962,-962,-962
3126,-965,-965,-965
3127,-954,-954,-954
3128,-958,-958,-958
3129,-955,-955,-955
3130,-956,-956,-956
3131,-958,-958,-958
3132,-957,-957,-957
3133,-957,-957,-957
3134,-958,-958,-958
3135,-956,-956,-956
3136,-959,-959,-959
3137,-957,-957,-957
3138,-957,-957,-957
3139,-957,-957,-957
3140,-957,-957,-957
3141,-951,-951,-951
3142,-959,-959,-959
3143,-952,-952,-952
3144,-954,-954,-954
3145,-952,-952,-952
3146,-955,-955,-955
3147,-962,-962,-962
3148,-956,-956,-956
3149,-954,-954,-954
3150,-956,-956,-956
3151,-959,-959,-959
3152,-956,-956,-956
3153,-961,-961,-961
3154,-956,-956,-956
3155,-956,-956,-956
3156,-949,-949,-949
3157,-953,-953,-953
3158,-959,-959,-959
3159,-955,-955,-955
3160,-954,-954,-954
3161,-952,-952,-952
3162,-949,-949,-949
3163,-951,-951,-951
3164,-954,-954,-954
3165,-950,-950,-950
3166,-944,-944,-944
3167,-956,-956,-956
3168,-957,-957,-957
3169,-955,-955,-955
3170,-949,-949,-949
3171,-954,-954,-954
3172,-953,-953,-953
3173,-953,-953,-953
3174,-952,-952,-952
3175,-952,-952,-952
3176,-951,-951,-951
3177,-954,-954,-954
3178,-956,-956,-956
3179,-955,-955,-955
3180,-954,-954,-954
3181,-951,-951,-951
3182,-951,-951,-951
3183,-952,-952,-952
3184,-955,-955,-955
3185,-947,-947,-947
3186,-955,-955,-955
3187,-950,-950,-950
3188,-954,-954,-954
3189,-952,-952,-952
3190,-952,-952,-952
3191,-954,-954,-954
3192,-953,-953,-953
3193,-954,-954,-954
3194,-955,-955,-955
3195,-954,-954,-954
3196,-948,-948,-948
3197,-950,-950,-950
3198,-948,-948,-948
3199,-952,-952,-952
3200,-952,-952,-952
3201,-954,-954,-954
3202,-951,-951,-951
3203,-952,-952,-952
3204,-951,-951,-951
3205,-946,-946,-946
3206,-952,-952,-952
3207,-951,-951,-951
3208,-952,-952,-952
3209,-951,-951,-951
3210,-952,-952,-952
3211,-949,-949,-949
3212,-951,-951,-951
3213,-949,-949,-949
3214,-952,-952,-952
3215,-952,-952,-952
3216,-950,-950,-950
3217,-952,-952,-952
3218,-952,-952,-952
3219,-951,-951,-951
3220,-952,-952,-952
3221,-951,-951,-951
3222,-952,-952,-952
3223,-952,-952,-952
3224,-951,-951,-951
3225,-951,-951,-951
3226,-951,-951,-951
3227,-940,-940,-940
3228,-951,-951,-951
3229,-952,-952,-952
3230,-952,-952,-952
3231,-942,-942,-942
3232,-952,-952,-952
3233,-951,-951,-951
3234,-951,-951,-951
3235,-951,-951,-951
3236,-951,-951,-951
3237,-951,-951,-951
3238,-951,-951,-951
3239,-952,-952,-952
3240,-950,-950,-950
3241,-951,-951,-951
3242,-953,-953,-953
3243,-944,-944,-944
3244,-951,-951,-951
3245,-951,-951,-951
3246,-951,-951,-951
3247,-951,-951,-951
3248,-947,-947,-947
3249,-954,-954,-954
3250,-952,-952,-952
3251,-949,-949,-949
3252,-943,-943,-943
3253,-952,-952,-952
3254,-951,-951,-951
3255,-948,-948,-948
3256,-950,-950,-950
3257,-951,-951,-951
3258,-951,-951,-951
3259,-951,-951,-951
3260,-951,-951,-951
3261,-951,-951,-951
3262,-951,-951,-951
3263,-950,-950,-950
3264,-951,-951,-951
3265,-951,-951,-951
3266,-951,-951,-951
3267,-951,-951,-951
3268,-951,-951,-951
3269,-944,-944,-944
3270,-946,-946,-946
3271,-952,-952,-952
3272,-952,-952,-952
3273,-951,-951,-951
3274,-951,-951,-951
3275,-954,-954,-954
3276,-952,-952,-952
3277,-952,-952,-952
3278,-952,-952,-952
3279,-952,-952,-952
3280,-952,-952,-952
3281,-951,-951,-951
3282,-952,-952,-952
3283,-952,-952,-952
3284,-952,-952,-952
3285,-952,-952,-952
3286,-950,-950,-950
3287,-946,-946,-946
3288,-952,-952,-952
3289,-952,-952,-952
3290,-952,-952,-952
3291,-952,-952,-952
3292,-950,-950,-950
3293,-951,-951,-951
3294,-941,-941,-941
3295,-948,-948,-948
3296,-951,-951,-951
3297,-951,-951,-951
3298,-944,-944,-944
3299,-951,-951,-951
3300,-951,-951,-951
3301,-951,-951,-951
3302,-951,-951,-951
3303,-950,-950,-950
3304,-951,-951,-951
3305,-951,-951,-951
3306,-943,-943,-943
3307,-951,-951,-951
3308,-951,-951,-951
3309,-939,-939,-939
3310,-950,-950,-950
3311,-951,-951,-951
3312,-948,-948,-948
3313,-951,-951,-951
3314,-951,-951,-951
3315,-951,-951,-951
3316,-951,-951,-951
3317,-951,-951,-951
3318,-951,-951,-951
3319,-951,-951,-951
3320,-948,-948,-948
3321,-951,-951,-951
3322,-946,-946,-946
3323,-951,-951,-951
3324,-951,-951,-951
3325,-948,-948,-948
3326,-951,-951,-951
3327,-948,-948,-948
3328,-951,-951,-951
3329,-943,-943,-943
3330,-945,-945,-945
3331,-951,-951,-951
3332,-940,-940,-940
3333,-951,-951,-951
3334,-950,-950,-950
3335,-942,-942,-942
3336,-943,-943,-943
3337,-951,-951,-951
3338,-951,-951,-951
3339,-940,-940,-940
3340,-950,-950,-950
3341,-951,-951,-951
3342,-951,-951,-951
3343,-948,-948,-948
3344,-949,-949,-949
3345,-950,-950,-950
3346,-949,-949,-949
3347,-951,-951,-951
3348,-951,-951,-951
3349,-948,-948,-948
3350,-951,-951,-951
3351,-951,-951,-951
3352,-952,-952,-952
3353,-947,-947,-947
3354,-950,-950,-950
3355,-946,-946,-946
3356,-952,-952,-952
3357,-952,-952,-952
3358,-946,-946,-946
3359,-952,-952,-952
3360,-944,-944,-944
3361,-946,-946,-946
3362,-946,-946,-946
3363,-940,-940,-940
3364,-952,-952,-952
3365,-947,-947,-947
3366,-949,-949,-949
3367,-951,-951,-951
3368,-950,-950,-950
3369,-947,-947,-947
3370,-946,-946,-946
3371,-948,-948,-948
3372,-949,-949,-949
3373,-950,-950,-950
3374,-941,-941,-941
3375,-949,-949,-949
3376,-939,-939,-939
3377,-951,-951,-951
3378,-945,-945,-945
3379,-932,-932,-932
3380,-951,-951,-951
3381,-939,-939,-939
3382,-945,-945,-945
3383,-951,-951,-951
3384,-947,-947,-947
3385,-942,-942,-942
3386,-950,-950,-950
3387,-951,-951,-951
3388,-942,-942,-942
3389,-943,-943,-943
3390,-917,-917,-917
3391,-950,-950,-950
3392,-948,-948,-948
3393,-942,-942,-942
3394,-949,-949,-949
3395,-943,-943,-943
3396,-944,-944,-944
3397,-951,-951,-951
3398,-948,-948,-948
3399,-951,-951,-951
3400,-951,-951,-951
3401,-948,-948,-948
3402,-947,-947,-947
3403,-951,-951,-951
3404,-951,-951,-951
3405,-948,-948,-948
3406,-951,-951,-951
3407,-951,-951,-951
3408,-946,-946,-946
3409,-944,-944,-944
3410,-951,-951,-951
3411,-946,-946,-946
3412,-951,-951,-951
3413,-951,-951,-951
3414,-951,-951,-951
3415,-951,-951,-951
3416,-951,-951,-951
3417,-950,-950,-950
3418,-954,-954,-954
3419,-948,-948,-948
3420,-950,-950,-950
3421,-951,-951,-951
3422,-941,-941,-941
3423,-951,-951,-951
3424,-948,-948,-948
3425,-948,-948,-948
3426,-951,-951,-951
3427,-948,-948,-948
3428,-951,-951,-951
3429,-951,-951,-951
3430,-951,-951,-951
3431,-951,-951,-951
3432,-951,-951,-951
3433,-939,-939,-939
3434,-951,-951,-951
3435,-951,-951,-951
3436,-940,-940,-940
3437,-942,-942,-942
3438,-948,-948,-948
3439,-951,-951,-951
3440,-942,-942,-942
3441,-939,-939,-939
3442,-947,-947,-947
3443,-942,-942,-942
3444,-939,-939,-939
3445,-951,-951,-951
3446,-942,-942,-942
3447,-951,-951,-951
3448,-948,-948,-948
3449,-951,-951,-951
3450,-941,-941,-941
3451,-951,-951,-951
3452,-943,-943,-943
3453,-951,-951,-951
3454,-939,-939,-939
3455,-951,-951,-951
3456,-951,-951,-951
3457,-954,-954,-954
3458,-939,-939,-939
3459,-951,-951,-951
3460,-941,-941,-941
3461,-948,-948,-948
3462,-951,-951,-951
3463,-946,-946,-946
3464,-951,-951,-951
3465,-946,-946,-946
3466,-942,-942,-942
3467,-942,-942,-942
3468,-952,-952,-952
3469,-939,-939,-939
3470,-935,-935,-935
3471,-949,-949,-949
3472,-952,-952,-952
3473,-951,-951,-951
3474,-939,-939,-939
3475,-951,-951,-951
3476,-942,-942,-942
3477,-939,-939,-939
3478,-938,-938,-938
3479,-946,-946,-946
3480,-952,-952,-952
3481,-940,-940,-940
3482,-948,-948,-948
3483,-939,-939,-939
3484,-939,-939,-939
3485,-946,-946,-946
3486,-939,-939,-939
3487,-942,-942,-942
3488,-942,-942,-942
3489,-951,-951,-951
3490,-942,-942,-942
3491,-941,-941,-941
3492,-942,-942,-942
3493,-939,-939,-939
3494,-939,-939,-939
3495,-942,-942,-942
3496,-939,-939,-939
3497,-939,-939,-939
3498,-939,-939,-939
3499,-940,-940,-940
3500,-939,-939,-939
3501,-940,-940,-940
3502,-939,-939,-939
3503,-939,-939,-939
3504,-942,-942,-942
3505,-939,-939,-939
3506,-939,-939,-939
3507,-941,-941,-941
3508,-934,-934,-934
3509,-935,-935,-935
3510,-934,-934,-934
3511,-939,-939,-939
3512,-939,-939,-939
3513,-936,-936,-936
3514,-937,-937,-937
3515,-935,-935,-935
3516,-939,-939,-939
3517,-933,-933,-933
3518,-936,-936,-936
3519,-939,-939,-939
3520,-935,-935,-935
3521,-939,-939,-939
3522,-939,-939,-939
3523,-933,-933,-933
3524,-939,-939,-939
3525,-939,-939,-939
3526,-939,-939,-939
3527,-937,-937,-937
3528,-939,-939,-939
3529,-939,-939,-939
3530,-936,-936,-936
3531,-939,-939,-939
3532,-938,-938,-938
3533,-933,-933,-933
3534,-934,-934,-934
3535,-939,-939,-939
3536,-932,-932,-932
3537,-939,-939,-939
3538,-939,-939,-939
3539,-930,-930,-930
3540,-932,-932,-932
3541,-933,-933,-933
3542,-938,-938,-938
3543,-937,-937,-937
3544,-939,-939,-939
3545,-938,-938,-938
3546,-930,-930,-930
3547,-933,-933,-933
3548,-939,-939,-939
3549,-937,-937,-937
3550,-933,-933,-933
3551,-939,-939,-939
3552,-939,-939,-939
3553,-939,-939,-939
3554,-939,-939,-939
3555,-939,-939,-939
3556,-933,-933,-933
3557,-933,-933,-933
3558,-933,-933,-933
3559,-933,-933,-933
3560,-935,-935,-935
3561,-936,-936,-936
3562,-933,-933,-933
3563,-933,-933,-933
3564,-933,-933,-933
3565,-933,-933,-933
3566,-933,-933,-933
3567,-933,-933,-933
3568,-933,-933,-933
3569,-933,-933,-933
3570,-936,-936,-936
3571,-936,-936,-936
3572,-933,-933,-933
3573,-933,-933,-933
3574,-936,-936,-936
3575,-934,-934,-934
3576,-936,-936,-936
3577,-936,-936,-936
3578,-936,-936,-936
3579,-931,-931,-931
3580,-933,-933,-933
3581,-926,-926,-926
3582,-933,-933,-933
3583,-933,-933,-933
3584,-921,-921,-921
3585,-936,-936,-936
3586,-935,-935,-935
3587,-933,-933,-933
3588,-933,-933,-933
3589,-936,-936,-936
3590,-936,-936,-936
3591,-936,-936,-936
3592,-936,-936,-936
3593,-933,-933,-933
3594,-936,-936,-936
3595,-936,-936,-936
3596,-936,-936,-936
3597,-936,-936,-936
3598,-936,-936,-936
3599,-936,-936,-936
3600,-931,-931,-931
3601,-936,-936,-936
3602,-933,-933,-933
3603,-936,-936,-936
3604,-931,-931,-931
3605,-936,-936,-936
3606,-936,-936,-936
3607,-936,-936,-936
3608,-933,-933,-933
3609,-934,-934,-934
3610,-931,-931,-931
3611,-934,-934,-934
3612,-936,-936,-936
3613,-936,-936,-936
3614,-936,-936,-936
3615,-936,-936,-936
3616,-933,-933,-933
3617,-933,-933,-933
3618,-934,-934,-934
3619,-936,-936,-936
3620,-936,-936,-936
3621,-934,-934,-934
3622,-936,-936,-936
3623,-936,-936,-936
3624,-936,-936,-936
3625,-936,-936,-936
3626,-931,-931,-931
3627,-933,-933,-933
3628,-936,-936,-936
3629,-936,-936,-936
3630,-936,-936,-936
3631,-933,-933,-933
3632,-936,-936,-936
3633,-936,-936,-936
3634,-936,-936,-936
3635,-933,-933,-933
3636,-936,-936,-936
3637,-936,-936,-936
3638,-933,-933,-933
3639,-936,-936,-936
3640,-931,-931,-931
3641,-933,-933,-933
3642,-936,-936,-936
3643,-933,-933,-933
3644,-936,-936,-936
3645,-936,-936,-936
3646,-936,-936,-936
3647,-933,-933,-933
3648,-936,-936,-936
3649,-936,-936,-936
3650,-933,-933,-933
3651,-936,-936,-936
3652,-933,-933,-933
3653,-936,-936,-936
3654,-935,-935,-935
3655,-933,-933,-933
3656,-936,-936,-936
3657,-931,-931,-931
3658,-936,-936,-936
3659,-936,-936,-936
3660,-936,-936,-936
3661,-936,-936,-936
3662,-936,-936,-936
3663,-936,-936,-936
3664,-929,-929,-929
3665,-931,-931,-931
3666,-936,-936,-936
3667,-936,-936,-936
3668,-933,-933,-933
3669,-933,-933,-933
3670,-933,-933,-933
3671,-935,-935,-935
3672,-928,-928,-928
3673,-933,-933,-933
3674,-936,-936,-936
3675,-931,-931,-931
3676,-936,-936,-936
3677,-933,-933,-933
3678,-936,-936,-936
3679,-936,-936,-936
3680,-933,-933,-933
3681,-933,-933,-933
3682,-936,-936,-936
3683,-936,-936,-936
3684,-936,-936,-936
3685,-933,-933,-933
3686,-936,-936,-936
3687,-936,-936,-936
3688,-936,-936,-936
3689,-933,-933,-933
3690,-936,-936,-936
3691,-930,-930,-930
3692,-936,-936,-936
3693,-933,-933,-933
3694,-936,-936,-936
3695,-936,-936,-936
3696,-936,-936,-936
3697,-936,-936,-936
3698,-931,-931,-931
3699,-936,-936,-936
3700,-936,-936,-936
3701,-936,-936,-936
3702,-933,-933,-933
3703,-936,-936,-936
3704,-936,-936,-936
3705,-934,-934,-934
3706,-936,-936,-936
3707,-936,-936,-936
3708,-921,-921,-921
3709,-933,-933,-933
3710,-936,-936,-936
3711,-936,-936,-936
3712,-936,-936,-936
3713,-932,-932,-932
3714,-936,-936,-936
3715,-933,-933,-933
3716,-933,-933,-933
3717,-936,-936,-936
3718,-936,-936,-936
3719,-935,-935,-935
3720,-936,-936,-936
3721,-936,-936,-936
3722,-936,-936,-936
3723,-931,-931,-931
3724,-936,-936,-936
3725,-936,-936,-936
3726,-936,-936,-936
3727,-936,-936,-936
3728,-936,-936,-936
3729,-936,-936,-936
3730,-936,-936,-936
3731,-936,-936,-936
3732,-931,-931,-931
3733,-936,-936,-936
3734,-933,-933,-933
3735,-936,-936,-936
3736,-936,-936,-936
3737,-936,-936,-936
3738,-936,-936,-936
3739,-936,-936,-936
3740,-936,-936,-936
3741,-933,-933,-933
3742,-931,-931,-931
3743,-936,-936,-936
3744,-936,-936,-936
3745,-933,-933,-933
3746,-929,-929,-929
3747,-936,-936,-936
3748,-936,-936,-936
3749,-936,-936,-936
3750,-936,-936,-936
3751,-935,-935,-935
3752,-936,-936,-936
3753,-933,-933,-933
3754,-936,-936,-936
3755,-933,-933,-933
3756,-933,-933,-933
3757,-931,-931,-931
3758,-935,-935,-935
3759,-935,-935,-935
3760,-931,-931,-931
3761,-936,-936,-936
3762,-935,-935,-935
3763,-936,-936,-936
3764,-936,-936,-936
3765,-936,-936,-936
3766,-936,-936,-936
3767,-935,-935,-935
3768,-936,-936,-936
3769,-936,-936,-936
3770,-936,-936,-936
3771,-936,-936,-936
3772,-936,-936,-936
3773,-931,-931,-931
3774,-933,-933,-933
3775,-933,-933,-933
3776,-936,-936,-936
3777,-936,-936,-936
3778,-936,-936,-936
3779,-936,-936,-936
3780,-936,-936,-936
3781,-936,-936,-936
3782,-936,-936,-936
3783,-933,-933,-933
3784,-936,-936,-936
3785,-931,-931,-931
3786,-931,-931,-931
3787,-936,-936,-936
3788,-931,-931,-931
3789,-931,-931,-931
3790,-936,-936,-936
3791,-924,-924,-924
3792,-931,-931,-931
3793,-931,-931,-931
3794,-936,-936,-936
3795,-931,-931,-931
3796,-936,-936,-936
3797,-936,-936,-936
3798,-936,-936,-936
3799,-936,-936,-936
3800,-931,-931,-931
3801,-936,-936,-936
3802,-936,-936,-936
3803,-935,-935,-935
3804,-931,-931,-931
3805,-936,-936,-936
3806,-931,-931,-931
3807,-936,-936,-936
3808,-936,-936,-936
3809,-933,-933,-933
3810,-931,-931,-931
3811,-936,-936,-936
3812,-931,-931,-931
3813,-936,-936,-936
3814,-936,-936,-936
3815,-931,-931,-931
3816,-931,-931,-931
3817,-936,-936,-936
3818,-931,-931,-931
3819,-931,-931,-931
3820,-931,-931,-931
3821,-931,-931,-931
3822,-931,-931,-931
3823,-931,-931,-931
3824,-929,-929,-929
3825,-931,-931,-931
3826,-931,-931,-931
3827,-925,-925,-925
3828,-931,-931,-931
3829,-931,-931,-931
3830,-931,-931,-931
3831,-931,-931,-931
3832,-931,-931,-931
3833,-928,-928,-928
3834,-931,-931,-931
3835,-927,-927,-927
3836,-931,-931,-931
3837,-931,-931,-931
3838,-927,-927,-927
3839,-931,-931,-931
3840,-926,-926,-926
3841,-931,-931,-931
3842,-931,-931,-931
3843,-931,-931,-931
3844,-931,-931,-931
3845,-923,-923,-923
3846,-931,-931,-931
3847,-930,-930,-930
3848,-931,-931,-931
3849,-926,-926,-926
3850,-931,-931,-931
3851,-927,-927,-927
3852,-931,-931,-931
3853,-931,-931,-931
3854,-931,-931,-931
3855,-931,-931,-931
3856,-928,-928,-928
3857,-926,-926,-926
3858,-927,-927,-927
3859,-931,-931,-931
3860,-931,-931,-931
3861,-930,-930,-930
3862,-931,-931,-931
3863,-931,-931,-931
3864,-930,-930,-930
3865,-926,-926,-926
3866,-926,-926,-926
3867,-928,-928,-928
3868,-931,-931,-931
3869,-926,-926,-926
3870,-928,-928,-928
3871,-925,-925,-925
3872,-911,-911,-911
3873,-931,-931,-931
3874,-931,-931,-931
3875,-931,-931,-931
3876,-928,-928,-928
3877,-931,-931,-931
3878,-925,-925,-925
3879,-931,-931,-931
3880,-931,-931,-931
3881,-931,-931,-931
3882,-928,-928,-928
3883,-931,-931,-931
3884,-931,-931,-931
3885,-931,-931,-931
3886,-931,-931,-931
3887,-931,-931,-931
3888,-931,-931,-931
3889,-931,-931,-931
3890,-911,-911,-911
3891,-915,-915,-915
3892,-931,-931,-931
3893,-931,-931,-931
3894,-931,-931,-931
3895,-931,-931,-931
3896,-931,-931,-931
3897,-931,-931,-931
3898,-927,-927,-927
3899,-931,-931,-931
3900,-921,-921,-921
3901,-931,-931,-931
3902,-931,-931,-931
3903,-931,-931,-931
3904,-931,-931,-931
3905,-923,-923,-923
3906,-921,-921,-921
3907,-926,-926,-926
3908,-931,-931,-931
3909,-931,-931,-931
3910,-929,-929,-929
3911,-931,-931,-931
3912,-931,-931,-931
3913,-928,-928,-928
3914,-928,-928,-928
3915,-929,-929,-929
3916,-931,-931,-931
3917,-931,-931,-931
3918,-931,-931,-931
3919,-931,-931,-931
3920,-931,-931,-931
3921,-931,-931,-931
3922,-931,-931,-931
3923,-931,-931,-931
3924,-931,-931,-931
3925,-931,-931,-931
3926,-926,-926,-926
3927,-927,-927,-927
3928,-931,-931,-931
3929,-931,-931,-931
3930,-931,-931,-931
3931,-928,-928,-928
3932,-931,-931,-931
3933,-931,-931,-931
3934,-931,-931,-931
3935,-931,-931,-931
3936,-928,-928,-928
3937,-931,-931,-931
3938,-924,-924,-924
3939,-916,-916,-916
3940,-931,-931,-931
3941,-931,-931,-931
3942,-918,-918,-918
3943,-931,-931,-931
3944,-931,-931,-931
3945,-911,-911,-911
3946,-931,-931,-931
3947,-926,-926,-926
3948,-931,-931,-931
3949,-931,-931,-931
3950,-931,-931,-931
3951,-928,-928,-928
3952,-931,-931,-931
3953,-928,-928,-928
3954,-931,-931,-931
3955,-931,-931,-931
3956,-928,-928,-928
3957,-928,-928,-928
3958,-929,-929,-929
3959,-926,-926,-926
3960,-931,-931,-931
3961,-926,-926,-926
3962,-930,-930,-930
3963,-928,-928,-928
3964,-923,-923,-923
3965,-925,-925,-925
3966,-928,-928,-928
3967,-925,-925,-925
3968,-928,-928,-928
3969,-928,-928,-928
3970,-928,-928,-928
3971,-928,-928,-928
3972,-928,-928,-928
3973,-927,-927,-927
3974,-928,-928,-928
3975,-928,-928,-928
3976,-925,-925,-925
3977,-926,-926,-926
3978,-928,-928,-928
3979,-925,-925,-925
3980,-923,-923,-923
3981,-928,-928,-928
3982,-928,-928,-928
3983,-928,-928,-928
3984,-928,-928,-928
3985,-928,-928,-928
3986,-928,-928,-928
3987,-928,-928,-928
3988,-928,-928,-928
3989,-928,-928,-928
3990,-916,-916,-916
3991,-923,-923,-923
3992,-928,-928,-928
3993,-928,-928,-928
3994,-928,-928,-928
3995,-928,-928,-928
3996,-920,-920,-920
3997,-928,-928,-928
3998,-908,-908,-908
3999,-923,-923,-923
4000,-926,-926,-926
4001,-928,-928,-928
4002,-917,-917,-917
4003,-928,-928,-928
4004,-928,-928,-928
4005,-928,-928,-928
4006,-928,-928,-928
4007,-928,-928,-928
4008,-908,-908,-908
4009,-927,-927,-927
4010,-928,-928,-928
4011,-908,-908,-908
4012,-928,-928,-928
4013,-928,-928,-928
4014,-914,-914,-914
4015,-928,-928,-928
4016,-908,-908,-908
4017,-928,-928,-928
4018,-928,-928,-928
4019,-928,-928,-928
4020,-928,-928,-928
4021,-928,-928,-928
4022,-928,-928,-928
4023,-927,-927,-927
4024,-928,-928,-928
4025,-928,-928,-928
4026,-928,-928,-928
4027,-926,-926,-926
4028,-928,-928,-928
4029,-928,-928,-928
4030,-928,-928,-928
4031,-914,-914,-914
4032,-928,-928,-928
4033,-928,-928,-928
4034,-928,-928,-928
4035,-928,-928,-928
4036,-928,-928,-928
4037,-911,-911,-911
4038,-923,-923,-923
4039,-928,-928,-928
4040,-908,-908,-908
4041,-913,-913,-913
4042,-925,-925,-925
4043,-927,-927,-927
4044,-928,-928,-928
4045,-928,-928,-928
4046,-928,-928,-928
4047,-928,-928,-928
4048,-928,-928,-928
4049,-923,-923,-923
4050,-908,-908,-908
4051,-925,-925,-925
4052,-926,-926,-926
4053,-928,-928,-928
4054,-908,-908,-908
4055,-926,-926,-926
4056,-911,-911,-911
4057,-928,-928,-928
4058,-908,-908,-908
4059,-908,-908,-908
4060,-928,-928,-928
4061,-928,-928,-928
4062,-913,-913,-913
4063,-908,-908,-908
4064,-928,-928,-928
4065,-928,-928,-928
4066,-928,-928,-928
4067,-928,-928,-928
4068,-908,-908,-908
4069,-928,-928,-928
4070,-928,-928,-928
4071,-923,-923,-923
4072,-928,-928,-928
4073,-928,-928,-928
4074,-928,-928,-928
4075,-923,-923,-923
4076,-908,-908,-908
4077,-908,-908,-908
4078,-910,-910,-910
4079,-928,-928,-928
4080,-928,-928,-928
4081,-928,-928,-928
4082,-911,-911,-911
4083,-925,-925,-925
4084,-928,-928,-928
4085,-908,-908,-908
4086,-915,-915,-915
4087,-928,-928,-928
4088,-928,-928,-928
4089,-928,-928,-928
4090,-928,-928,-928
4091,-928,-928,-928
4092,-928,-928,-928
4093,-908,-908,-908
4094,-912,-912,-912
4095,-908,-908,-908
4096,-908,-908,-908
4097,-928,-928,-928
4098,-928,-928,-928
4099,-909,-909,-909
4100,-908,-908,-908
4101,-928,-928,-928
4102,-928,-928,-928
4103,-928,-928,-928
4104,-923,-923,-923
4105,-928,-928,-928
4106,-923,-923,-923
4107,-908,-908,-908
4108,-908,-908,-908
4109,-923,-923,-923
4110,-928,-928,-928
4111,-908,-908,-908
4112,-908,-908,-908
4113,-908,-908,-908
4114,-928,-928,-928
4115,-928,-928,-928
4116,-923,-923,-923
4117,-928,-928,-928
4118,-928,-928,-928
4119,-928,-928,-928
4120,-928,-928,-928
4121,-928,-928,-928
4122,-924,-924,-924
4123,-923,-923,-923
4124,-926,-926,-926
4125,-923,-923,-923
4126,-928,-928,-928
4127,-908,-908,-908
4128,-916,-916,-916
4129,-908,-908,-908
4130,-917,-917,-917
4131,-928,-928,-928
4132,-928,-928,-928
4133,-926,-926,-926
4134,-908,-908,-908
4135,-911,-911,-911
4136,-928,-928,-928
4137,-911,-911,-911
4138,-926,-926,-926
4139,-908,-908,-908
4140,-926,-926,-926
4141,-923,-923,-923
4142,-915,-915,-915
4143,-920,-920,-920
4144,-911,-911,-911
4145,-908,-908,-908
4146,-928,-928,-928
4147,-908,-908,-908
4148,-911,-911,-911
4149,-928,-928,-928
4150,-926,-926,-926
4151,-909,-909,-909
4152,-915,-915,-915
4153,-911,-911,-911
4154,-926,-926,-926
4155,-928,-928,-928
4156,-908,-908,-908
4157,-928,-928,-928
4158,-908,-908,-908
4159,-912,-912,-912
4160,-908,-908,-908
4161,-923,-923,-923
4162,-908,-908,-908
4163,-915,-915,-915
4164,-908,-908,-908
