Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
3325,-877,-877,-877
3326,-877,-877,-877
3327,-877,-877,-877
3328,-877,-877,-877
3329,-877,-877,-877
3330,-877,-877,-877
3331,-877,-877,-877
3332,-875,-875,-875
3333,-877,-877,-877
3334,-877,-877,-877
3335,-877,-877,-877
3336,-877,-877,-877
3337,-877,-877,-877
3338,-877,-877,-877
3339,-877,-877,-877
3340,-877,-877,-877
3341,-877,-877,-877
3342,-877,-877,-877
3343,-877,-877,-877
3344,-877,-877,-877
3345,-876,-876,-876
3346,-877,-877,-877
3347,-876,-876,-876
3348,-876,-876,-876
3349,-876,-876,-876
3350,-876,-876,-876
3351,-876,-876,-876
3352,-876,-876,-876
3353,-876,-876,-876
3354,-876,-876,-876
3355,-876,-876,-876
3356,-876,-876,-876
3357,-876,-876,-876
3358,-876,-876,-876
3359,-876,-876,-876
3360,-876,-876,-876
3361,-876,-876,-876
3362,-875,-875,-875
3363,-876,-876,-876
3364,-876,-876,-876
3365,-876,-876,-876
3366,-876,-876,-876
3367,-876,-876,-876
3368,-876,-876,-876
3369,-876,-876,-876
3370,-876,-876,-876
3371,-876,-876,-876
3372,-876,-876,-876
3373,-875,-875,-875
3374,-876,-876,-876
3375,-875,-875,-875
3376,-876,-876,-876
3377,-876,-876,-876
3378,-876,-876,-876
3379,-876,-876,-876
3380,-876,-876,-876
3381,-876,-876,-876
3382,-876,-876,-876
3383,-876,-876,-876
3384,-876,-876,-876
3385,-876,-876,-876
3386,-876,-876,-876
3387,-875,-875,-875
3388,-876,-876,-876
3389,-876,-876,-876
3390,-876,-876,-876
3391,-876,-876,-876
3392,-876,-876,-876
3393,-876,-876,-876
3394,-875,-875,-875
3395,-876,-876,-876
3396,-876,-876,-876
3397,-878,-878,-878
3398,-879,-879,-879
3399,-879,-879,-879
3400,-879,-879,-879
3401,-879,-879,-879
3402,-879,-879,-879
3403,-879,-879,-879
3404,-879,-879,-879
3405,-879,-879,-879
3406,-879,-879,-879
3407,-878,-878,-878
3408,-879,-879,-879
3409,-877,-877,-877
3410,-879,-879,-879
3411,-877,-877,-877
3412,-877,-877,-877
3413,-877,-877,-877
3414,-879,-879,-879
3415,-879,-879,-879
3416,-879,-879,-879
3417,-879,-879,-879
3418,-879,-879,-879
3419,-879,-879,-879
3420,-879,-879,-879
3421,-879,-879,-879
3422,-877,-877,-877
3423,-878,-878,-878
3424,-879,-879,-879
3425,-879,-879,-879
3426,-879,-879,-879
3427,-877,-877,-877
3428,-879,-879,-879
3429,-879,-879,-879
3430,-879,-879,-879
3431,-879,-879,-879
3432,-879,-879,-879
3433,-879,-879,-879
3434,-879,-879,-879
3435,-879,-879,-879
3436,-879,-879,-879
3437,-879,-879,-879
3438,-879,-879,-879
3439,-879,-879,-879
3440,-878,-878,-878
3441,-879,-879,-879
3442,-879,-879,-879
3443,-879,-879,-879
3444,-879,-879,-879
3445,-879,-879,-879
3446,-879,-879,-879
3447,-879,-879,-879
3448,-879,-879,-879
3449,-879,-879,-879
3450,-879,-879,-879
3451,-878,-878,-878
3452,-879,-879,-879
3453,-879,-879,-879
3454,-878,-878,-878
3455,-878,-878,-878
3456,-878,-878,-878
3457,-879,-879,-879
3458,-878,-878,-878
3459,-879,-879,-879
3460,-879,-879,-879
3461,-879,-879,-879
3462,-878,-878,-878
3463,-878,-878,-878
3464,-879,-879,-879
3465,-879,-879,-879
3466,-879,-879,-879
3467,-879,-879,-879
3468,-878,-878,-878
3469,-879,-879,-879
3470,-879,-879,-879
3471,-879,-879,-879
3472,-879,-879,-879
3473,-879,-879,-879
3474,-879,-879,-879
3475,-879,-879,-879
3476,-879,-879,-879
3477,-879,-879,-879
3478,-878,-878,-878
3479,-879,-879,-879
3480,-879,-879,-879
3481,-879,-879,-879
3482,-879,-879,-879
3483,-879,-879,-879
3484,-879,-879,-879
3485,-879,-879,-879
3486,-878,-878,-878
3487,-879,-879,-879
3488,-879,-879,-879
3489,-879,-879,-879
3490,-878,-878,-878
3491,-878,-878,-878
3492,-878,-878,-878
3493,-878,-878,-878
3494,-878,-878,-878
3495,-878,-878,-878
3496,-878,-878,-878
3497,-878,-878,-878
3498,-878,-878,-878
3499,-878,-878,-878
3500,-878,-878,-878
3501,-878,-878,-878
3502,-878,-878,-878
3503,-878,-878,-878
3504,-878,-878,-878
3505,-878,-878,-878
3506,-878,-878,-878
3507,-878,-878,-878
3508,-878,-878,-878
3509,-878,-878,-878
3510,-878,-878,-878
3511,-878,-878,-878
3512,-878,-878,-878
3513,-878,-878,-878
3514,-878,-878,-878
3515,-878,-878,-878
3516,-878,-878,-878
3517,-878,-878,-878
3518,-878,-878,-878
3519,-878,-878,-878
3520,-878,-878,-878
3521,-878,-878,-878
3522,-878,-878,-878
3523,-878,-878,-878
3524,-878,-878,-878
3525,-878,-878,-878
3526,-878,-878,-878
3527,-878,-878,-878
3528,-878,-878,-878
3529,-878,-878,-878
3530,-878,-878,-878
3531,-878,-878,-878
3532,-878,-878,-878
3533,-878,-878,-878
3534,-878,-878,-878
3535,-878,-878,-878
3536,-878,-878,-878
3537,-878,-878,-878
3538,-878,-878,-878
3539,-878,-878,-878
3540,-878,-878,-878
3541,-878,-878,-878
3542,-878,-878,-878
3543,-878,-878,-878
3544,-877,-877,-877
3545,-878,-878,-878
3546,-878,-878,-878
3547,-878,-878,-878
3548,-878,-878,-878
3549,-878,-878,-878
3550,-878,-878,-878
3551,-878,-878,-878
3552,-878,-878,-878
3553,-878,-878,-878
3554,-878,-878,-878
3555,-878,-878,-878
3556,-878,-878,-878
3557,-878,-878,-878
3558,-878,-878,-878
3559,-878,-878,-878
3560,-878,-878,-878
3561,-878,-878,-878
3562,-878,-878,-878
3563,-877,-877,-877
3564,-878,-878,-878
3565,-878,-878,-878
3566,-878,-878,-878
3567,-877,-877,-877
3568,-878,-878,-878
3569,-878,-878,-878
3570,-878,-878,-878
3571,-878,-878,-878
3572,-878,-878,-878
3573,-878,-878,-878
3574,-878,-878,-878
3575,-878,-878,-878
3576,-878,-878,-878
3577,-878,-878,-878
3578,-878,-878,-878
3579,-878,-878,-878
3580,-878,-878,-878
3581,-878,-878,-878
3582,-878,-878,-878
3583,-878,-878,-878
3584,-878,-878,-878
3585,-878,-878,-878
3586,-878,-878,-878
3587,-878,-878,-878
3588,-878,-878,-878
3589,-878,-878,-878
3590,-878,-878,-878
3591,-878,-878,-878
3592,-878,-878,-878
3593,-878,-878,-878
3594,-878,-878,-878
3595,-878,-878,-878
3596,-878,-878,-878
3597,-878,-878,-878
3598,-878,-878,-878
3599,-878,-878,-878
3600,-878,-878,-878
3601,-878,-878,-878
3602,-878,-878,-878
3603,-878,-878,-878
3604,-878,-878,-878
3605,-878,-878,-878
3606,-878,-878,-878
3607,-878,-878,-878
3608,-878,-878,-878
3609,-878,-878,-878
3610,-878,-878,-878
3611,-878,-878,-878
3612,-878,-878,-878
3613,-878,-878,-878
3614,-878,-878,-878
3615,-878,-878,-878
3616,-878,-878,-878
3617,-878,-878,-878
3618,-878,-878,-878
3619,-878,-878,-878
3620,-878,-878,-878
3621,-878,-878,-878
3622,-878,-878,-878
3623,-878,-878,-878
3624,-878,-878,-878
3625,-878,-878,-878
3626,-878,-878,-878
3627,-878,-878,-878
3628,-878,-878,-878
3629,-878,-878,-878
3630,-878,-878,-878
3631,-878,-878,-878
3632,-878,-878,-878
3633,-878,-878,-878
3634,-878,-878,-878
3635,-878,-878,-878
3636,-878,-878,-878
3637,-878,-878,-878
3638,-878,-878,-878
3639,-878,-878,-878
3640,-878,-878,-878
3641,-878,-878,-878
3642,-878,-878,-878
3643,-878,-878,-878
3644,-878,-878,-878
3645,-878,-878,-878
3646,-878,-878,-878
3647,-878,-878,-878
3648,-878,-878,-878
3649,-878,-878,-878
3650,-878,-878,-878
3651,-878,-878,-878
3652,-878,-878,-878
3653,-878,-878,-878
3654,-878,-878,-878
3655,-878,-878,-878
3656,-878,-878,-878
3657,-878,-878,-878
3658,-878,-878,-878
3659,-878,-878,-878
3660,-878,-878,-878
3661,-878,-878,-878
3662,-878,-878,-878
3663,-878,-878,-878
3664,-878,-878,-878
3665,-878,-878,-878
3666,-878,-878,-878
3667,-878,-878,-878
3668,-878,-878,-878
3669,-878,-878,-878
3670,-878,-878,-878
3671,-878,-878,-878
3672,-878,-878,-878
3673,-878,-878,-878
3674,-878,-878,-878
3675,-878,-878,-878
3676,-878,-878,-878
3677,-877,-877,-877
3678,-878,-878,-878
3679,-878,-878,-878
3680,-878,-878,-878
3681,-878,-878,-878
3682,-878,-878,-878
3683,-878,-878,-878
3684,-878,-878,-878
3685,-878,-878,-878
3686,-878,-878,-878
3687,-878,-878,-878
3688,-878,-878,-878
3689,-878,-878,-878
3690,-878,-878,-878
3691,-878,-878,-878
3692,-878,-878,-878
3693,-878,-878,-878
3694,-878,-878,-878
3695,-878,-878,-878
3696,-878,-878,-878
3697,-878,-878,-878
3698,-878,-878,-878
3699,-878,-878,-878
3700,-878,-878,-878
3701,-878,-878,-878
3702,-878,-878,-878
3703,-878,-878,-878
3704,-878,-878,-878
3705,-878,-878,-878
3706,-878,-878,-878
3707,-878,-878,-878
3708,-878,-878,-878
3709,-878,-878,-878
3710,-878,-878,-878
3711,-878,-878,-878
3712,-878,-878,-878
3713,-878,-878,-878
3714,-878,-878,-878
3715,-878,-878,-878
3716,-878,-878,-878
3717,-878,-878,-878
3718,-878,-878,-878
3719,-878,-878,-878
3720,-878,-878,-878
3721,-878,-878,-878
3722,-878,-878,-878
3723,-878,-878,-878
3724,-878,-878,-878
3725,-878,-878,-878
3726,-878,-878,-878
3727,-878,-878,-878
3728,-878,-878,-878
3729,-878,-878,-878
3730,-878,-878,-878
3731,-878,-878,-878
3732,-878,-878,-878
3733,-878,-878,-878
3734,-878,-878,-878
3735,-877,-877,-877
3736,-878,-878,-878
3737,-878,-878,-878
3738,-878,-878,-878
3739,-878,-878,-878
3740,-878,-878,-878
3741,-878,-878,-878
3742,-878,-878,-878
3743,-878,-878,-878
3744,-878,-878,-878
3745,-878,-878,-878
3746,-878,-878,-878
3747,-878,-878,-878
3748,-878,-878,-878
3749,-878,-878,-878
3750,-878,-878,-878
3751,-878,-878,-878
3752,-878,-878,-878
3753,-878,-878,-878
3754,-878,-878,-878
3755,-878,-878,-878
3756,-878,-878,-878
3757,-878,-878,-878
3758,-878,-878,-878
3759,-878,-878,-878
3760,-878,-878,-878
3761,-878,-878,-878
3762,-878,-878,-878
3763,-878,-878,-878
3764,-878,-878,-878
3765,-878,-878,-878
3766,-878,-878,-878
3767,-878,-878,-878
3768,-878,-878,-878
3769,-878,-878,-878
3770,-878,-878,-878
3771,-878,-878,-878
3772,-878,-878,-878
3773,-878,-878,-878
3774,-878,-878,-878
3775,-878,-878,-878
3776,-878,-878,-878
3777,-878,-878,-878
3778,-878,-878,-878
3779,-878,-878,-878
3780,-878,-878,-878
3781,-878,-878,-878
3782,-878,-878,-878
3783,-878,-878,-878
3784,-878,-878,-878
3785,-878,-878,-878
3786,-878,-878,-878
3787,-878,-878,-878
3788,-878,-878,-878
3789,-878,-878,-878
3790,-878,-878,-878
3791,-878,-878,-878
3792,-878,-878,-878
3793,-878,-878,-878
3794,-878,-878,-878
3795,-878,-878,-878
3796,-878,-878,-878
3797,-878,-878,-878
3798,-878,-878,-878
3799,-878,-878,-878
3800,-878,-878,-878
3801,-878,-878,-878
3802,-878,-878,-878
3803,-878,-878,-878
3804,-878,-878,-878
3805,-878,-878,-878
3806,-878,-878,-878
3807,-878,-878,-878
3808,-878,-878,-878
3809,-878,-878,-878
3810,-878,-878,-878
3811,-878,-878,-878
3812,-878,-878,-878
3813,-878,-878,-878
3814,-878,-878,-878
3815,-878,-878,-878
3816,-878,-878,-878
3817,-878,-878,-878
3818,-878,-878,-878
3819,-878,-878,-878
3820,-878,-878,-878
3821,-878,-878,-878
3822,-878,-878,-878
3823,-878,-878,-878
3824,-878,-878,-878
3825,-878,-878,-878
3826,-878,-878,-878
3827,-878,-878,-878
3828,-878,-878,-878
3829,-878,-878,-878
