Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
3347,-792,-792,-792
3348,-792,-792,-792
3349,-792,-792,-792
3350,-792,-792,-792
3351,-792,-792,-792
3352,-791,-791,-791
3353,-792,-792,-792
3354,-792,-792,-792
3355,-792,-792,-792
3356,-792,-792,-792
3357,-792,-792,-792
3358,-792,-792,-792
3359,-789,-789,-789
3360,-789,-789,-789
3361,-792,-792,-792
3362,-792,-792,-792
3363,-789,-789,-789
3364,-792,-792,-792
3365,-792,-792,-792
3366,-792,-792,-792
3367,-792,-792,-792
3368,-792,-792,-792
3369,-790,-790,-790
3370,-792,-792,-792
3371,-789,-789,-789
3372,-792,-792,-792
3373,-790,-790,-790
3374,-792,-792,-792
3375,-792,-792,-792
3376,-792,-792,-792
3377,-792,-792,-792
3378,-792,-792,-792
3379,-792,-792,-792
3380,-792,-792,-792
3381,-792,-792,-792
3382,-792,-792,-792
3383,-792,-792,-792
3384,-792,-792,-792
3385,-790,-790,-790
3386,-789,-789,-789
3387,-790,-790,-790
3388,-792,-792,-792
3389,-790,-790,-790
3390,-792,-792,-792
3391,-787,-787,-787
3392,-792,-792,-792
3393,-792,-792,-792
3394,-792,-792,-792
3395,-792,-792,-792
3396,-792,-792,-792
3397,-792,-792,-792
3398,-792,-792,-792
3399,-792,-792,-792
3400,-792,-792,-792
3401,-792,-792,-792
3402,-792,-792,-792
3403,-792,-792,-792
3404,-792,-792,-792
3405,-792,-792,-792
3406,-789,-789,-789
3407,-792,-792,-792
3408,-792,-792,-792
3409,-792,-792,-792
3410,-792,-792,-792
3411,-789,-789,-789
3412,-792,-792,-792
3413,-792,-792,-792
3414,-792,-792,-792
3415,-792,-792,-792
3416,-792,-792,-792
3417,-789,-789,-789
3418,-792,-792,-792
3419,-792,-792,-792
3420,-789,-789,-789
3421,-792,-792,-792
3422,-792,-792,-792
3423,-792,-792,-792
3424,-789,-789,-789
3425,-792,-792,-792
3426,-792,-792,-792
3427,-792,-792,-792
3428,-792,-792,-792
3429,-789,-789,-789
3430,-787,-787,-787
3431,-792,-792,-792
3432,-789,-789,-789
3433,-792,-792,-792
3434,-792,-792,-792
3435,-792,-792,-792
3436,-792,-792,-792
3437,-790,-790,-790
3438,-792,-792,-792
3439,-790,-790,-790
3440,-792,-792,-792
3441,-792,-792,-792
3442,-792,-792,-792
3443,-792,-792,-792
3444,-792,-792,-792
3445,-792,-792,-792
3446,-792,-792,-792
3447,-792,-792,-792
3448,-792,-792,-792
3449,-792,-792,-792
3450,-792,-792,-792
3451,-792,-792,-792
3452,-792,-792,-792
3453,-792,-792,-792
3454,-789,-789,-789
3455,-792,-792,-792
3456,-792,-792,-792
3457,-792,-792,-792
3458,-792,-792,-792
3459,-792,-792,-792
3460,-792,-792,-792
3461,-790,-790,-790
3462,-792,-792,-792
3463,-789,-789,-789
3464,-792,-792,-792
3465,-790,-790,-790
3466,-789,-789,-789
3467,-792,-792,-792
3468,-792,-792,-792
3469,-789,-789,-789
3470,-792,-792,-792
3471,-789,-789,-789
3472,-792,-792,-792
3473,-792,-792,-792
3474,-789,-789,-789
3475,-792,-792,-792
3476,-789,-789,-789
3477,-792,-792,-792
3478,-786,-786,-786
3479,-792,-792,-792
3480,-789,-789,-789
3481,-792,-792,-792
3482,-789,-789,-789
3483,-792,-792,-792
3484,-792,-792,-792
3485,-792,-792,-792
3486,-789,-789,-789
3487,-790,-790,-790
3488,-792,-792,-792
3489,-792,-792,-792
3490,-792,-792,-792
3491,-792,-792,-792
3492,-792,-792,-792
3493,-789,-789,-789
3494,-790,-790,-790
3495,-792,-792,-792
3496,-789,-789,-789
3497,-792,-792,-792
3498,-789,-789,-789
3499,-789,-789,-789
3500,-789,-789,-789
3501,-789,-789,-789
3502,-789,-789,-789
3503,-791,-791,-791
3504,-789,-789,-789
3505,-792,-792,-792
3506,-792,-792,-792
3507,-792,-792,-792
3508,-789,-789,-789
3509,-792,-792,-792
3510,-789,-789,-789
3511,-790,-790,-790
3512,-789,-789,-789
3513,-789,-789,-789
3514,-790,-790,-790
3515,-792,-792,-792
3516,-789,-789,-789
3517,-789,-789,-789
3518,-790,-790,-790
3519,-792,-792,-792
3520,-792,-792,-792
3521,-789,-789,-789
3522,-789,-789,-789
3523,-789,-789,-789
